time,open,high,low,close,Volume
2012-12-17,3.249634,3.249634,3.249634,3.249634,0.0
2012-12-18,3.249634,3.249634,3.249634,3.249634,0.0
2012-12-19,3.508632,3.508632,3.508632,3.508632,0.0
2012-12-20,3.395466,3.395466,3.395466,3.395466,0.0
2012-12-21,3.2938,3.2938,3.2938,3.2938,0.0
2012-12-24,3.2948,3.2948,3.2948,3.2948,0.0
2012-12-27,3.135635,3.136302,3.135635,3.136302,30000.0
2012-12-28,3.171968,3.171968,3.171968,3.171968,0.0
2012-12-31,3.046469,3.046469,3.046469,3.046469,0.0
2013-01-02,3.540798,3.540798,3.540798,3.540798,0.0
2013-01-03,3.69163,3.70163,3.69163,3.70163,9000.0
2013-01-04,3.532965,3.532965,3.532965,3.532965,0.0
2013-01-07,3.540298,3.540298,3.540298,3.540298,0.0
2013-01-08,3.465465,3.465465,3.465465,3.465465,0.0
2013-01-09,3.570798,3.570798,3.570798,3.570798,0.0
2013-01-10,3.570798,3.570798,3.570798,3.570798,0.0
2013-01-11,3.596297,3.596297,3.596297,3.596297,0.0
2013-01-14,3.564298,3.564298,3.564298,3.564298,0.0
2013-01-15,3.505632,3.505632,3.505632,3.505632,0.0
2013-01-16,3.578464,3.578464,3.578464,3.578464,0.0
2013-01-17,3.578464,3.578464,3.578464,3.578464,0.0
2013-01-18,3.578464,3.578464,3.578464,3.578464,0.0
2013-01-21,3.578464,3.578464,3.578464,3.578464,0.0
2013-01-22,3.561964,3.561964,3.561964,3.561964,0.0
2013-01-23,3.67463,3.67463,3.67463,3.67463,0.0
2013-01-24,3.62963,3.62963,3.62963,3.62963,0.0
2013-01-25,3.570298,3.570298,3.570298,3.570298,0.0
2013-01-28,3.62213,3.62213,3.62213,3.62213,0.0
2013-01-29,3.616631,3.616631,3.616631,3.616631,0.0
2013-01-30,3.629964,3.629964,3.629964,3.629964,0.0
2013-01-31,3.570131,3.570131,3.570131,3.570131,0.0
2013-02-01,3.638797,3.638797,3.638797,3.638797,0.0
2013-02-04,3.582964,3.582964,3.582964,3.582964,0.0
2013-02-05,3.607464,3.607464,3.607464,3.607464,0.0
2013-02-06,3.66063,3.66063,3.66063,3.66063,0.0
2013-02-07,3.524131,3.524131,3.524131,3.524131,0.0
2013-02-08,3.524131,3.524131,3.524131,3.524131,0.0
2013-02-11,3.732296,3.732296,3.732296,3.732296,0.0
2013-02-12,3.697796,3.697796,3.697796,3.697796,0.0
2013-02-13,3.71013,3.71013,3.71013,3.71013,0.0
2013-02-14,3.712296,3.712296,3.712296,3.712296,0.0
2013-02-15,3.731296,3.731296,3.726129,3.726129,390.0
2013-02-18,3.69913,3.69913,3.69913,3.69913,0.0
2013-02-19,3.734463,3.734463,3.734463,3.734463,0.0
2013-02-20,3.715796,3.715796,3.715796,3.715796,0.0
2013-02-21,3.503465,3.503465,3.503465,3.503465,0.0
2013-02-22,3.522131,3.522131,3.522131,3.522131,0.0
2013-02-25,3.627964,3.627964,3.627964,3.627964,0.0
2013-02-26,3.420966,3.420966,3.420966,3.420966,0.0
2013-02-27,3.596297,3.596297,3.596297,3.596297,0.0
2013-02-28,3.596297,3.596297,3.596297,3.596297,0.0
2013-03-01,3.588964,3.588964,3.588964,3.588964,0.0
2013-03-04,3.599964,3.615964,3.599964,3.615964,390.0
2013-03-05,3.805962,3.805962,3.805962,3.805962,0.0
2013-03-06,3.797962,3.797962,3.797962,3.797962,0.0
2013-03-07,3.821628,3.821628,3.821628,3.821628,0.0
2013-03-08,3.821628,3.821628,3.821628,3.821628,0.0
2013-03-11,3.840295,3.840295,3.840295,3.840295,0.0
2013-03-12,3.792962,3.792962,3.792962,3.792962,0.0
2013-03-13,3.831962,3.831962,3.831962,3.831962,0.0
2013-03-14,3.831962,3.831962,3.831962,3.831962,0.0
2013-03-15,3.837962,3.837962,3.837962,3.837962,0.0
2013-03-18,3.818295,3.818295,3.818295,3.818295,0.0
2013-03-19,3.734629,3.734629,3.734629,3.734629,0.0
2013-03-20,3.734629,3.734629,3.734629,3.734629,0.0
2013-03-21,3.749129,3.749129,3.749129,3.749129,0.0
2013-03-22,3.749129,3.749129,3.749129,3.749129,0.0
2013-03-25,3.758629,3.758629,3.758629,3.758629,0.0
2013-03-26,3.758629,3.758629,3.758629,3.758629,0.0
2013-03-27,3.830295,3.830295,3.830295,3.830295,0.0
2013-03-28,3.857461,3.857461,3.857461,3.857461,0.0
2013-04-02,3.95596,3.95596,3.929294,3.929294,390.0
2013-04-03,3.929294,3.929294,3.929294,3.929294,0.0
2013-04-04,3.929294,3.929294,3.929294,3.929294,0.0
2013-04-05,3.65063,3.65063,3.65063,3.65063,0.0
2013-04-08,3.687463,3.687463,3.687463,3.687463,0.0
2013-04-09,3.755129,3.755129,3.755129,3.755129,0.0
2013-04-10,3.755129,3.755129,3.755129,3.755129,0.0
2013-04-11,4.071793,4.071793,4.071793,4.071793,0.0
2013-04-12,3.99046,3.99046,3.99046,3.99046,0.0
2013-04-15,3.97696,3.97696,3.97696,3.97696,0.0
2013-04-16,3.907294,3.907294,3.907294,3.907294,0.0
2013-04-17,3.733129,3.733129,3.733129,3.733129,0.0
2013-04-18,3.62763,3.62763,3.62763,3.62763,0.0
2013-04-19,3.71113,3.71113,3.71113,3.71113,0.0
2013-04-22,3.756629,3.756629,3.756629,3.756629,0.0
2013-04-23,3.756629,3.756629,3.756629,3.756629,0.0
2013-04-24,3.920127,3.920127,3.920127,3.920127,0.0
2013-04-25,4.021793,4.021793,4.021793,4.021793,0.0
2013-04-26,4.021793,4.021793,4.021793,4.021793,0.0
2013-04-29,4.069126,4.069126,4.069126,4.069126,0.0
2013-04-30,4.069126,4.069126,4.069126,4.069126,0.0
2013-05-01,4.138959,4.138959,4.138959,4.138959,0.0
2013-05-02,4.243624,4.243624,4.243624,4.243624,0.0
2013-05-03,4.418122,4.418122,4.418122,4.418122,0.0
2013-05-07,4.439789,4.439789,4.439789,4.439789,0.0
2013-05-08,4.500955,4.500955,4.500955,4.500955,0.0
2013-05-09,4.510622,4.510622,4.510622,4.510622,0.0
2013-05-10,4.530621,4.530621,4.530621,4.530621,0.0
2013-05-13,4.530621,4.530621,4.530621,4.530621,0.0
2013-05-14,4.681954,4.681954,4.681954,4.681954,0.0
2013-05-15,4.672953,4.672953,4.672953,4.672953,0.0
2013-05-16,4.720453,4.720453,4.720453,4.720453,0.0
2013-05-17,4.720453,4.720453,4.720453,4.720453,0.0
2013-05-20,4.806452,4.806452,4.806452,4.806452,0.0
2013-05-21,4.762785,4.762785,4.762785,4.762785,0.0
2013-05-22,4.876525,4.876525,4.852618,4.852618,1050.0
2013-05-23,4.623954,4.624121,4.531621,4.624121,1440.0
2013-05-24,4.550287,4.550287,4.550287,4.550287,0.0
2013-05-28,4.802619,4.802619,4.802619,4.802619,0.0
2013-05-29,4.612287,4.612287,4.612287,4.612287,0.0
2013-05-30,4.740786,4.740786,4.740786,4.740786,0.0
2013-05-31,4.740786,4.740786,4.740786,4.740786,0.0
2013-06-03,4.460455,4.460455,4.460455,4.460455,0.0
2013-06-04,4.654287,4.654287,4.654287,4.654287,0.0
2013-06-05,4.429455,4.429455,4.429455,4.429455,0.0
2013-06-06,4.362456,4.362456,4.362456,4.362456,0.0
2013-06-07,4.580788,4.580788,4.580788,4.580788,0.0
2013-06-10,4.580788,4.580788,4.580788,4.580788,0.0
2013-06-11,4.584787,4.584787,4.584787,4.584787,0.0
