time,open,high,low,close,Volume
2001-05-31,36.83205783,37.16016874,36.82240751,36.92856104,4914400.0
2001-06-01,37.00898038,37.28240292,36.78380945,37.17625583,5084400.0
2001-06-04,37.34674483,37.39177966,37.0926165,37.33065774,2036400.0
2001-06-05,37.4432416,37.9579286,37.4432416,37.8968099,1124800.0
2001-06-06,37.79708992,37.89037314,37.52688093,37.58478286,557000.0
2001-06-07,37.53974803,37.77778928,37.44002805,37.76170541,473400.0
2001-06-08,37.62016737,37.63303768,37.13765133,37.44002805,339400.0
2001-06-11,37.34674483,37.34674483,36.86422879,37.05723199,111400.0
2001-06-12,36.70339011,37.14087132,36.47499596,37.07652941,129200.0
2001-06-13,37.0411449,37.19877003,36.72911786,36.74520495,217200.0
2001-06-14,36.46213209,36.46213209,35.8991967,35.8991967,181800.0
2001-06-15,35.65793868,36.03107799,35.4971,35.8123406,1067400.0
2001-06-18,35.90884381,35.97317928,35.58394967,35.58394967,282600.0
2001-06-19,36.12436764,36.13401796,35.53569807,35.68366644,1777600.0
2001-06-20,35.62576773,36.07611282,35.62576773,36.06003539,476000.0
2001-06-21,36.02786443,36.49429661,35.94744509,36.34954179,240400.0
2001-06-22,36.31737084,36.31737084,35.94744509,36.11793409,180600.0
2001-06-25,36.18243056,36.24047724,35.72450675,35.88574753,30400.0
2001-06-26,35.50522252,35.97281755,35.49232003,35.79223111,146600.0
2001-06-27,35.85994901,36.01473693,35.62453747,35.7954527,114000.0
2001-06-28,36.05343794,36.5629588,36.05343794,36.23402761,357400.0
2001-06-29,36.13405833,36.64035437,36.08891091,36.44041581,215000.0
2001-07-02,36.31142641,36.74354847,36.31142641,36.53716028,290000.0
2001-07-03,36.48878482,36.55328758,36.38559394,36.51781461,56800.0
2001-07-05,36.40494284,36.42106692,36.10181018,36.10181018,627600.0
2001-07-06,35.7954527,35.82125122,35.15048959,35.15048959,777000.0
2001-07-09,35.28915343,35.53746745,35.24723405,35.37622667,850000.0
2001-07-10,35.55681312,35.57294042,34.90862842,34.90862842,218000.0
2001-07-11,34.97312473,34.99569844,34.58936845,34.95377584,47200.0
2001-07-12,35.29560629,35.82447604,35.29238147,35.78255666,64800.0
2001-07-13,35.60196054,36.03409227,35.56971561,35.95347188,430000.0
2001-07-16,35.97281755,35.97281755,35.49876967,35.53746745,46400.0
2001-07-17,35.47297114,35.95669348,35.38912916,35.95669348,183400.0
2001-07-18,35.650336,35.82447604,35.4439478,35.58261487,54400.0
2001-07-19,36.03731386,36.19533305,35.63421192,35.78255666,18600.0
2001-07-20,35.7954527,35.88896912,35.63421192,35.78577825,11600.0
2001-07-23,35.87607309,35.9212205,35.16661366,35.16661366,52000.0
2001-07-24,35.04407067,35.16338562,34.44103016,34.67966329,102400.0
