time,open,high,low,close,Volume
2019-12-13,17.04321359,17.06862594,17.03474281,17.04685603,357012.0
2019-12-16,17.22025294,17.22110002,17.17696724,17.18696276,8007.0
2019-12-17,17.17874611,17.17874611,17.07997679,17.10200082,24885.0
2019-12-18,17.09403828,17.09403828,17.01780125,17.02618732,926037.0
2019-12-19,17.02627203,17.11097985,17.00933046,17.06659295,104162.0
2019-12-20,17.07963796,17.11097985,17.07963796,17.09403828,141189.0
2019-12-23,17.09403828,17.09403828,17.03719934,17.07709672,21866.0
2019-12-24,17.04321359,17.15333376,17.04321359,17.11843414,22013.0
2019-12-26,17.12477659,17.14931442,17.12477659,17.14931442,2506.0
2019-12-27,17.21893734,17.21893734,17.15101254,17.15101254,8018.0
2019-12-30,17.12554074,17.13394644,17.07289902,17.12978604,22642.0
2019-12-31,17.07459714,17.08308774,17.06585182,17.06585182,3220.0
2020-01-02,17.21044674,17.31539056,17.21044674,17.31420188,17024.0
2020-01-03,17.31233395,17.40573055,17.31233395,17.38874935,48849.0
2020-01-06,17.44818355,17.44818355,17.36752285,17.36956059,25269.0
2020-01-07,17.30384335,17.30808865,17.28261685,17.28261685,10994.0
2020-01-08,17.27854136,17.31233395,17.22742794,17.26988095,12530.0
2020-01-09,17.18803156,17.28686215,17.18803156,17.27837155,3512.0
2020-01-10,17.38450405,17.40148525,17.38450405,17.39384371,46834.0
2020-01-13,17.33610763,17.40895698,17.33610763,17.40895698,3586.0
2020-01-14,17.34629635,17.43969295,17.34629635,17.43969295,69461.0
2020-01-15,17.48214595,17.49063655,17.47365535,17.48163652,71455.0
2020-01-16,17.45667415,17.45667415,17.44818355,17.44818355,150957.0
2020-01-17,17.48214595,17.58403316,17.42271175,17.44784393,8104.0
2020-01-21,17.42271175,17.45667415,17.26988095,17.44393825,42275.0
2020-01-22,17.51610835,17.53308955,17.47790065,17.47790065,839531.0
2020-01-23,17.47365535,17.50761775,17.46516475,17.50337245,54136.0
2020-01-24,17.59252376,17.59252376,17.52459895,17.53164615,3375200.0
2020-01-27,17.38874935,17.48214595,17.38874935,17.47365535,63012.0
2020-01-28,17.44818355,17.47365535,17.44045711,17.44045711,79637.0
2020-01-29,17.54158015,17.57978786,17.50761775,17.55015566,76824.0
2020-01-30,17.55007075,17.55007075,17.47365535,17.51627817,181350.0
2020-01-31,17.49912715,17.50209886,17.44818355,17.50209886,50114.0
2020-02-03,17.49063655,17.52459895,17.41422115,17.46074964,95980.0
2020-02-04,17.48214595,17.50761775,17.47365535,17.49326864,172688.0
2020-02-05,17.48214595,17.51483476,17.47365535,17.49827809,51409.0
2020-02-06,17.49063655,17.55516511,17.49063655,17.54158015,235257.0
2020-02-07,17.55007075,17.57554256,17.54956132,17.56705196,77336.0
2020-02-10,17.58403316,17.63497676,17.58403316,17.62156161,173785.0
2020-02-11,17.66044856,17.66893916,17.63497676,17.63540129,128554.0
2020-02-12,17.63497676,17.66469386,17.6341277,17.65238249,693558.0
2020-02-13,17.59252376,17.63497676,17.59252376,17.62674088,149149.0
2020-02-14,17.68184487,17.71139216,17.65620326,17.66690141,63796.0
2020-02-18,17.71988276,17.77099617,17.71139216,17.75809046,17412.0
2020-02-19,17.77549619,17.79629816,17.77549619,17.79417551,10199.0
2020-02-20,17.78780756,17.84724176,17.78780756,17.8294115,155120.0
2020-02-21,17.82176996,17.94063837,17.82176996,17.88502494,178495.0
2020-02-24,17.74535456,17.85573236,17.72837336,17.76233576,62234.0
2020-02-25,17.81327936,17.81327936,17.59625962,17.59625962,475982.0
2020-02-26,17.56959914,17.62648616,17.55856135,17.55856135,19301.0
2020-02-27,17.62648616,17.62648616,17.4064098,17.4064098,69451.0
2020-02-28,17.2876263,18.09346917,17.23591854,17.40258903,132513.0
2020-03-02,17.43969295,17.68761848,17.41082491,17.57554256,632144.0
2020-03-03,17.67742976,17.88120417,17.65195796,17.81327936,1546824.0
2020-03-04,17.91516657,17.99260084,17.85148706,17.86422296,90390.0
2020-03-05,17.83026056,17.98224231,17.83026056,17.96611017,146013.0
2020-03-06,17.90667597,18.17837517,17.90667597,18.03420478,84693.0
2020-03-09,18.16988457,18.16988457,17.01516294,17.59252376,249846.0
2020-03-10,17.80478876,17.80478876,17.41422115,17.42271175,289999.0
2020-03-11,17.20195614,17.29535275,16.87931333,16.88780393,9640.0
2020-03-12,16.42082092,16.42082092,15.62440261,15.8859131,277116.0
2020-03-13,16.31044312,16.31044312,15.7076105,16.06421571,159621.0
2020-03-16,15.25760868,15.8859131,14.97334339,15.65666689,70634.0
2020-03-17,15.7415729,15.7415729,15.28308048,15.36136382,46711.0
2020-03-18,14.92647527,15.06657018,14.39156745,14.62081366,46954.0
2020-03-19,14.59534186,14.77364447,14.28934063,14.45949226,34949.0
2020-03-20,15.18119328,15.19817448,14.90100347,14.93496587,34022.0
2020-03-23,14.96892827,15.45968497,14.96892827,15.35100529,132683.0
2020-03-24,15.7670447,16.14487641,15.7670447,16.07270631,752213.0
2020-03-25,16.19071909,16.54805498,16.1651951,16.31833905,115266.0
2020-03-26,16.52329671,16.84498409,16.52329671,16.68537406,140181.0
2020-03-27,16.46297501,16.52253099,16.34386305,16.47999101,164546.0
2020-03-30,16.38640303,16.53937683,16.36938704,16.42043502,270505.0
2020-03-31,16.53954699,16.57357898,16.29281506,16.36845116,619563.0
2020-04-01,16.21190401,16.34386305,16.12690911,16.18578445,340020.0
2020-04-02,16.29281506,16.505515,16.28430706,16.47948053,42348.0
2020-04-03,16.47148301,16.52253099,16.39491103,16.42894302,113057.0
2020-04-06,16.86710489,16.87986688,16.70545294,16.87986688,100320.0
2020-04-07,17.12659881,17.12659881,16.79478691,16.8118029,226678.0
2020-04-08,16.87986688,17.00612557,16.71821493,16.92240687,741415.0
2020-04-09,16.96494686,17.24571077,16.96494686,17.0969059,280623.0
2020-04-13,17.10107482,17.22018678,17.00757193,17.16420416,143495.0
2020-04-14,17.32228275,17.40736272,17.22018678,17.24571077,572490.0
2020-04-15,17.12659881,17.22018678,17.11792065,17.1691388,245569.0
2020-04-16,17.23720278,17.23720278,17.05087763,17.11809081,233650.0
2020-04-17,17.4924427,17.4924427,17.05853483,17.09256682,75455.0
2020-04-20,16.96494686,17.13187377,16.96494686,17.05853483,1977921.0
2020-04-21,16.96494686,17.04151884,16.91389887,16.99897885,132850.0
2020-04-22,17.09256682,17.18530399,17.09256682,17.1606308,164783.0
2020-04-23,17.25421877,17.35206074,17.19474787,17.24571077,46793.0
2020-04-24,17.24571077,17.32143195,17.17764679,17.31377475,160614.0
2020-04-27,17.40736272,17.40736272,17.27727544,17.31207315,35626.0
2020-04-28,17.4924427,17.4924427,17.39885473,17.42012472,17307.0
2020-04-29,17.50945869,17.59453867,17.50945869,17.59453867,182079.0
2020-04-30,17.5009507,17.52222069,17.2851028,17.28825076,66127.0
2020-05-01,17.11809081,17.17764679,17.0973313,17.1606308,194432.0
2020-05-04,17.12659881,17.20317079,17.04926111,17.19466279,275969.0
2020-05-05,17.19483295,17.25421877,17.17764679,17.22444078,61859.0
2020-05-06,17.22018678,17.23720278,16.99472485,17.02450284,54970.0
2020-05-07,17.13510681,17.27676496,17.11809081,17.27123477,280380.0
2020-05-08,17.29675876,17.36056874,17.29675876,17.33079075,131062.0
2020-05-11,17.31377475,17.31377475,17.19466279,17.20317079,103837.0
2020-05-12,17.25847277,17.28825076,17.1478688,17.1691388,27255.0
2020-05-13,17.20742478,17.20742478,17.10107482,17.1436148,64465.0
2020-05-14,17.06704283,17.26272677,17.01599484,17.25779213,365625.0
2020-05-15,17.28825076,17.31377475,17.22869478,17.27974276,200802.0
2020-05-18,17.56901468,17.56901468,17.43288672,17.45415671,70390.0
2020-05-19,17.40736272,17.4754267,17.39885473,17.42437872,58805.0
