time,open,high,low,close,Volume
2002-07-26,38.02402648,38.02402648,37.73537694,37.80198467,109900.0
2002-07-29,37.4689312,37.74647884,37.37641532,37.50594126,1619600.0
2002-07-30,37.48743438,37.74647884,37.4689312,37.51333883,21200.0
2002-07-31,37.67246614,37.83899472,37.57995026,37.74278191,272000.0
2002-08-01,37.89450055,38.15355241,37.8574979,38.11284543,111700.0
2002-08-02,38.07953231,38.22756142,37.91300743,38.19055506,29200.0
2002-08-05,38.35707995,38.35707995,37.93520754,38.09803918,166500.0
2002-08-06,37.9315106,37.98701643,37.7834889,37.96852065,430100.0
2002-08-07,38.00552331,38.15355241,37.82049155,38.07583537,33100.0
2002-08-08,38.11654236,38.11654236,37.8685998,37.96481632,83600.0
2002-08-09,38.04252966,38.18315009,37.97221759,38.11654236,273800.0
2002-08-12,38.15355241,38.23126205,38.09803918,38.16835125,69100.0
2002-08-13,38.29417285,38.48290894,38.17204819,38.48290894,36400.0
2002-08-14,38.49400715,38.74565034,38.48660588,38.49770778,76400.0
2002-08-15,38.57912176,38.57912176,38.30157412,38.38298809,132000.0
2002-08-16,38.63462759,38.63462759,38.19055506,38.19795633,57400.0
2002-08-19,38.35707995,38.50140472,38.33858417,38.41259318,18700.0
2002-08-20,38.78265669,38.83816622,38.64943383,38.82336368,262800.0
2002-08-21,38.8566694,38.91217522,38.74565034,38.87517257,22300.0
2002-08-22,38.94918528,38.94918528,38.77155479,38.81965934,161800.0
2002-08-23,38.9306821,38.96768845,38.80116357,38.9306821,47500.0
2002-08-26,38.8566694,39.0046911,38.8566694,38.97138909,28900.0
2002-08-27,38.9306821,38.94918528,38.76415352,38.87517257,202400.0
2002-08-28,39.0046911,39.11201322,38.91217522,38.94918528,307900.0
2002-08-29,39.15272021,39.18972286,38.96768845,39.09351005,42900.0
2002-08-30,39.22673291,39.22673291,38.96768845,39.11571386,36500.0
2002-09-03,39.39445823,39.45026147,39.30145902,39.30145902,49300.0
2002-09-04,39.46886503,39.48745743,39.33866242,39.44653778,1690000.0
2002-09-05,39.65486343,39.69205939,39.36470592,39.55814054,138300.0
2002-09-06,39.55442057,39.55442057,39.13406418,39.29030284,224800.0
2002-09-09,39.15266402,39.43166163,39.15266402,39.31634262,53600.0
2002-09-10,39.15638027,39.56186423,39.15266402,39.48374118,176800.0
2002-09-11,39.24566322,39.43166163,39.14150412,39.43166163,125500.0
2002-09-12,39.50606099,39.70694298,39.39445823,39.63625987,523900.0
2002-09-13,39.72925907,39.77389869,39.52466083,39.7032193,93400.0
2002-09-16,40.02313655,40.02313655,39.77389869,39.85945424,32200.0
2002-09-17,39.89665764,40.26121451,39.71065923,39.8892177,135500.0
2002-09-18,39.95245344,39.95245344,39.74413894,39.84086183,214400.0
2002-09-19,39.95245344,39.97478069,39.74786263,39.84086183,143000.0
2002-09-20,39.84086183,39.85945424,39.69205939,39.85945424,46900.0
2002-09-23,39.98965684,39.98965684,39.72925907,39.73670273,75100.0
2002-09-24,39.76645503,40.0640562,39.58045663,39.72925907,229100.0
2002-09-25,39.69205939,39.78505859,39.47630124,39.64741977,97000.0
2002-09-26,39.43537787,39.71437548,39.35726226,39.69205939,280200.0
2002-09-27,39.76645503,40.00825668,39.63997984,40.00825668,301400.0
2002-09-30,40.02686024,40.11985944,39.85945424,39.93386104,105200.0
2002-10-01,39.93272331,39.97008227,39.78330618,39.9065784,333500.0
2002-10-02,39.97008227,39.97008227,39.77583514,39.89537183,314000.0
2002-10-03,39.98875987,39.98875987,39.78330618,39.87669422,160500.0
2002-10-04,39.4657831,39.83933527,39.4657831,39.78330618,123300.0
2002-10-07,39.74594723,39.74594723,39.59653009,39.59653009,61300.0
2002-10-08,39.22297792,39.52181966,39.22297792,39.22670971,281800.0
2002-10-09,39.22297792,39.22297792,38.90545484,39.0810281,300600.0
2002-10-10,38.88678471,39.07356079,38.7373601,39.07356079,116600.0
2002-10-11,39.35372492,39.35372492,39.0287308,39.18561897,86100.0
2002-10-14,39.18561897,39.32383701,39.13706092,39.25659762,47600.0
2002-10-15,38.77471532,39.09223093,38.77471532,38.79339666,47600.0
2002-10-16,38.75603771,39.11091227,38.62529072,38.70000862,1124900.0
2002-10-17,38.56926163,38.56926163,38.25173854,38.40863793,638900.0
2002-10-18,38.38248554,38.51323254,38.06496246,38.50949328,599800.0
2002-10-21,38.62529072,38.62529072,38.21812258,38.28162645,183400.0
2002-10-22,38.27041989,38.50949328,38.27041989,38.43851463,464900.0
2002-10-23,38.40489867,38.66264967,38.32645645,38.51323254,128500.0
2002-10-24,38.47587358,38.66264967,38.36380793,38.65891788,30600.0
2002-10-25,38.87557814,38.92413619,38.64023654,38.92413619,58500.0
2002-10-28,39.03247005,39.03620184,38.92413619,39.03247005,771200.0
2002-10-29,39.18561897,39.40228297,39.03620184,39.26033688,29200.0
2002-10-30,39.22297792,39.40228297,39.12958988,39.26780418,828500.0
2002-10-31,39.38360162,39.68991814,39.38360162,39.68991814,111000.0
2002-11-01,39.68891953,39.68891953,39.30227821,39.40738459,13100.0
2002-11-04,39.41489219,39.48996817,39.17089899,39.48996817,155200.0
2002-11-05,39.67765813,39.67765813,39.28350546,39.44867638,53100.0
2002-11-06,39.65888538,39.89537849,39.42352217,39.56879796,598300.0
2002-11-07,39.95543928,40.12811029,39.8728557,40.12811029,247800.0
2002-11-08,40.22195527,40.22195527,38.50575579,40.18066348,847700.0
2002-11-11,40.353342,40.353342,40.22571283,40.28952741,18100.0
2002-11-12,40.27826602,40.27826602,39.95543928,39.95543928,26300.0
2002-11-13,40.15439064,40.15439064,39.95168173,40.1093488,339400.0
2002-11-14,39.8653481,40.09695751,39.79402216,39.8428253,120300.0
2002-11-15,39.90288609,40.09057605,39.84657535,40.07180706,112900.0
2002-11-18,40.11309885,40.372111,40.01925387,40.34959196,50400.0
2002-11-19,40.40589519,40.40589519,40.17691344,40.27450846,22600.0
2002-11-20,40.51475162,40.51475162,40.14312924,40.14312924,81200.0
2002-11-21,40.12811029,40.16190199,39.92014981,40.14312924,239200.0
2002-11-22,40.07180706,40.12436025,39.97796208,39.97796208,1099900.0
2002-11-25,40.09432985,40.10559125,39.94417788,39.97421203,28100.0
2002-11-26,40.03426531,40.19943623,40.01550382,40.19943623,75800.0
2002-11-27,40.12811029,40.16190199,39.8653481,39.97421203,123000.0
2002-11-29,40.05303806,40.09057605,39.79777971,39.97421203,17200.0
2002-12-02,39.87820975,40.10817484,39.69725361,40.04032006,63300.0
2002-12-03,40.03654637,40.18507744,40.02146669,40.11194099,2064200.0
2002-12-04,40.11194099,40.16471987,39.99885095,40.11194099,248700.0
2002-12-05,40.00638701,40.27782123,39.99885095,40.20242284,123500.0
2002-12-06,40.41353833,40.46631721,40.0026171,40.22504235,297400.0
2002-12-09,40.28159492,40.37584291,40.14964396,40.22504235,63500.0
2002-12-10,40.15341011,40.33437379,40.15341011,40.30043698,115600.0
2002-12-11,40.45123753,40.50778632,40.26651147,40.4700909,217600.0
2002-12-12,40.43238793,40.5605652,40.31174673,40.4700909,26800.0
2002-12-13,40.30043698,40.48516681,40.2476581,40.26274155,44900.0
2002-12-16,40.4700909,40.4700909,40.24389195,40.24389195,317400.0
2002-12-17,40.56433889,40.56433889,40.26651147,40.39468497,294400.0
2002-12-18,40.52663592,40.60957415,40.43238793,40.5982644,46800.0
2002-12-19,40.7339815,40.85838885,40.54548552,40.85838885,50600.0
2002-12-20,40.88477829,40.88477829,40.71889805,40.86969861,39800.0
2002-12-23,40.82822949,40.90362788,40.73020781,40.87723468,23900.0
2002-12-24,40.90362788,41.09212387,40.86592492,40.9639466,14500.0
2002-12-26,40.83953925,41.0996637,40.83953925,41.0996637,14100.0
2002-12-27,41.18637186,41.34470848,41.09212387,41.33716487,16500.0
2002-12-30,41.4125708,41.50681879,41.28061985,41.46157599,30200.0
2002-12-31,41.54833092,41.62786738,41.41577394,41.54454347,96100.0
2003-01-02,41.27184704,41.27184704,40.52950298,40.65070518,66700.0
2003-01-03,40.75297012,40.88173965,40.62418924,40.88173965,23800.0
2003-01-06,40.80977809,40.8628024,40.58252728,40.8628024,623000.0
2003-01-07,40.84765638,41.06353727,40.68100478,41.01808786,45100.0
2003-01-08,41.13171516,41.18852313,40.98021336,41.05974982,107600.0
2003-01-09,40.90446435,40.90446435,40.53708166,40.73023785,55600.0
2003-01-10,40.98021336,40.98021336,40.64692151,40.83629403,82100.0
2003-01-13,40.90446435,40.99915061,40.73023785,40.79084084,53300.0
2003-01-14,41.16958588,41.16958588,40.83629403,40.90446435,239200.0
2003-01-15,40.98021336,40.99915061,40.79841574,40.90446435,111500.0
2003-01-16,40.90446435,40.91961037,40.62040557,40.80977809,185900.0
2003-01-17,40.99915061,41.01808786,40.81356176,40.99915061,1489000.0
2003-01-21,40.90446435,41.04838747,40.80977809,41.02566655,37600.0
2003-01-22,40.99915061,41.15064484,40.94234264,41.10898289,39300.0
2003-01-23,41.01808786,41.18852313,41.00672551,41.12792393,200300.0
2003-01-24,41.26048469,41.41955761,41.15595106,41.313509,1025300.0
2003-01-27,41.30214664,41.30214664,40.95900364,41.07111217,819100.0
2003-01-28,41.01808786,41.19988548,40.96885101,41.19609803,691100.0
2003-01-29,41.2453311,41.2453311,40.9234016,40.95370121,38100.0
2003-01-30,41.01808786,41.16200719,40.90824802,41.09383687,812000.0
2003-01-31,41.18852313,41.22640142,40.98021336,41.20746038,128300.0
2003-02-03,40.98125514,41.27411422,40.98125514,41.24749067,25300.0
2003-02-04,41.15240655,41.38060844,41.125783,41.32736133,557200.0
2003-02-05,41.31214787,41.37680127,41.08013882,41.26650749,118900.0
2003-02-06,41.34257479,41.37300171,41.17522294,41.33877142,29600.0
2003-02-07,41.30454495,41.46047529,41.17142338,41.43004838,266500.0
2003-02-10,41.39962906,41.41863828,41.09915945,41.17522294,425700.0
2003-02-11,41.15621372,41.32736133,41.15621372,41.32736133,133300.0
2003-02-12,41.43385554,41.43385554,41.26650749,41.27030706,35300.0
2003-02-13,41.35779205,41.55175985,41.27030706,41.27030706,79200.0
2003-02-14,41.43765891,41.43765891,41.17142338,41.25129784,75900.0
2003-02-18,41.26650749,41.3958219,41.17142338,41.38060844,930400.0
2003-02-19,41.43385554,41.57458004,41.34257479,41.5137224,27200.0
2003-02-20,41.51752957,41.71530073,41.45667573,41.62021661,164900.0
2003-02-21,41.74192809,41.74192809,41.45667573,41.50611947,81200.0
2003-02-24,41.68488142,41.73051799,41.57458004,41.64304441,125200.0
2003-02-25,41.83321265,41.83321265,41.63163431,41.7191079,163800.0
2003-02-26,41.83321265,41.83701221,41.66586079,41.83321265,32300.0
2003-02-27,41.83701221,42.02338088,41.73051799,42.00816362,89700.0
2003-02-28,42.01197079,42.13367466,41.82940548,42.02338088,81200.0
2003-03-03,42.22689454,42.32997626,42.03980956,42.26507055,196700.0
2003-03-04,42.15434905,42.31852231,42.09326132,42.28797463,96400.0
2003-03-05,42.34142639,42.34142639,42.09326132,42.26507055,23900.0
2003-03-06,42.34142639,42.34142639,42.09326132,42.19252506,48000.0
2003-03-07,42.28797463,42.36434192,42.08944716,42.20397901,28400.0
2003-03-10,42.20397901,42.40251793,42.20016484,42.32234411,48600.0
2003-03-11,42.37197407,42.37197407,42.13144497,42.22689454,49700.0
2003-03-12,42.18871089,42.32234411,42.07417141,42.15052725,139500.0
2003-03-13,41.81454857,41.99017578,41.719099,41.88327226,190500.0
2003-03-14,41.82600252,41.97490385,41.74964668,41.8336423,212800.0
2003-03-17,41.92145209,42.03217359,41.55874753,41.61601346,502800.0
2003-03-18,41.62364943,41.8527284,41.34111869,41.45184401,1098700.0
2003-03-19,41.50147397,41.51292792,41.16930946,41.23421517,869800.0
