time,open,high,low,close,Volume
2023-09-06,19.66488057,19.81177958,19.66488057,19.66850408,175954.0
2023-09-07,19.48860176,20.29164967,19.39066909,19.48566378,24295.0
2023-09-08,19.5375681,19.71384691,19.5375681,19.67957047,18277.0
2023-09-11,19.73343344,19.75301998,19.58653444,19.71384691,17613.0
2023-09-12,19.79209511,19.79209511,19.58653444,19.5963277,12959.0
2023-09-13,19.73343344,19.76281325,19.58653444,19.60612097,11511.0
2023-09-14,19.78239978,19.97826512,19.78239978,19.88033245,2323.0
2023-09-15,19.90971225,19.90971225,19.60612097,19.63550077,35886.0
2023-09-18,19.73343344,19.76281325,19.58653444,19.58653444,63810.0
2023-09-19,19.68456504,19.77182305,19.55715463,19.7446957,11865.0
2023-09-20,19.65508731,19.65508731,19.48860176,19.52699137,27843.0
2023-09-21,19.4788085,19.4788085,19.20459701,19.20459701,1717.0
2023-09-22,19.25845998,19.25845998,19.07728454,19.07728454,4424.0
2023-09-25,19.30252969,19.37108256,19.24377008,19.36931977,2156.0
2023-09-26,19.27314988,19.27314988,19.10666434,19.15367202,8212.0
2023-09-27,19.32211622,19.55715463,19.29273642,19.48948316,7571.0
2023-09-28,19.44942869,19.57674117,19.34170275,19.36755698,3422.0
2023-09-29,19.32211622,19.37979856,19.21439028,19.26443388,12781.0
2023-10-02,19.5375681,19.6011264,19.46167028,19.6011264,225982.0
2023-10-03,19.57674117,19.57674117,19.37108256,19.43963543,14307.0
2023-10-04,19.30252969,19.34170275,19.15563068,19.25914551,14293.0
2023-10-05,19.11645761,19.11645761,18.93038553,18.95623976,6917.0
2023-10-06,19.17521721,19.34082136,18.9989384,19.31232295,12611.0
2023-10-09,19.11675141,19.14583741,18.97445523,19.06465123,12308.0
2023-10-10,19.24866672,19.26335662,19.20459701,19.20459701,27589.0
2023-10-11,19.27314988,19.27314988,19.13604414,19.18530428,17227.0
2023-10-12,19.48860176,19.53149627,19.36128929,19.40046236,13361.0
2023-10-13,19.42004889,19.42004889,19.19255129,19.19255129,2377.0
2023-10-16,19.40046236,19.52679551,19.40046236,19.40046236,3838.0
2023-10-17,19.48860176,19.58653444,19.42984216,19.57292179,2027.0
2023-10-18,19.5375681,19.5375681,19.40085409,19.40085409,3512.0
2023-10-19,19.45824263,19.45922196,19.22418355,19.23319335,5857.0
2023-10-20,19.18501048,19.18501048,18.87319285,18.87319285,10154.0
2023-10-23,18.84890555,18.88132126,18.68653318,18.68653318,61532.0
2023-10-24,18.8361743,18.88132126,18.75400879,18.81844849,1951.0
2023-10-25,18.74431345,18.80248546,18.68555385,18.73922096,5719.0
2023-10-26,18.59741445,18.59741445,18.38558608,18.38558608,27386.0
2023-10-27,18.3721693,18.3721693,18.21547702,18.22233231,3883.0
2023-10-30,18.35258277,18.47989524,18.24495476,18.3919517,7055.0
2023-10-31,18.42240876,18.70171274,18.42240876,18.70171274,45233.0
2023-11-01,18.76389999,18.76389999,18.63658752,18.66596732,75305.0
2023-11-02,18.52886158,18.83000454,18.52886158,18.83000454,194407.0
2023-11-03,18.63658752,18.69534712,18.57782791,18.66870943,21225.0
2023-11-06,18.78348652,18.78524931,18.69338846,18.78524931,13230.0
2023-11-07,18.87162593,18.8814192,18.85154973,18.85154973,107706.0
2023-11-08,18.81286632,19.04790474,18.69534712,18.84753449,176560.0
2023-11-09,19.00873167,19.00873167,18.70514039,18.80542344,17330.0
2023-11-10,18.8814192,19.14603328,18.8814192,19.14603328,2722.0
2023-11-13,19.0283182,19.14583741,19.0283182,19.08629435,5306.0
2023-11-14,19.14583741,19.22026624,19.09687107,19.09687107,6582.0
2023-11-15,19.30370488,19.34953737,19.26335662,19.32211622,2960.0
2023-11-16,19.16052731,19.21439028,19.14583741,19.21439028,5215.0
2023-11-17,19.14583741,19.27314988,19.14583741,19.27314988,9319.0
2023-11-20,19.18501048,19.36128929,19.18501048,19.36128929,2653.0
2023-11-21,19.17521721,19.23299749,19.03811147,19.20547841,32828.0
2023-11-22,19.34659939,19.41809024,19.34170275,19.35639266,6429.0
2023-11-24,19.33239915,19.33239915,19.33239915,19.33239915,59.0
2023-11-27,19.34170275,19.34170275,19.25865585,19.25865585,14639.0
2023-11-28,19.22418355,19.22418355,19.16542394,19.18501048,20981.0
2023-11-29,19.19480375,19.23397682,19.10627261,19.10627261,11958.0
2023-11-30,19.19480375,19.22418355,19.0283182,19.22418355,12891.0
2023-12-01,19.20459701,19.27158296,19.20459701,19.27158296,531.0
2023-12-04,19.16542394,19.18501048,19.04790474,19.15004852,6630.0
2023-12-05,19.10255117,19.12605501,19.0283182,19.09530415,9442.0
2023-12-06,19.18990711,19.20449908,19.08707781,19.09638141,251167.0
2023-12-07,19.12625088,19.14691467,19.03811147,19.14691467,13977.0
2023-12-08,19.24377008,19.29763305,19.14583741,19.28823152,32367.0
2023-12-11,19.4788085,19.4788085,19.28294315,19.45922196,5614.0
2023-12-12,19.39811197,19.5963277,19.39811197,19.56195333,3985.0
2023-12-13,19.61591424,19.78239978,19.5669479,19.7599732,4507.0
2023-12-14,19.86074592,19.86074592,19.61591424,19.71267172,15287.0
2023-12-15,19.84115938,19.84115938,19.67957047,19.7800494,3047.0
2023-12-18,19.77260651,19.91852619,19.70209499,19.89991899,18940.0
2023-12-19,20.06591487,20.1445548,20.01753613,20.05661126,19403.0
2023-12-20,20.1055776,20.23543632,19.74567503,19.74567503,27054.0
2023-12-21,19.85095265,20.03702473,19.69426037,20.03702473,203072.0
2023-12-22,20.06640453,20.1349574,19.98805839,20.0114643,8231.0
2023-12-26,20.21330354,20.28185641,19.93909205,20.16277028,9547.0
2023-12-27,20.28128733,20.38961233,20.17355534,20.291171,31852.0
2023-12-28,20.27140366,20.27140366,20.14212528,20.14212528,19237.0
2023-12-29,20.19233431,20.19233431,19.8859406,19.97489361,35840.0
2024-01-02,19.65861623,19.65861623,19.30280417,19.4807102,144038.0
2024-01-03,19.24350216,19.35222251,19.03604396,19.24350216,68306.0
2024-01-04,19.0754798,19.32247267,18.99641045,18.99947439,12483.0
2024-01-05,19.01617779,19.24340332,18.87780643,18.96656177,21714.0
2024-01-08,19.17431648,19.45105919,19.15454914,19.45105919,22363.0
2024-01-09,19.28303683,19.34233884,19.18420015,19.3303796,20294.0
2024-01-10,19.44117552,19.61908155,19.43346626,19.54831449,69236.0
2024-01-11,19.54989587,19.57915153,19.22373482,19.5515761,29400.0
2024-01-12,19.64873256,19.64873256,19.50541937,19.59931422,25044.0
2024-01-16,19.49059386,19.49059386,19.30280417,19.43129186,11973.0
2024-01-17,19.09524713,19.16581652,18.98455005,19.16581652,25291.0
2024-01-18,19.26326949,19.50047753,19.16443281,19.47082653,14611.0
2024-01-19,19.54001221,19.86617326,19.47705324,19.86617326,3847.0
2024-01-22,19.96500994,20.02431195,19.87605693,19.95512627,7686.0
2024-01-23,19.95512627,20.76064524,19.86646977,20.04516649,28811.0
2024-01-24,20.21210165,20.25163632,19.94524261,19.94524261,25700.0
2024-01-25,20.1033813,20.24175265,19.70803457,20.17800299,18675.0
2024-01-26,20.09349763,20.24175265,20.09349763,20.18353785,10646.0
2024-01-29,20.21210165,20.47955371,20.20221798,20.47955371,7880.0
2024-01-30,20.40977502,20.46907703,20.39989135,20.41965868,526670.0
2024-01-31,20.19233431,20.26151999,19.76733658,19.76733658,13847.0
2024-02-01,20.02925379,20.26942693,19.96550413,20.26942693,77413.0
2024-02-02,20.21210165,20.67663406,20.21210165,20.64589585,53683.0
2024-02-05,20.42954235,20.55803004,20.23186899,20.46957121,35977.0
2024-02-06,20.46907703,20.51790235,20.32260106,20.49161179,37232.0
2024-02-07,20.59756471,20.79948806,20.59756471,20.78782533,31681.0
2024-02-08,20.89407476,20.9335106,20.82488908,20.82488908,11744.0
2024-02-09,21.01267878,21.15105014,20.96335928,21.15085246,33055.0
2024-02-12,21.20373009,21.38815934,21.09510857,21.18010812,36736.0
2024-02-13,20.65686672,20.87430743,20.52837904,20.70994202,69790.0
2024-02-14,21.03244612,21.16093381,20.85454009,21.11151546,17784.0
