time,open,high,low,close,Volume
2007-03-08,29.57920185,29.80668926,29.57920185,29.72502711,113600.0
2007-03-09,29.83584265,29.9583417,29.76001934,29.92334364,139100.0
2007-03-12,29.89417858,30.09250094,29.86501353,30.06333005,108000.0
2007-03-13,29.86501353,29.88251256,29.26421345,29.27587948,216852.0
2007-03-14,29.16505228,29.31670472,28.80923864,29.31087754,154901.0
2007-03-15,29.4567028,29.59086204,29.36921348,29.55586398,56700.0
2007-03-16,29.660864,29.77167953,29.48586785,29.61419408,50140.0
2007-03-19,29.92334364,29.97584073,29.70751642,29.96417471,47110.0
2007-03-20,30.04000385,30.19165628,29.89417858,30.18582911,64900.0
2007-03-21,30.33165437,30.88579036,30.20332814,30.83329327,117600.0
2007-03-22,30.88579036,30.91495541,30.66996897,30.80996706,119200.0
2007-03-23,30.87995735,31.00239224,30.7982952,30.90912824,103100.0
2007-03-26,30.94412047,30.97329135,30.59413984,30.87411851,76200.0
2007-03-27,30.7399651,30.78079617,30.65830295,30.7399651,63200.0
2007-03-28,30.75746413,30.75746413,30.36081942,30.39581748,61183.0
2007-03-29,30.7982952,30.88579036,30.54164274,30.77495733,57900.0
2007-03-30,30.7982952,30.86829133,30.73413209,30.75163112,103800.0
2007-04-02,30.8916292,30.9616195,30.7399651,30.92662143,44565.0
2007-04-03,31.14827,31.32910499,31.02000793,31.24744284,76500.0
2007-04-04,31.38159625,31.45159238,31.24737868,31.41076714,202050.0
2007-04-05,31.49825646,31.61491667,31.41659431,31.56825258,150500.0
2007-04-09,31.67324677,31.72574387,31.57408559,31.61491667,102400.0
2007-04-10,31.73157104,31.81323319,31.62075551,31.75490892,142900.0
2007-04-11,31.9648973,31.9648973,31.49825646,31.62658269,159500.0
2007-04-12,31.52158267,31.84824292,31.42826033,31.801573,46700.0
2007-04-13,31.87739631,31.98239633,31.77240795,31.92960758,94600.0
2007-04-16,32.22738277,32.40820609,32.17488567,32.40820609,361600.0
2007-04-17,32.3032119,32.355709,32.07573033,32.22738277,195700.0
2007-04-18,32.15155363,32.31487209,32.0815575,32.20405656,154600.0
2007-04-19,31.94739826,32.27987986,31.84824292,32.01739439,161200.0
2007-04-20,32.34404298,32.44320415,32.31487209,32.37320803,114200.0
2007-04-23,32.23904879,32.36738085,32.15738664,32.17488567,87500.0
2007-04-24,32.13989344,32.25654782,31.97656915,32.11072256,121300.0
2007-04-25,32.30904491,32.48986824,32.26033927,32.43737114,181700.0
2007-04-26,32.31487209,32.37320803,32.22738277,32.25070897,96800.0
2007-04-27,32.19821771,32.34404298,32.0815575,32.34404298,88700.0
2007-04-30,32.19821771,32.26821967,31.92406622,31.9648973,94200.0
2007-05-01,32.16904683,32.1923847,31.8540701,31.98822934,70700.0
2007-05-02,32.07573033,32.33237112,32.07573033,32.30904491,102600.0
2007-05-03,32.19821771,32.47236921,32.19821771,32.41404493,167900.0
2007-05-04,32.66485855,32.70918943,32.53653232,32.67068573,105500.0
2007-05-07,32.83984886,32.92734402,32.70569546,32.76401973,100000.0
2007-05-08,32.64735952,32.64735952,32.31487209,32.46653619,97800.0
