time,open,high,low,close,Volume
2009-04-16,101.16117423,102.28480313,100.21041132,100.50428349,4544.0
2009-04-17,98.87934323,99.05220922,95.43932743,96.0097506,12020.0
2009-04-20,98.81019684,101.83535157,98.81019684,101.83535157,2700.0
2009-04-21,104.42834134,105.39639086,98.72376385,98.75833704,6228.0
2009-04-22,98.70649454,98.70649454,94.21196165,95.38743306,10107.0
2009-04-23,95.50845653,96.58022564,94.16010185,95.8887617,14387.0
2009-04-24,94.16010185,94.16010185,91.10037392,91.18680692,20576.0
2009-04-27,93.797066,93.8610437,90.47805638,93.8610437,3374.0
2009-04-28,92.86360697,92.96732656,87.38375525,88.48318292,2750.0
2009-04-29,88.85309884,90.62670384,84.47960671,85.56866241,7246.0
2009-04-30,84.03015515,84.70433249,82.54350768,84.03015515,13142.0
2009-05-01,81.47173858,82.61263679,81.2470128,82.50893448,2492.0
2009-05-04,82.43978809,83.58072088,81.85206103,83.58072088,6470.0
2009-05-05,83.70170978,84.68706318,81.90390354,83.56341699,8486.0
2009-05-06,83.47696671,84.4450508,81.83475714,81.99031924,19135.0
2009-05-07,78.49844364,80.1060973,73.64092676,74.88556185,24150.0
2009-05-08,75.30042292,76.52777142,74.62624558,75.55973919,7727.0
2009-05-11,78.37743745,79.08549652,77.46124773,79.01705888,14607.0
2009-05-12,78.06627868,80.43454267,77.32295494,80.07154139,8004.0
2009-05-13,82.04221361,83.37879612,81.80020123,82.40521489,21096.0
2009-05-14,81.47173858,83.87457576,81.47173858,83.77087346,5692.0
2009-05-15,83.01024584,83.32140461,81.97304993,82.97567264,10254.0
2009-05-18,82.12861203,82.21506231,78.48113976,78.48113976,4749.0
2009-05-19,78.06627868,78.27371786,76.75247991,77.23650467,2687.0
2009-05-20,77.7896931,80.39995219,76.83893019,80.0542375,5184.0
2009-05-21,81.76561075,81.76561075,72.89758574,73.00130533,9414.0
2009-05-22,71.65295065,72.72473704,69.9242908,70.92691351,7800.0
2009-05-26,71.87767643,71.87767643,66.93370927,66.93370927,7206.0
2009-05-27,66.44968451,67.41773402,62.61897429,63.04422461,11227.0
2009-05-28,66.39782471,66.5879773,62.66391944,65.68907418,44598.0
2009-05-29,66.15581233,72.10241949,65.91379996,71.79124344,18058.0
2009-06-01,67.41773402,67.41773402,63.56282256,64.82474425,17213.0
2009-06-02,66.19036825,66.5534041,64.01573144,65.98294635,22233.0
2009-06-03,67.41773402,68.28206395,64.92846384,67.50416702,16732.0
2009-06-04,65.17047622,65.70618791,62.23175448,63.06151121,11478.0
2009-06-05,61.93788231,64.1332976,60.86613049,61.45385755,64516.0
2009-06-08,63.21710788,63.63196896,60.65867402,60.9006864,16998.0
2009-06-09,62.35277796,62.54911914,60.12278947,61.07355239,33492.0
2009-06-10,59.29303274,60.20922246,54.1761996,57.54706901,159680.0
2009-06-11,56.50989039,60.71053382,56.25041855,59.81164798,76128.0
2009-06-12,60.39937505,62.85407203,60.39937505,61.35015525,48632.0
2009-06-15,62.88864522,64.08143781,62.47376686,63.21710788,31814.0
2009-06-16,63.63196896,66.79541648,63.25183666,66.79541648,30746.0
2009-06-17,66.79541648,68.90438149,65.27436868,65.37793269,27101.0
2009-06-18,63.89128522,64.58254172,61.22913177,62.88864522,23501.0
2009-06-19,62.0070287,65.21453976,61.88602251,65.21453976,16534.0
2009-06-22,67.02014226,68.05733817,65.68907418,67.43484776,31239.0
2009-06-23,67.58232384,70.21427701,67.20138325,69.88528286,42347.0
2009-06-24,69.53897323,72.72502181,67.08019219,67.27066249,54060.0
2009-06-25,68.75979389,71.85924774,67.42648451,71.82461678,34186.0
2009-06-26,71.85924774,72.89819394,70.87224798,72.24018833,12490.0
2009-06-29,72.9154921,73.62542684,67.37471122,72.32676574,34589.0
2009-06-30,70.09306864,72.93280759,69.81603825,71.88729882,5768.0
2009-07-01,69.81603825,71.11469936,69.22729457,71.11469936,20042.0
2009-07-02,71.51293811,72.48052721,71.06271828,71.89370555,12718.0
2009-07-06,70.26637929,71.25318858,69.24462737,71.06271828,14806.0
2009-07-07,69.98917575,72.69039085,66.97645514,72.6384444,23504.0
2009-07-08,73.55616491,77.93696439,73.12466312,77.15137831,38990.0
2009-07-09,74.1275758,74.57779563,71.3919029,73.69468877,25292.0
2009-07-10,74.84545834,77.00194571,74.23146869,76.48473228,16461.0
2009-07-13,76.60370695,77.12313676,74.54314735,74.68184436,10856.0
2009-07-14,72.58649796,73.83909988,69.92008698,70.54328847,13641.0
2009-07-15,67.18943557,68.10178828,64.69063845,64.69063845,22092.0
2009-07-16,67.599622,68.53467531,67.01091295,67.20138325,21340.0
2009-07-17,65.52178155,66.35586829,64.24045325,64.24045325,15689.0
2009-07-20,63.1495606,66.64730516,62.90714386,65.04732005,37733.0
2009-07-21,64.32699602,69.78485307,64.13652573,69.46971131,22856.0
2009-07-22,69.22729457,69.22729457,66.43950207,67.32259162,20354.0
2009-07-23,67.70354952,67.70354952,62.16952167,63.09761416,15505.0
2009-07-24,63.3400309,64.22312045,62.7998052,64.03265015,16762.0
2009-07-27,61.64313104,62.37036394,60.95049447,61.92014411,17263.0
2009-07-28,62.61278068,64.98500163,61.7842349,63.77291793,22029.0
2009-07-29,65.93735311,66.1278234,63.5131684,64.75988306,16746.0
2009-07-30,64.32699602,67.92863347,63.82486438,67.92863347,33680.0
2009-07-31,69.60823516,72.21246624,68.51737715,72.10166448,24221.0
2009-08-03,71.79000313,71.79000313,67.45938392,68.3788533,27908.0
2009-08-04,70.09306864,70.09306864,64.93305519,66.68190149,8164.0
2009-08-05,64.48286999,67.65160308,63.08028136,63.08047183,29180.0
2009-08-06,63.09761416,65.26204933,61.97209055,63.98070371,15752.0
2009-08-07,62.02407163,62.85519742,61.46995891,61.8508995,18206.0
2009-08-10,62.1279472,64.65600748,61.82317741,64.56941276,10085.0
2009-08-11,66.52607947,67.43462278,65.97200138,67.23601421,9162.0
