time,open,high,low,close,Volume
2004-09-29,19.4965576,19.55131221,19.49264265,19.4965576,205800.0
2004-09-30,19.55521935,19.6842838,19.55131221,19.65299544,27900.0
2004-10-01,19.69210979,20.04409983,19.65299544,20.01671861,129800.0
2004-10-04,20.09885445,20.16143115,20.09885445,20.10276158,8100.0
2004-10-05,20.10276158,20.14187593,20.08321418,20.09885445,11900.0
2004-10-06,20.14187593,20.1927195,20.1379688,20.1927195,9300.0
2004-10-07,20.20053767,20.20053767,19.98543808,19.98543808,7900.0
2004-10-08,20.16925715,20.16925715,20.04409983,20.08321418,16400.0
2004-10-11,20.14187593,20.14187593,19.98543808,20.00498548,4500.0
2004-10-12,20.02454461,20.07148105,19.94632373,20.07148105,3600.0
2004-10-13,20.16143115,20.17316428,20.12232071,20.12232071,2500.0
2004-10-14,20.12232071,20.28267351,20.12232071,20.27876637,19200.0
2004-10-15,20.37654247,20.48604779,20.36871647,20.48604779,9800.0
2004-10-18,20.47431857,20.65031163,20.45084448,20.59555702,4000.0
2004-10-19,20.65031163,20.72853251,20.48604779,20.48604779,6200.0
2004-10-20,20.45475944,20.45475944,20.19663054,20.38827169,5500.0
2004-10-21,20.34916125,20.59555702,20.34916125,20.59555702,7400.0
2004-10-22,20.59164206,20.68941816,20.43129709,20.43129709,69900.0
2004-10-25,20.415649,20.415649,20.26311829,20.33352099,14000.0
2004-10-26,20.38827169,20.52515823,20.34525021,20.52515823,9000.0
2004-10-27,20.67377789,20.76764686,20.62684928,20.76764686,9100.0
2004-10-28,20.73243964,20.82630861,20.71679938,20.77937608,12800.0
2004-10-29,20.89670348,20.89670348,20.72071042,20.76764686,50200.0
2004-11-01,20.80675339,20.97101723,20.79892739,20.97101723,5400.0
2004-11-02,21.01012767,21.01012767,20.76764686,20.76764686,14100.0
2004-11-03,21.07661541,21.07661541,20.94755097,20.97883932,12800.0
2004-11-04,20.96319905,21.29563387,20.96319905,21.29563387,5200.0
2004-11-05,21.23305326,21.23305326,20.68941816,20.72071042,51900.0
2004-11-08,20.78719426,20.81066834,20.68551103,20.77546503,31600.0
2004-11-09,20.77937608,20.85368982,20.74417277,20.85368982,22300.0
