time,open,high,low,close,Volume
2022-03-17,20.01552397,22.54880627,20.01552397,22.49701664,5906.0
2022-03-18,22.6266204,22.6266204,22.55096777,22.55096777,333.0
2022-03-21,22.64391243,22.85141678,22.64391243,22.74230408,6623.0
2022-03-22,22.78224866,22.87052447,22.73901859,22.87052447,1170.0
2022-03-23,23.81977042,23.81977042,22.82980174,22.91997968,6854.0
2022-03-24,23.18247268,24.04456681,23.18247268,23.34372086,5004.0
2022-03-25,23.25777947,23.38582695,23.2145494,23.38582695,3752.0
2022-03-28,23.30965556,23.30965556,23.23175497,23.26210248,6586.0
2022-03-29,23.01569106,23.5085139,23.01569106,23.43441755,1896.0
2022-03-30,23.43943224,23.46537028,23.43943224,23.46537028,487.0
2022-03-31,23.52580593,23.57768201,23.05892113,23.44427401,3157.0
2022-04-01,23.18861135,23.28371752,22.92827985,23.0646275,1535.0
2022-04-04,23.2414385,23.33706343,23.2414385,23.33706343,326.0
2022-04-05,23.37026412,23.37026412,22.95318037,22.95318037,1810.0
2022-04-06,22.65255844,22.77360265,22.65255844,22.75847212,2330.0
2022-04-07,22.79089468,22.97566001,22.79089468,22.91505145,3192.0
2022-04-08,23.08485918,23.08485918,22.95525542,22.95525542,4060.0
2022-04-11,22.91193888,22.91193888,22.70443453,22.75146885,4419.0
2022-04-12,22.80628458,22.80628458,22.80628458,22.80628458,52.0
2022-04-13,23.14970429,23.14970429,23.14970429,23.14970429,50.0
2022-04-14,23.14538128,23.14538128,22.84648855,22.84648855,10040.0
2022-04-18,23.08485918,23.08485918,22.84614271,22.84614271,557.0
2022-04-19,22.66120446,22.74766461,22.47548806,22.47548806,1622.0
2022-04-20,22.76495663,22.95689816,22.76495663,22.95689816,525.0
2022-04-21,22.92923091,22.92923091,22.54016025,22.54016025,947.0
2022-04-22,22.43640808,22.43640808,21.70322603,21.70322603,1230.0
2022-04-25,21.6236827,21.6236827,20.87147942,21.52243787,21726.0
2022-04-26,21.18273595,21.18273595,21.02883689,21.02883689,105.0
2022-04-27,21.10492182,21.12221385,20.8964664,20.8964664,3030.0
2022-04-28,21.13950588,21.55451458,20.94929355,21.45378851,2380.0
2022-04-29,20.69847267,20.69847267,20.69847267,20.69847267,122.0
2022-05-02,18.53705546,20.61209898,18.53705546,20.46139895,11353.0
2022-05-03,20.60198314,20.60198314,20.60198314,20.60198314,33.0
2022-05-04,21.33775899,21.33775899,21.33775899,21.33775899,1.0
2022-05-06,20.47843159,20.47843159,20.47843159,20.47843159,48.0
2022-05-09,20.19709028,20.19709028,19.53376803,19.53376803,666.0
