time,open,high,low,close,Volume
2002-07-26,37.86518948,37.86518948,37.5777457,37.6440752,109900.0
2002-07-29,37.31241299,37.58880123,37.22028357,37.34926844,1619600.0
2002-07-30,37.33083887,37.58880123,37.31241299,37.35663511,21200.0
2002-07-31,37.5150977,37.68093065,37.42296828,37.58511974,272000.0
2002-08-01,37.73620461,37.99417434,37.69935653,37.9536374,111700.0
2002-08-02,37.92046344,38.06787419,37.75463418,38.03102242,29200.0
2002-08-05,38.19685168,38.19685168,37.77674155,37.93889301,166500.0
2002-08-06,37.77306006,37.82833402,37.62565668,37.80991551,430100.0
2002-08-07,37.84676359,37.99417434,37.66250476,37.91678195,33100.0
2002-08-08,37.95731889,37.95731889,37.71041206,37.80622665,83600.0
2002-08-09,37.88361536,38.02364838,37.813597,37.95731889,273800.0
2002-08-12,37.99417434,38.07155936,37.93889301,38.00891136,69100.0
2002-08-13,38.13420737,38.32215506,38.01259285,38.32215506,36400.0
2002-08-14,38.3332069,38.58379891,38.32583655,38.33689208,76400.0
2002-08-15,38.41796596,38.41796596,38.14157772,38.22265161,132000.0
2002-08-16,38.47323993,38.47323993,38.03102242,38.03839278,57400.0
2002-08-19,38.19685168,38.34057357,38.17843317,38.25213302,18700.0
2002-08-20,38.62065068,38.67592833,38.48798432,38.66118762,262800.0
2002-08-21,38.69435421,38.74962817,38.58379891,38.71278009,22300.0
2002-08-22,38.78648362,38.78648362,38.60959515,38.65749876,161800.0
2002-08-23,38.76805774,38.80490951,38.63908025,38.76805774,47500.0
2002-08-26,38.69435421,38.84175759,38.69435421,38.80859468,28900.0
2002-08-27,38.76805774,38.78648362,38.60222479,38.71278009,202400.0
2002-08-28,38.84175759,38.94863139,38.74962817,38.78648362,307900.0
2002-08-29,38.98916834,39.02601642,38.80490951,38.93020551,42900.0
2002-08-30,39.06287187,39.06287187,38.80490951,38.95231657,36500.0
2002-09-03,39.22989654,39.28546668,39.13728582,39.13728582,49300.0
2002-09-04,39.30399253,39.32250726,39.17433382,39.28175855,1690000.0
2002-09-05,39.48921396,39.52625455,39.20026852,39.39289511,138300.0
2002-09-06,39.38919068,39.38919068,38.97059024,39.12617624,224800.0
2002-09-09,38.98911238,39.26694453,38.98911238,39.15210724,53600.0
2002-09-10,38.9928131,39.39660324,38.98911238,39.31880654,176800.0
2002-09-11,39.0817231,39.26694453,38.97799909,39.26694453,125500.0
2002-09-12,39.34103311,39.54107597,39.22989654,39.47068811,523900.0
2002-09-13,39.56329883,39.60775198,39.35955525,39.53736783,93400.0
2002-09-16,39.8559487,39.8559487,39.60775198,39.69295013,32200.0
2002-09-17,39.72999813,40.09303214,39.54477669,39.72258927,135500.0
2002-09-18,39.78556085,39.78556085,39.57811655,39.6744354,214400.0
2002-09-19,39.78556085,39.80779483,39.58182468,39.6744354,143000.0
2002-09-20,39.6744354,39.69295013,39.52625455,39.69295013,46900.0
2002-09-23,39.82260884,39.82260884,39.56329883,39.5707114,75100.0
2002-09-24,39.60033942,39.89669742,39.41511798,39.56329883,229100.0
2002-09-25,39.52625455,39.61886526,39.31139768,39.4818014,97000.0
2002-09-26,39.27064526,39.54847741,39.19285596,39.52625455,280200.0
2002-09-27,39.60033942,39.84113099,39.47439254,39.84113099,301400.0
2002-09-30,39.85965684,39.95226755,39.69295013,39.76704612,105200.0
2002-10-01,39.76591315,39.80311604,39.61712017,39.73987744,333500.0
2002-10-02,39.80311604,39.80311604,39.60968034,39.72871769,314000.0
2002-10-03,39.82171563,39.82171563,39.61712017,39.71011811,160500.0
2002-10-04,39.30092347,39.67291521,39.30092347,39.61712017,123300.0
2002-10-07,39.57991728,39.57991728,39.4311243,39.4311243,61300.0
2002-10-08,39.05913256,39.35672595,39.05913256,39.06284876,281800.0
2002-10-09,39.05913256,39.05913256,38.74293586,38.9177757,300600.0
2002-10-10,38.72434372,38.91033959,38.5755433,38.91033959,116600.0
2002-10-11,39.18933339,39.18933339,38.86569686,39.02192967,86100.0
2002-10-14,39.02192967,39.15957033,38.97357446,39.09261182,47600.0
2002-10-15,38.61274248,38.92893173,38.61274248,38.63134578,47600.0
2002-10-16,38.59414289,38.94753504,38.46394206,38.53834785,1124900.0
2002-10-17,38.40814702,38.40814702,38.09195032,38.24819429,638900.0
2002-10-18,38.22215115,38.35235198,37.90595445,38.34862834,599800.0
2002-10-21,38.46394206,38.46394206,38.05847479,38.12171338,183400.0
2002-10-22,38.11055363,38.34862834,38.11055363,38.27794619,464900.0
2002-10-23,38.24447065,38.50114495,38.16635611,38.35235198,128500.0
2002-10-24,38.31514909,38.50114495,38.20355156,38.49742876,30600.0
2002-10-25,38.71318397,38.76153917,38.47882545,38.76153917,58500.0
2002-10-28,38.8694205,38.87313669,38.76153917,38.8694205,771200.0
2002-10-29,39.02192967,39.2376886,38.87313669,39.09633546,29200.0
2002-10-30,39.05913256,39.2376886,38.96613463,39.10377157,828500.0
2002-10-31,39.21908529,39.52412224,39.21908529,39.52412224,111000.0
2002-11-01,39.5231278,39.5231278,39.13810159,39.24276891,13100.0
2002-11-04,39.25024515,39.32500752,39.00727118,39.32500752,155200.0
2002-11-05,39.51191345,39.51191345,39.11940726,39.28388821,53100.0
2002-11-06,39.49321912,39.72872433,39.25883908,39.40350801,598300.0
2002-11-07,39.78853422,39.96048394,39.70629561,39.96048394,247800.0
2002-11-08,40.0539369,40.0539369,38.34490647,40.0128176,847700.0
2002-11-11,40.18477479,40.18477479,40.05767876,40.12122678,18100.0
2002-11-12,40.11001242,40.11001242,39.78853422,39.78853422,26300.0
2002-11-13,39.98665451,39.98665451,39.78479237,39.94180082,339400.0
2002-11-14,39.69881938,39.92946129,39.62779139,39.67639066,120300.0
2002-11-15,39.73620056,39.92310649,39.68012505,39.9044159,112900.0
2002-11-18,39.9455352,40.20346539,39.85208224,40.18104041,50400.0
2002-11-19,40.23710845,40.23710845,40.00908322,40.10627056,22600.0
2002-11-20,40.34551015,40.34551015,39.97544015,39.97544015,81200.0
2002-11-21,39.96048394,39.99413448,39.75339217,39.97544015,239200.0
2002-11-22,39.9044159,39.95674956,39.81096293,39.81096293,1099900.0
2002-11-25,39.92684461,39.93805897,39.77731987,39.80722855,28100.0
2002-11-26,39.86703097,40.03151193,39.84834786,40.03151193,75800.0
2002-11-27,39.96048394,39.99413448,39.69881938,39.80722855,123000.0
2002-11-29,39.88572531,39.92310649,39.63153324,39.80722855,17200.0
2002-12-02,39.7116273,39.94063177,39.53142706,39.87306043,63300.0
2002-12-03,39.86930251,40.01721311,39.85428582,39.94438219,2064200.0
2002-12-04,39.94438219,39.99694059,39.83176455,39.94438219,248700.0
2002-12-05,39.83926913,40.10956949,39.83176455,40.03448606,123500.0
2002-12-06,40.24471967,40.29727807,39.83551496,40.05701109,297400.0
2002-12-09,40.11332742,40.20718171,39.98192766,40.05701109,63500.0
2002-12-10,39.98567807,40.16588582,39.98567807,40.13209077,115600.0
2002-12-11,40.28226138,40.33857396,40.09830698,40.301036,217600.0
2002-12-12,40.26349053,40.39113236,40.14335328,40.301036,26800.0
2002-12-13,40.13209077,40.31604893,40.07953236,40.0945528,44900.0
2002-12-16,40.301036,40.301036,40.07578195,40.07578195,317400.0
2002-12-17,40.39489029,40.39489029,40.09830698,40.22594506,294400.0
2002-12-18,40.35734482,40.43993659,40.26349053,40.42867408,46800.0
2002-12-19,40.56382426,40.68771192,40.37611567,40.68771192,50600.0
2002-12-20,40.71399112,40.71399112,40.54880381,40.69897443,39800.0
2002-12-23,40.65767855,40.73276198,40.56006633,40.70647902,23900.0
2002-12-24,40.73276198,40.92047056,40.69521651,40.79282872,14500.0
2002-12-26,40.66894106,40.9279789,40.66894106,40.9279789,14100.0
2002-12-27,41.01432485,41.17200006,40.92047056,41.16448796,16500.0
2002-12-30,41.2395789,41.33343319,41.10817914,41.28837938,30200.0
2002-12-31,41.37477191,41.45397612,41.24276866,41.37100028,96100.0
2003-01-02,41.09944298,41.09944298,40.36019989,40.4808958,66700.0
2003-01-03,40.58273356,40.71096518,40.45449062,40.71096518,23800.0
2003-01-06,40.63930422,40.69210703,40.4130027,40.69210703,623000.0
2003-01-07,40.67702429,40.89200338,40.51106883,40.84674383,45100.0
2003-01-08,40.95989647,41.01646714,40.80902753,40.88823175,107600.0
2003-01-09,40.73359495,40.73359495,40.36774692,40.56009624,55600.0
2003-01-10,40.80902753,40.80902753,40.47712794,40.6657094,82100.0
2003-01-13,40.73359495,40.82788568,40.56009624,40.62044608,53300.0
2003-01-14,40.99760899,40.99760899,40.6657094,40.73359495,239200.0
2003-01-15,40.80902753,40.82788568,40.62798934,40.73359495,111500.0
2003-01-16,40.73359495,40.7486777,40.45072276,40.63930422,185900.0
2003-01-17,40.82788568,40.84674383,40.64307208,40.82788568,1489000.0
2003-01-21,40.73359495,40.87691686,40.63930422,40.85429086,37600.0
2003-01-22,40.82788568,40.97874708,40.77131501,40.93725915,39300.0
2003-01-23,40.84674383,41.01646714,40.83542894,40.95612107,200300.0
2003-01-24,41.08812809,41.24653652,40.98403113,41.1409309,1025300.0
2003-01-27,41.12961601,41.12961601,40.78790641,40.89954663,819100.0
2003-01-28,40.84674383,41.02778203,40.79771265,41.0240104,691100.0
2003-01-29,41.0730378,41.0730378,40.7524531,40.78262613,38100.0
2003-01-30,40.84674383,40.99006196,40.73736281,40.92217641,812000.0
2003-01-31,41.01646714,41.0541872,40.80902753,41.03532528,128300.0
2003-02-03,40.81006496,41.10170069,40.81006496,41.07518835,25300.0
2003-02-04,40.98050143,41.20775005,40.95398909,41.15472537,557200.0
2003-02-05,41.13957546,41.20395878,40.90853558,41.09412574,118900.0
2003-02-06,41.16987528,41.2001751,41.0032225,41.1660878,29600.0
2003-02-07,41.1320043,41.28728328,40.99943881,41.25698346,266500.0
2003-02-10,41.22669122,41.24562103,40.92747675,41.0032225,425700.0
2003-02-11,40.98429269,41.15472537,40.98429269,41.15472537,133300.0
2003-02-12,41.26077473,41.26077473,41.09412574,41.09790943,35300.0
2003-02-13,41.18502897,41.37818652,41.09790943,41.09790943,79200.0
2003-02-14,41.2645622,41.2645622,40.99943881,41.07897962,75900.0
2003-02-18,41.09412574,41.22289996,40.99943881,41.20775005,930400.0
2003-02-19,41.26077473,41.40091138,41.16987528,41.34030796,27200.0
2003-02-20,41.34409922,41.54104424,41.28349959,41.44635731,164900.0
2003-02-21,41.56756037,41.56756037,41.28349959,41.33273679,81200.0
2003-02-24,41.510752,41.55619794,41.40091138,41.46908975,125200.0
2003-02-25,41.6584636,41.6584636,41.45772732,41.5448355,163800.0
2003-02-26,41.6584636,41.66224729,41.49181083,41.6584636,32300.0
2003-02-27,41.66224729,41.84783745,41.55619794,41.83268376,89700.0
2003-02-28,41.83647502,41.9576705,41.65467234,41.84783745,81200.0
2003-03-03,42.05050098,42.1531521,41.8641975,42.08851752,196700.0
2003-03-04,41.97825853,42.14174599,41.91742598,42.11132592,96400.0
2003-03-05,42.1645544,42.1645544,41.91742598,42.08851752,23900.0
2003-03-06,42.1645544,42.1645544,41.91742598,42.01627507,48000.0
2003-03-07,42.11132592,42.18737421,41.91362775,42.02768117,28400.0
2003-03-10,42.02768117,42.22539074,42.02388294,42.14555183,48600.0
2003-03-11,42.19497447,42.19497447,41.95545012,42.05050098,49700.0
2003-03-12,42.01247683,42.14555183,41.89841581,41.97445269,139500.0
2003-03-13,41.63987749,41.81477106,41.54482664,41.70831411,190500.0
2003-03-14,41.65128359,41.79956292,41.57524671,41.65889146,212800.0
2003-03-17,41.74633445,41.85659344,41.38514501,41.44217172,502800.0
2003-03-18,41.44977579,41.67789783,41.16842526,41.27868805,1098700.0
2003-03-19,41.3281107,41.3395168,40.99733373,41.06196831,869800.0
2003-03-20,41.30529849,41.3623252,40.96691746,41.13420696,44700.0
2003-03-21,41.17602933,41.1950433,40.89848464,40.92509508,142200.0
2003-03-24,41.06196831,41.32430866,41.05436424,41.25207001,123000.0
2003-03-25,41.27108018,41.36613104,41.1950433,41.29769442,30700.0
2003-03-26,41.30909672,41.51441037,41.30909672,41.48019586,129600.0
2003-03-27,41.60946122,41.60946122,41.44596995,41.53722257,54600.0
2003-03-28,41.61326325,41.8193335,41.59424928,41.70451207,650500.0
2003-03-31,41.70831411,41.91742598,41.70831411,41.89841581,59000.0
2003-04-01,41.92955444,42.05939095,41.7386184,42.02884118,94500.0
2003-04-02,41.77680179,41.93337316,41.70425373,41.90664593,155700.0
2003-04-03,41.90664593,42.04029734,41.81499282,41.91046084,31200.0
2003-04-04,41.90664593,41.9410106,41.74243712,41.80735537,680000.0
2003-04-07,41.63169422,41.82263026,41.4598556,41.73098096,61800.0
2003-04-08,41.81499282,41.90664593,41.67751887,41.88372597,377400.0
2003-04-09,41.92955444,42.04029734,41.78062433,42.02119992,31500.0
2003-04-10,42.00592886,42.00592886,41.81499282,41.86845491,795300.0
2003-04-11,41.7386184,41.84554258,41.6469691,41.7195248,106100.0
2003-04-14,41.74625966,41.81117791,41.50949515,41.74243712,145200.0
2003-04-15,41.9371957,42.00898383,41.74625966,41.81880772,824100.0
2003-04-16,42.04411988,42.12049048,41.91046084,42.10139688,196400.0
2003-04-17,42.23505592,42.23887083,42.00974376,42.0135663,54800.0
2003-04-21,42.04411988,42.15104025,41.96010421,42.10139688,89000.0
2003-04-22,42.23123338,42.33052394,42.08230327,42.12049048,35500.0
2003-04-23,42.1395879,42.40689454,42.1395879,42.36488861,51700.0
2003-04-24,42.44126303,42.6932986,42.44126303,42.61310546,344000.0
2003-04-25,42.6932986,42.72766709,42.50236256,42.616928,128400.0
2003-04-28,42.63219907,42.66656756,42.46799789,42.63983651,50300.0
2003-04-29,42.54054595,42.64365523,42.39543838,42.48708386,275900.0
2003-04-30,42.50236256,42.8765972,42.46799789,42.78876662,345600.0
2003-05-01,43.00016551,43.10756619,42.75850154,42.89659305,47700.0
2003-05-02,42.81220379,42.9963258,42.67028024,42.75082979,49200.0
2003-05-05,42.84672667,42.94262355,42.66260466,42.94262355,32100.0
2003-05-06,43.01933722,43.28977026,42.83138317,43.16893635,139900.0
2003-05-07,43.44128733,43.47964992,43.27250882,43.456627,102300.0
2003-05-08,43.65226047,43.68678335,43.40676446,43.46046671,1171300.0
2003-05-09,43.51800484,43.51800484,43.25332561,43.38375304,36100.0
2003-05-12,43.72514594,43.72514594,43.40676446,43.53335218,59500.0
2003-05-13,43.44895908,43.54869184,43.3530622,43.53718422,73100.0
2003-05-14,43.67144369,43.7980199,43.53718422,43.72897798,36500.0
2003-05-15,43.5755468,43.82487486,43.54101625,43.71363831,55200.0
2003-05-16,43.72897798,44.00899687,43.5755468,44.005161,84400.0
2003-05-19,43.90543208,44.07420292,43.72168982,43.82487486,751100.0
2003-05-20,43.88240915,44.07420292,43.67144369,43.95913433,559100.0
2003-05-21,43.95913433,44.10873347,43.77500848,43.95913433,52700.0
2003-05-22,43.95913433,44.25449289,43.95913433,44.25449289,39200.0
2003-05-23,44.38107677,44.41943553,44.16396623,44.31586689,2946200.0
2003-05-27,44.35422565,44.35806152,43.974474,44.16243188,63800.0
2003-05-28,44.1125655,44.17777538,43.84405424,43.98598162,711900.0
2003-05-29,44.24682497,44.3925844,44.12023726,44.30435927,134300.0
2003-05-30,44.30435927,44.33504627,44.05886325,44.32353864,32900.0
2003-06-02,44.19589225,44.2267042,43.91473319,44.04183634,73100.0
2003-06-03,44.26907063,44.47319981,44.11115938,44.4462355,43600.0
