time,close
2022-03-17,23.002982463066232
2022-03-18,23.05814697297045
2022-03-21,23.253786503931735
2022-03-22,23.384890615635744
2022-03-23,23.435458090716622
2022-03-24,23.86872935900951
2022-03-25,23.91178242979473
2022-03-28,23.785275352914063
2022-03-29,23.96146584949237
2022-03-30,23.99311471728527
2022-03-31,23.971543984747196
2022-04-01,23.583359091103702
2022-04-04,23.86192220106543
2022-04-05,23.46940547592119
2022-04-06,23.2703181688424
2022-04-07,23.43041902308921
2022-04-08,23.471527194526097
2022-04-11,23.263157392834987
2022-04-12,23.319205947897537
2022-04-13,23.670349288057388
2022-04-14,23.360314119334426
2022-04-18,23.359960501271093
2022-04-19,22.98096969772409
2022-04-20,23.473206880326934
2022-04-21,23.04709638804146
2022-04-22,22.191339222837176
2022-04-25,22.00648507348229
2022-04-26,21.501782833697114
2022-04-27,21.366435284783293
2022-04-28,21.936291765211667
2022-04-29,21.16398860610283
2022-05-02,20.921583014691315
2022-05-03,21.06532899260932
2022-05-04,21.817652700465082
2022-05-06,20.938998724760314
2022-05-09,19.973089348779265
2022-05-10,19.838537450732847
2022-05-11,19.72219690339793
2022-05-12,18.48541563078247
2022-05-13,19.44902648935185
2022-05-16,19.024684097607953
2022-05-17,19.183812491955685
2022-05-18,18.989322229925143
2022-05-19,18.92743896659268
2022-05-20,18.830193825352502
2022-05-23,19.49322881884291
2022-05-24,19.36946229217798
2022-05-25,19.44902648935185
2022-05-26,19.36062182014483
2022-05-27,20.65132994966774
2022-05-31,19.643516751382396
2022-06-01,19.581633488049935
2022-06-02,20.147423350525067
2022-06-03,20.253508953573494
2022-06-06,19.758442816239075
2022-06-07,19.829166551604693
2022-06-08,19.944092616461372
2022-06-09,19.254536227321303
2022-06-10,19.760387725812315
2022-06-13,18.546591657988266
2022-06-15,18.86122387175947
2022-06-16,18.525904970608522
2022-06-17,18.416371591442594
2022-06-21,18.736131267132137
2022-06-22,18.741789166370385
2022-06-23,18.85176456811548
2022-06-24,19.345946650066665
2022-06-27,19.210333897830246
2022-06-28,18.892784335036538
2022-06-29,18.88420907655088
2022-06-30,18.553575624964015
2022-07-01,18.762917876329293
2022-07-05,18.42565407583001
2022-07-06,18.227362409393724
2022-07-07,18.51847898105361
2022-07-11,18.19200054171091
2022-07-12,17.987432154650445
2022-07-13,18.010770977505192
2022-07-18,17.899911530601763
2022-07-19,18.359438980996803
2022-07-20,18.372611274305797
2022-07-21,18.733921144011397
2022-07-25,18.575411581274494
2022-07-26,18.362621553791712
2022-07-27,18.989499038956808
2022-07-28,19.40084594642338
2022-07-29,19.755790680764072
2022-08-01,19.777184614495383
2022-08-02,19.593479713621427
2022-08-03,19.926765300683297
2022-08-04,20.15873914900156
2022-08-05,19.952225852367853
2022-08-08,20.943065342713556
2022-08-09,20.06078678185962
2022-08-10,20.433500854557543
2022-08-11,20.333691982358197
2022-08-12,20.809485894341307
2022-08-15,20.66459064749257
2022-08-16,20.656103793522746
2022-08-17,20.39849260493807
2022-08-18,20.372590030674345
2022-08-19,20.151755182025813
2022-08-22,19.531066023193958
2022-08-23,19.611867883589497
2022-08-24,19.729446094146084
2022-08-25,19.98201822532825
2022-08-26,19.214930932653587
2022-08-29,19.125819027319896
2022-08-30,18.7355124355213
2022-08-31,18.52581656609269
2022-09-01,18.308252684529997
2022-09-02,18.458894235132814
2022-09-06,18.11579572636362
2022-09-07,18.622000842917963
2022-09-08,18.62217765194963
2022-09-09,18.98065856692366
2022-09-12,19.244988519161485
2022-09-13,18.270857512983017
2022-09-14,18.236202881426877
2022-09-15,17.75457426117385
2022-09-16,17.709134258236222
2022-09-19,17.813805389031312
2022-09-20,17.71284725812613
2022-09-21,17.470441666714617
2022-09-22,17.353835905832202
2022-09-23,16.759049321264072
2022-09-26,16.471026917883258
2022-09-27,16.48490644731892
2022-09-28,17.138482147390242
2022-09-29,16.8055501681668
2022-09-30,16.576935701675115
2022-10-03,17.322805869650132
2022-10-04,18.006350751713523
2022-10-05,17.91343744197409
2022-10-06,17.753867025047185
2022-10-07,17.12884603471459
2022-10-10,16.68196045053354
2022-10-11,16.61945834536534
2022-10-12,16.680722787311872
2022-10-13,16.85876977872268
2022-10-14,16.31331299578886
2022-10-17,16.814213831168285
2022-10-18,17.000394058485586
2022-10-19,16.731997488294514
2022-10-20,16.602749871423008
2022-10-21,17.198862533953537
2022-10-24,17.31467264396855
2022-10-25,17.60755539636446
2022-10-26,17.688854892635323
2022-10-27,17.498031825485416
2022-10-28,17.68344084161604
2022-10-31,17.46634632299514
2022-11-01,17.538060288156373
2022-11-02,16.92192366266603
2022-11-03,16.741129893929273
2022-11-04,17.24481404959692
2022-11-07,17.35300628791212
2022-11-08,17.73704881265266
2022-11-09,17.36818338309309
2022-11-10,18.690986655785647
2022-11-11,18.881454707049183
2022-11-14,18.80787688038566
2022-11-15,18.997102370938013
2022-11-17,18.610929720225972
2022-11-18,18.576936588929883
2022-11-21,18.430934755114624
2022-11-22,18.64305900023753
2022-11-23,18.91216391329749
2022-11-25,18.878437046470623
2022-11-28,18.475045946458774
2022-11-29,18.50318125943205
2022-11-30,19.252450262580254
2022-12-01,19.54667280759943
2022-12-02,19.460491789247726
2022-12-05,18.854561975222595
2022-12-06,18.638354991208747
2022-12-08,18.890418957803213
2022-12-09,18.846751533762593
2022-12-12,19.099081764826277
2022-12-13,19.335613620353403
2022-12-14,19.228131413810946
2022-12-15,18.488447941772367
2022-12-16,18.45063834627231
2022-12-19,18.25085102836837
2022-12-20,18.647407993379936
2022-12-21,18.75320385147217
2022-12-22,18.34839267769707
2022-12-23,18.455648733023374
2022-12-27,18.552173071916922
2022-12-28,18.48120452930475
2022-12-29,18.648430268298405
2022-12-30,18.685205692671286
2023-01-03,18.81102569026089
2023-01-04,19.041473094313428
2023-01-05,18.66214313459573
2023-01-06,19.322675900912632
2023-01-09,19.371205207765545
2023-01-10,19.55410279687382
2023-01-11,19.750089929963128
2023-01-12,19.86932063691614
2023-01-13,20.317749192720868
2023-01-17,20.168599504755505
2023-01-18,19.750089929963128
2023-01-19,19.99941478194456
2023-01-20,20.17750395901362
2023-01-23,20.422732758564283
2023-01-24,20.500646781829143
2023-01-25,20.539470217099602
2023-01-26,20.545703338143838
2023-01-27,20.702867035962687
2023-01-30,20.384621672690404
2023-01-31,20.61765137266466
2023-02-01,21.112739288797158
2023-02-02,21.014523098386512
2023-02-03,20.396197470374258
2023-02-06,20.29771415787528
2023-02-07,20.592184613675432
2023-02-08,20.372689705414192
2023-02-09,20.20679962792154
2023-02-10,20.155688035358782
2023-02-13,20.246424470304472
2023-02-14,20.338407539670882
2023-02-15,20.211875172260957
2023-02-16,20.088459375585025
2023-02-17,19.95978993956163
2023-02-21,19.797461649899343
2023-02-22,19.393911575825005
2023-02-23,19.49007973491433
2023-02-24,19.23523412149711
2023-02-27,19.311990557845274
2023-02-28,19.33870393083148
2023-03-01,19.35384150613383
2023-03-02,19.437454375630654
2023-03-03,19.909657838907517
2023-03-06,19.828271085528183
2023-03-07,19.251351188708107
2023-03-08,19.281003037420255
2023-03-09,19.331580365382617
2023-03-10,19.393822528320985
2023-03-13,19.709129426079194
2023-03-14,19.82301745639259
2023-03-15,19.886417196035783
2023-03-16,20.244910713795424
2023-03-17,20.589780412761762
2023-03-20,20.83643392131745
2023-03-21,20.62317213410045
2023-03-22,20.670721938832845
2023-03-23,20.885319407974585
2023-03-24,20.76288309299543
2023-03-27,20.70598359648481
2023-03-28,20.70999061162342
2023-03-29,20.905710612412527
2023-03-30,21.1746252719313
2023-03-31,21.42412821892078
2023-04-03,21.70907089814653
2023-04-04,21.875495240239584
2023-04-05,21.838096513974147
2023-04-06,21.584497524765773
2023-04-10,21.51415229425802
2023-04-11,21.74718198402041
2023-04-12,21.8381855512663
2023-04-13,22.26444200361197
2023-04-14,21.84726810053246
2023-04-17,21.82046568004223
2023-04-18,21.855816385198217
2023-04-19,21.848425687449154
2023-04-20,21.904968993943683
2023-04-21,21.726879816874625
2023-04-24,21.666329495241477
2023-04-25,21.504090253083216
2023-04-26,21.394209227696564
2023-04-27,21.627149880166794
2023-04-28,21.786895873907362
2023-05-01,21.721180960430782
2023-05-02,21.834890905948004
2023-05-03,21.8524326923759
2023-05-04,21.991342244158407
2023-05-05,21.87763230885305
2023-05-08,22.122683013395672
2023-05-09,22.059194226248458
2023-05-10,22.01306913052109
2023-05-11,21.941299191008316
2023-05-12,21.815924410515088
2023-05-15,21.918503775444833
2023-05-16,21.39278451869154
2023-05-17,21.635074842516264
2023-05-18,21.620026314717936
2023-05-19,21.753593200072697
2023-05-22,21.860357654725362
2023-05-23,21.63783523344603
2023-05-24,21.28388298521353
2023-05-25,21.172577250821853
2023-05-26,21.511569998336306
2023-05-30,21.623944272140655
2023-05-31,21.627684144767198
2023-06-01,21.91663383913156
2023-06-02,21.893304158967677
2023-06-05,22.002739957046085
2023-06-06,22.11823079137255
2023-06-07,21.741572175080595
2023-06-08,22.151622512711242
2023-06-09,22.06524926249652
2023-06-12,22.277086340708497
2023-06-13,22.36800086045036
2023-06-14,22.27049703986003
2023-06-15,22.649916036869882
2023-06-16,22.79096265726586
2023-06-20,22.274414997282754
2023-06-21,22.113155247033138
2023-06-22,21.941299191008316
2023-06-23,22.412523152164656
2023-06-26,21.888584794432482
2023-06-27,21.919394219849455
2023-06-28,21.849316131853776
2023-06-29,21.931237149833507
2023-06-30,22.26657907222544
2023-07-03,22.38287131366438
2023-07-05,22.345739719699147
2023-07-06,22.032302758254207
2023-07-07,22.1361287473928
2023-07-10,22.37681627741632
2023-07-11,22.333896779503224
2023-07-12,22.760687496449293
2023-07-13,23.053555158448244
2023-07-14,22.902090306861364
2023-07-17,22.90226840186941
2023-07-18,23.570102818431355
2023-07-19,23.855045507868972
2023-07-20,23.204930962531098
2023-07-21,23.054712735153068
2023-07-24,23.16494994034395
2023-07-25,23.258446756007533
2023-07-26,23.376519886255718
2023-07-27,23.17830662683705
2023-07-28,23.298160645894484
2023-07-31,23.39780153509829
2023-08-01,23.315702432322375
2023-08-02,23.062548660210382
2023-08-03,23.074658722494636
2023-08-04,23.053644195740397
2023-08-07,23.053644195740397
2023-08-08,22.574584309526745
2023-08-09,22.350993348834738
2023-08-10,22.376905324920344
2023-08-11,22.16782862742626
2023-08-14,22.210570030331315
2023-08-15,21.99472594719259
2023-08-16,21.718420579712888
2023-08-17,21.44870452329351
2023-08-18,21.43018324495697
2023-08-21,21.6257251609499
2023-08-22,21.604888729203715
2023-08-23,22.052604925399997
2023-08-24,21.953943517892974
2023-08-25,21.818417658932784
2023-08-28,21.993390275479722
2023-08-29,22.533712842934968
2023-08-30,22.61545577611852
2023-08-31,22.581885969983652
2023-09-01,22.68811616003592
2023-09-05,22.410297046259032
2023-09-06,22.136484927197024
2023-09-07,22.125799573917792
2023-09-08,22.00113715303301
2023-09-11,22.27022990755983
2023-09-12,22.1765549968882
2023-09-13,22.21359754334941
2023-09-14,22.395515640549036
2023-09-15,22.225529520837487
2023-09-18,22.266846204525642
2023-09-19,22.23318735088675
2023-09-20,22.05251587789597
