time,close,source
1993-01-29,46.04507841743029,synthetic
1993-02-01,46.05418439281504,synthetic
1993-02-02,46.057220318215826,synthetic
1993-02-03,46.060321691475814,synthetic
1993-02-04,46.063390647512996,synthetic
1993-02-05,46.066427179796804,synthetic
1993-02-08,46.07553737715948,synthetic
1993-02-09,46.078596468057206,synthetic
1993-02-10,46.08166664172561,synthetic
1993-02-11,46.08474790035033,synthetic
1993-02-12,46.08780760276188,synthetic
1993-02-16,46.10009075235257,synthetic
1993-02-17,46.10316235816499,synthetic
1993-02-18,46.10621239769784,synthetic
1993-02-19,46.109240866633584,synthetic
1993-02-22,46.11845751306142,synthetic
1993-02-23,46.12155212079436,synthetic
1993-02-24,46.12463604636854,synthetic
1993-02-25,46.127741959228075,synthetic
1993-02-26,46.13083718995929,synthetic
1993-03-01,46.14012350523478,synthetic
1993-03-02,46.143219566783635,synthetic
1993-03-03,46.146337625935864,synthetic
1993-03-04,46.149423208797145,synthetic
1993-03-05,46.15247630880168,synthetic
1993-03-08,46.16193043680211,synthetic
1993-03-09,46.165082458347506,synthetic
1993-03-10,46.168223795029824,synthetic
1993-03-11,46.17135444463606,synthetic
1993-03-12,46.174463503390854,synthetic
1993-03-15,46.183824014634645,synthetic
1993-03-16,46.18696662659981,synthetic
1993-03-17,46.1900985471503,synthetic
1993-03-18,46.19323068007512,synthetic
1993-03-19,46.196330305183615,synthetic
1993-03-22,46.2056625268762,synthetic
1993-03-23,46.20875207650726,synthetic
1993-03-24,46.211820011922,synthetic
1993-03-25,46.21488815102603,synthetic
1993-03-26,46.217945581984274,synthetic
1993-03-29,46.22718395709182,synthetic
1993-03-30,46.23027494575704,synthetic
1993-03-31,46.233333394657,synthetic
1993-04-01,46.23637021348684,synthetic
1993-04-02,46.23941814870972,synthetic
1993-04-05,46.248595310065824,synthetic
1993-04-06,46.25164405117597,synthetic
1993-04-07,46.25470391378841,synthetic
1993-04-08,46.25777490008124,synthetic
1993-04-12,46.26997228502286,synthetic
1993-04-13,46.2730115104642,synthetic
1993-04-14,46.27600723324726,synthetic
1993-04-15,46.27897037113548,synthetic
1993-04-16,46.2819555527171,synthetic
1993-04-19,46.29091167513096,synthetic
1993-04-20,46.29386483757942,synthetic
1993-04-21,46.2967963274353,synthetic
1993-04-22,46.299738934111424,synthetic
1993-04-23,46.30270359158411,synthetic
1993-04-26,46.31166372899633,synthetic
1993-04-27,46.31470569292424,synthetic
1993-04-28,46.31776972749563,synthetic
1993-04-29,46.32084490091394,synthetic
1993-04-30,46.323898404769764,synthetic
1993-05-03,46.3330923329662,synthetic
1993-05-04,46.33611382490795,synthetic
1993-05-05,46.339135513888415,synthetic
1993-05-06,46.34217928229001,synthetic
1993-05-07,46.345190424910044,synthetic
1993-05-10,46.354257267571924,synthetic
1993-05-11,46.35728013972975,synthetic
1993-05-12,46.36032509995416,synthetic
1993-05-13,46.36338120637348,synthetic
1993-05-14,46.36647035498192,synthetic
1993-05-17,46.375836947037975,synthetic
1993-05-18,46.37900357451347,synthetic
1993-05-19,46.38218136881018,synthetic
1993-05-20,46.385315575449326,synthetic
1993-05-21,46.38843904178941,synthetic
1993-05-24,46.39794150569854,synthetic
1993-05-25,46.40115346279206,synthetic
1993-05-26,46.40439850972113,synthetic
1993-05-27,46.40762187040314,synthetic
1993-05-28,46.41085641234266,synthetic
1993-06-01,46.42379548187173,synthetic
1993-06-02,46.42700922873995,synthetic
1993-06-03,46.430256083882135,synthetic
1993-06-04,46.43345931529447,synthetic
1993-06-07,46.44333279544208,synthetic
1993-06-08,46.44661368952738,synthetic
1993-06-09,46.44992771506943,synthetic
1993-06-10,46.453220042383364,synthetic
1993-06-11,46.45651260305437,synthetic
1993-06-14,46.46619354500967,synthetic
1993-06-15,46.46942119812286,synthetic
1993-06-16,46.47264907543656,synthetic
1993-06-17,46.475866204257535,synthetic
1993-06-18,46.47907258231999,synthetic
1993-06-21,46.48879114816231,synthetic
1993-06-22,46.49203134747928,synthetic
1993-06-23,46.49530470448884,synthetic
1993-06-24,46.498611226139275,synthetic
1993-06-25,46.50189602525605,synthetic
1993-06-28,46.51168524106407,synthetic
1993-06-29,46.5149380179908,synthetic
1993-06-30,46.51814709162445,synthetic
1993-07-01,46.52135638665264,synthetic
1993-07-02,46.52452196625407,synthetic
1993-07-06,46.537009386971256,synthetic
1993-07-07,46.54019800750248,synthetic
1993-07-08,46.54341981248504,synthetic
1993-07-09,46.54661986166406,synthetic
1993-07-12,46.55622066925026,synthetic
1993-07-13,46.55941060609919,synthetic
1993-07-14,46.56263374109858,synthetic
1993-07-15,46.565824117358055,synthetic
1993-07-16,46.569014712215576,synthetic
1993-07-19,46.57858715262719,synthetic
1993-07-20,46.58180061742567,synthetic
1993-07-21,46.585047299363744,synthetic
1993-07-22,46.58830520683797,synthetic
1993-07-23,46.59158534218573,synthetic
1993-07-26,46.60142644106091,synthetic
