time,close
2000-05-26,35.183563325213385
2000-05-30,36.48220475604632
2000-05-31,36.614473789213484
2000-06-01,37.44416137613321
2000-06-02,39.39212352761958
2000-06-05,39.24783002832219
2000-06-06,39.632612682641295
2000-06-07,39.68071051574043
2000-06-08,39.58451484954217
2000-06-09,40.281933392820804
2000-06-12,39.08549793404869
2000-06-13,39.58451484954217
2000-06-14,39.39212352761958
2000-06-15,39.44022136071871
2000-06-16,39.22378111700959
2000-06-19,40.20978664840907
2000-06-20,40.47432472521733
2000-06-21,40.67656060754668
2000-06-22,39.521933216559724
2000-06-23,39.1851669042256
2000-06-26,39.66626164959739
2000-06-27,39.04083848166142
2000-06-28,40.027082706007846
2000-06-29,39.40165953807189
2000-06-30,39.780519717564275
2000-07-03,40.33979428473909
2000-07-05,39.88275428344366
2000-07-06,40.35182165154053
2000-07-07,40.6043963962646
2000-07-10,40.86899850779009
2000-07-11,40.82088903011087
2000-07-12,41.638750098290245
2000-07-13,41.77105115405299
2000-07-14,41.807133254457305
2000-07-17,41.95146167702149
2000-07-18,41.229819564200554
2000-07-19,40.50817745137963
2000-07-20,41.181710086521335
2000-07-21,40.05113743961072
2000-07-24,39.46780813883303
2000-07-25,39.54598796063607
2000-07-26,39.473823749353976
2000-07-27,38.3913605696491
2000-07-28,37.7178279345074
2000-07-31,38.55974373628964
2000-08-01,38.42744268052689
2000-08-02,38.48757952500755
2000-08-03,38.53568899221329
2000-08-04,38.65596268117461
2000-08-07,39.37158919394807
2000-08-08,39.1851669042256
2000-08-09,38.902521815377725
2000-08-10,38.680017414777474
2000-08-11,39.353550060392664
2000-08-14,39.762480594482355
2000-08-15,39.1851669042256
2000-08-16,39.37760479399553
2000-08-17,39.73842586087948
2000-08-18,39.67828901639882
2000-08-21,39.82261743896301
2000-08-22,39.762480594482355
2000-08-23,39.702343750001695
2000-08-24,40.29168480705987
2000-08-25,40.46006797370041
2000-08-28,40.5322321849825
2000-08-29,40.91710797499584
2000-08-30,40.96521745267506
2000-08-31,41.37414798676474
2000-09-01,41.71091430957234
2000-09-05,41.422257464443966
2000-09-06,41.241846931001994
2000-09-07,41.855242732136524
2000-09-08,41.133600619315594
2000-09-11,41.181710086521335
2000-09-12,41.04940903075859
2000-09-13,41.253874297803435
