time,close
2022-01-04,17.378625578879525
2022-01-05,17.108987237576855
2022-01-06,17.082893207854262
2022-01-07,17.039403151482766
2022-01-10,16.993216712313284
2022-01-11,17.18709538144426
2022-01-12,17.396021595277663
2022-01-13,17.256244558158972
2022-01-14,17.187269336995396
2022-01-18,16.96112105206422
2022-01-19,16.88283896289645
2022-01-20,16.900234979294584
2022-01-21,16.839348906524947
2022-01-24,16.76976482043086
2022-01-25,16.75245578180829
2022-01-26,16.569710575473046
2022-01-27,16.478294473166873
2022-01-28,16.726274764059365
2022-01-31,16.848046919849402
2022-02-01,16.86544293624754
2022-02-02,16.926329009017177
2022-02-03,16.691482721012317
2022-02-04,16.534918532426
2022-02-07,16.578408578546732
2022-02-08,16.60450261852009
2022-02-09,16.75236879378195
2022-02-10,16.526220519101546
2022-02-11,16.55840315712618
2022-02-14,16.465334446331912
2022-02-15,16.430542393034102
2022-02-16,16.456636433007457
2022-02-17,16.447938419683005
2022-02-18,16.41314637663596
2022-02-22,16.378354333588916
2022-02-23,16.164035343908782
2022-02-24,16.1155874313207
2022-02-25,16.352260303866327
2022-02-28,16.53457061107296
2022-03-01,16.761066807106406
2022-03-02,16.965644019402966
2022-03-03,16.700180734336772
2022-03-04,16.745410387222698
2022-03-07,16.81264601187185
2022-03-08,16.77854981153088
2022-03-09,16.674086704614183
2022-03-10,16.421844389960416
2022-03-11,16.378354333588916
2022-03-14,16.073923959489967
2022-03-15,15.760795561815799
2022-03-16,16.082621962563653
2022-03-17,16.210047827527127
2022-03-18,16.456636433007457
2022-03-21,16.420974581452434
2022-03-22,16.178300088631104
2022-03-23,16.370352162970544
2022-03-24,16.300072234170376
2022-03-25,16.384529919666527
2022-03-28,16.26383582760041
2022-03-29,16.26383582760041
2022-03-30,16.373601416705014
2022-03-31,16.368707415288327
2022-04-01,16.36433776238727
2022-04-04,16.47357900297624
2022-04-05,16.124007037188406
2022-04-06,15.879306659088485
2022-04-07,15.783174366960504
2022-04-08,15.656279742170941
2022-04-11,15.455887607411041
2022-04-12,15.398645198448575
2022-04-13,15.437972043831543
2022-04-14,15.339742326914488
2022-04-18,15.276295009398616
2022-04-19,15.206380614192613
2022-04-20,15.424863095370554
2022-04-21,15.19764131863268
2022-04-22,14.85680864840478
2022-04-25,14.734458459354817
2022-04-26,14.55093318090097
2022-04-27,14.59454228264463
2022-04-28,14.640860564475544
2022-04-29,14.507236682616945
2022-05-02,14.210100510673067
2022-05-03,14.284384548537945
2022-05-04,14.542980413235576
2022-05-05,14.113968218545084
2022-05-06,13.891116084466084
2022-05-09,13.353649187323345
2022-05-10,13.325508648450835
2022-05-11,13.54215587397643
2022-05-12,13.484738671933236
2022-05-13,13.633306757905176
2022-05-16,13.711960458913293
2022-05-17,13.746917651395204
2022-05-18,13.694481857551247
2022-05-19,13.851789239083118
2022-05-20,13.743596716009774
2022-05-23,13.91296433872919
2022-05-24,13.908682082368495
2022-05-25,14.04510254085471
2022-05-26,14.248728214459677
2022-05-27,14.376147198007052
2022-05-31,14.275994828897282
2022-06-01,14.105228922985154
2022-06-02,14.274946111381656
2022-06-03,14.262536304517022
2022-06-06,14.201361215113135
2022-06-07,14.310340276323197
2022-06-08,14.227579112035112
2022-06-09,13.991618029495124
2022-06-10,13.76439625275725
2022-06-13,13.012816517095443
2022-06-14,12.794334035917501
