time,close
2023-09-06,19.730486184592888
2023-09-07,19.54706969300494
2023-09-08,19.741587448528374
2023-09-11,19.775971905176743
2023-09-12,19.658082352422852
2023-09-13,19.66790648432689
2023-09-14,19.942982097387787
2023-09-15,19.697378870007483
2023-09-18,19.64825823055033
2023-09-19,19.80691791014137
2023-09-20,19.58852752021035
2023-09-21,19.265117186608066
2023-09-22,19.137403511981653
2023-09-25,19.430359043703483
2023-09-26,19.214031714751194
2023-09-27,19.55090110916232
2023-09-28,19.428590698556345
2023-09-29,19.325142622811153
2023-10-02,19.662896174748578
2023-10-03,19.500896292115844
2023-10-04,19.31983758736974
2023-10-05,19.015977278964996
2023-10-06,19.373182607457917
2023-10-09,19.1247303901516
2023-10-10,19.265117186608066
2023-10-11,19.245763658694614
2023-10-12,19.461599774531212
2023-10-13,19.25303350647272
2023-10-16,19.461599774531212
2023-10-17,19.634602682488907
2023-10-18,19.461992739004856
2023-10-19,19.293803643341377
2023-10-20,18.932668660080537
2023-10-23,18.74542076236672
2023-10-24,18.8777517820978
2023-10-25,18.798274579370727
2023-10-26,18.443525276330178
2023-10-27,18.279757038518788
2023-10-30,18.449910956550468
2023-10-31,18.76064815829119
2023-11-01,18.724790092390304
2023-11-02,18.88934424911746
2023-11-03,18.727540843705786
2023-11-06,18.844447980259822
2023-11-07,18.910957335293734
2023-11-08,18.906929441915285
2023-11-09,18.864685685762595
2023-11-10,19.206368902499452
2023-11-13,19.146441714938405
2023-11-14,19.157051765758208
2023-11-15,19.383006739361957
2023-11-16,19.2749413185121
2023-11-17,19.333886089873285
2023-11-20,19.422303256946584
2023-11-21,19.26600136419739
2023-11-22,19.417391196010325
2023-11-24,19.393322074350163
2023-11-27,19.31934638428557
2023-11-28,19.245468932831503
2023-11-29,19.166482933188608
2023-11-30,19.284765450416135
2023-12-01,19.332314231978728
2023-12-04,19.210396795877898
2023-12-05,19.155479907863647
2023-12-06,19.156560562674038
2023-12-07,19.207253070057266
2023-12-08,19.34901525721874
2023-12-11,19.520544545892403
2023-12-12,19.623599657163954
2023-12-13,19.82224355470788
2023-12-14,19.774793011755822
2023-12-15,19.842383021600124
2023-12-18,19.962630361195856
2023-12-19,20.119816421502865
2023-12-20,19.807900326341226
2023-12-21,20.100168167726306
2023-12-22,20.074527188171583
2023-12-26,20.226309984458158
2023-12-27,20.326969779721775
2023-12-28,20.1776611052132
2023-12-29,20.010134396069482
2024-01-02,19.51507912100873
2024-01-03,19.27745258577392
2024-01-04,19.03299428880314
2024-01-05,19.000023602581454
2024-01-08,19.485375799095554
2024-01-09,19.364483299645464
2024-01-10,19.582802682148177
2024-01-11,19.586070046456683
2024-01-12,19.633892388626133
2024-01-16,19.465573594504416
2024-01-17,19.199629888572346
2024-01-18,19.505178013704338
2024-01-19,19.90122223575647
2024-01-22,19.990332181460705
2024-01-23,20.08053125527953
2024-01-24,19.980431084173954
2024-01-25,20.213602112606793
2024-01-26,20.21914673750572
2024-01-29,20.515684844672545
2024-01-30,20.45568414462593
2024-01-31,19.802211182747847
2024-02-01,20.305187347659178
2024-02-02,20.682320454459393
2024-02-05,20.50568473300693
2024-02-06,20.527764198188486
2024-02-07,20.824500334113043
2024-02-08,20.861629473982454
2024-02-09,21.188167936181408
2024-02-12,21.217475210596756
2024-02-13,20.74647961817138
2024-02-14,21.148761535721576
2024-02-15,21.376486963651995
2024-02-16,21.089354901912873
2024-02-20,20.791826681010317
2024-02-21,20.69331067986074
2024-02-22,21.74708535185284
2024-02-23,21.77837284372201
2024-02-26,21.633915713495586
2024-02-27,21.683421239999895
2024-02-28,21.48539913398265
2024-02-29,21.713124561913066
2024-03-01,22.05966325746089
2024-03-04,22.02995993554772
2024-03-05,21.574509079686884
2024-03-06,21.81213561492169
2024-03-07,22.12897098855634
2024-03-08,21.713124561913066
2024-03-11,21.643816820799973
2024-03-12,22.208179836973827
2024-03-13,22.178476525078295
2024-03-14,21.990355516347798
2024-03-15,21.95075109714788
2024-03-18,22.07946546205203
2024-03-19,22.38639973839993
2024-03-20,22.762641755860926
2024-03-21,22.89135612076508
2024-03-22,22.89135612076508
2024-03-25,22.89135612076508
2024-03-26,22.742839541252145
2024-03-27,23.148784870608672
2024-03-28,23.138883763304282
2024-04-01,23.208191504417375
2024-04-02,23.16858707519981
2024-04-03,23.119081548695497
2024-04-04,22.62412528801361
2024-04-05,23.237894816312902
2024-04-08,23.41611471773901
2024-04-09,23.21809261172176
2024-04-10,23.148784870608672
2024-04-11,23.76265341328683
2024-04-12,22.930960549982643
2024-04-15,22.930960549982643
2024-04-16,22.921059442678253
2024-04-17,22.38639973839993
2024-04-18,22.485410791408555
2024-04-19,22.257685363478135
2024-04-22,22.426004157599856
2024-04-23,22.485410791408555
2024-04-24,22.89135612076508
2024-04-25,22.762641755860926
2024-04-26,23.396312513147873
2024-04-29,23.07947712949558
2024-04-30,22.812147282365242
2024-05-01,22.57452074713043
2024-05-02,22.178476525078295
2024-05-03,22.38639973839993
2024-05-06,23.000268281078093
2024-05-07,23.020070495686877
2024-05-08,23.119081548695497
2024-05-09,23.237894816312902
2024-05-10,23.534927985356415
2024-05-13,23.4260158250434
2024-05-14,23.70324677947813
2024-05-15,23.970576636626113
2024-05-16,23.975527185269485
2024-05-17,24.20820317186092
2024-05-20,24.43592859979134
2024-05-21,24.411175836539183
2024-05-22,23.96067552932172
2024-05-23,23.673543467582597
2024-05-24,23.851763369008708
2024-05-28,24.19830206455653
2024-05-29,23.812158939791146
2024-05-30,23.366609191234698
2024-05-31,23.75275230598244
2024-06-03,23.396312513147873
2024-06-04,23.099279344104357
2024-06-05,23.713147886782522
2024-06-06,23.723048994086913
2024-06-07,23.643840145669426
2024-06-10,23.77255452059122
2024-06-11,23.68344457488699
2024-06-12,24.089389904243514
2024-06-13,23.822060047095533
2024-06-14,23.77255452059122
2024-06-17,24.148796538052217
2024-06-18,24.218104269147666
2024-06-20,24.42602749248695
2024-06-21,24.20820317186092
2024-06-24,24.119093216139046
2024-06-25,24.20820317186092
2024-06-26,24.34681864406946
2024-06-27,24.34681864406946
2024-06-28,24.267609795651982
2024-07-01,24.703258446921676
2024-07-02,24.79236839262591
2024-07-03,25.267621463095526
2024-07-05,25.356731418817404
2024-07-08,25.247819258504386
2024-07-09,25.34683031151301
2024-07-10,25.95079774688678
2024-07-11,25.07950045436503
2024-07-12,25.2379181512
2024-07-15,25.25772035579114
2024-07-16,25.713171221669615
2024-07-17,24.742862866121598
2024-07-18,24.386423063269387
2024-07-19,23.891367788208626
2024-07-22,24.27751090295637
2024-07-23,24.099291001530265
2024-07-24,23.15868597791306
2024-07-25,22.90125722806947
2024-07-26,23.307202557425995
2024-07-29,23.208191504417375
2024-07-30,23.119081548695497
2024-07-31,23.544829092660805
2024-08-01,23.020070495686877
2024-08-02,22.326993104591228
2024-08-05,21.237871491443453
2024-08-06,21.52500355318257
2024-08-07,21.24777259874784
2024-08-08,21.831937829530474
2024-08-09,22.109168783965202
2024-08-12,22.0497621501565
2024-08-13,22.485410791408555
2024-08-14,22.52501522062612
2024-08-15,23.06957602219119
2024-08-16,23.223043160365137
2024-08-19,23.485422458852103
2024-08-20,23.346806976625917
2024-08-21,23.62403794107829
2024-08-22,23.277499245530464
2024-08-23,23.723048994086913
2024-08-26,23.594334619165117
2024-08-27,23.673543467582597
2024-08-28,23.41611471773901
2024-08-29,23.396312513147873
2024-08-30,23.68344457488699
2024-09-03,22.831949486956375
2024-09-04,22.911158335373862
2024-09-05,22.89135612076508
2024-09-06,22.227982051582607
2024-09-09,22.52501522062612
2024-09-10,22.723037326643365
2024-09-11,23.029971602991264
2024-09-12,23.257697030921683
2024-09-13,23.564631307269586
2024-09-16,23.732950101391303
2024-09-17,23.643840145669426
2024-09-18,23.277499245530464
2024-09-19,23.921071100104157
2024-09-20,23.792356735200006
2024-09-23,23.930972207408548
2024-09-24,24.28741201026076
2024-09-25,23.96067552932172
2024-09-26,24.327016429460684
2024-09-27,24.28741201026076
2024-09-30,24.257708698365235
2024-10-01,24.039884367721562
2024-10-02,23.673543467582597
2024-10-03,23.21809261172176
2024-10-04,23.267598138226077
2024-10-07,22.65372958553027
2024-10-08,23.029971602991264
2024-10-09,23.15868597791306
2024-10-10,23.099279344104357
2024-10-11,23.44581803965218
2024-10-14,23.673543467582597
2024-10-15,23.37581721792231
2024-10-16,23.599285177826136
2024-10-17,23.65374125297382
2024-10-18,23.99037884121725
2024-10-21,23.713147886782522
2024-10-22,23.75275230598244
2024-10-23,23.06957602219119
2024-10-24,23.366609191234698
2024-10-25,23.267598138226077
2024-10-28,23.534927985356415
2024-10-29,23.66364236027821
2024-10-30,23.366609191234698
2024-10-31,22.37649863109554
2024-11-01,22.663630692834662
2024-11-04,22.445806372208633
2024-11-05,22.831949486956375
2024-11-06,23.554730199965196
2024-11-07,23.921071100104157
2024-11-08,23.91117000281741
2024-11-11,23.87156557359985
2024-11-12,23.851763369008708
2024-11-13,23.940873314712942
2024-11-14,23.851763369008708
2024-11-15,23.287400342817214
2024-11-18,23.257697030921683
2024-11-19,23.307202557425995
2024-11-20,23.465620244243322
2024-11-21,23.70324677947813
2024-11-22,23.95077442201733
2024-11-25,23.723048994086913
2024-11-26,23.930972207408548
2024-11-27,23.574532404556333
2024-11-29,23.822060047095533
2024-12-02,24.099291001530265
2024-12-03,24.089389904243514
2024-12-04,24.48543412629565
2024-12-05,24.267609795651982
2024-12-06,24.49533523360004
2024-12-09,24.361670300017227
2024-12-10,24.327016429460684
2024-12-11,24.6735551250085
2024-12-12,24.45573080438248
2024-12-13,24.475533018991257
2024-12-16,24.6735551250085
2024-12-17,24.475533018991257
2024-12-18,23.553150150424827
2024-12-19,23.553150150424827
2024-12-20,23.84050453506574
2024-12-23,24.127858909690378
2024-12-24,24.603479947696513
2024-12-26,24.573753630317064
2024-12-27,24.19722031357034
2024-12-30,23.58287646780428
2024-12-31,23.68196418906369
2025-01-02,23.701781727305814
2025-01-03,24.068406274931473
2025-01-06,24.15758522706983
2025-01-07,24.078315054068806
2025-01-08,24.306216793934542
2025-01-10,24.256672938312974
2025-01-13,24.147676447932497
2025-01-14,24.0188624193099
2025-01-15,24.256672938312974
2025-01-16,24.246764169191913
2025-01-17,24.643115034197027
2025-01-21,24.47466591907392
2025-01-22,24.920560639700607
2025-01-23,25.128644841324224
2025-01-24,24.643115034197027
2025-01-27,23.999044881067785
2025-01-28,24.603479947696513
2025-01-29,24.583662399438122
2025-01-30,24.831381687562253
2025-01-31,24.7521115245775
2025-02-03,24.3953957460729
2025-02-04,24.365669428693447
2025-02-05,24.365669428693447
2025-02-06,24.643115034197027
2025-02-07,24.45484837081553
2025-02-10,24.950286957080056
