time,close
2023-02-08,19.148927182238733
2023-02-09,19.080432386249335
2023-02-10,18.90532645876174
2023-02-13,19.774646676372136
2023-02-14,19.191915539274582
2023-02-15,19.04862099901816
2023-02-16,19.12571346641473
2023-02-17,19.189049655526965
2023-02-21,19.131349715542086
2023-02-22,19.04862099901816
2023-02-23,18.974967606233754
2023-02-24,18.831673065977334
2023-02-27,18.97974408922861
2023-02-28,18.892716542042177
2023-03-01,19.048525470568123
2023-03-02,19.125044757182305
2023-03-03,19.173000664195243
2023-03-06,19.249233355377154
2023-03-07,19.191915539274582
2023-03-08,19.25295901533943
2023-03-09,18.90532645876174
2023-03-10,18.198502251919376
2023-03-13,17.26632349752909
2023-03-14,17.482220607537343
2023-03-15,17.355452700862834
2023-03-16,17.354115282397984
2023-03-17,17.453179575603745
2023-03-20,17.290874631817942
2023-03-21,17.28581155339082
2023-03-22,17.489671927461895
2023-03-23,17.54402832128465
2023-03-24,17.46282808012565
2023-03-27,17.352968930915367
2023-03-28,17.36357273001981
2023-03-29,17.317336355271877
2023-03-30,17.411337570050513
2023-03-31,17.443722138064075
2023-04-03,17.558357770269215
2023-04-04,17.60134613738722
2023-04-05,17.596569654392365
2023-04-06,17.679967070066557
2023-04-10,17.501039954166643
2023-04-11,17.484704377484807
2023-04-12,17.634877056883397
2023-04-13,17.67299340247435
2023-04-14,17.534475345212787
2023-04-17,17.399682947913494
2023-04-18,17.429392689079513
2023-04-19,17.43684399892191
2023-04-20,17.466553740087928
2023-04-21,17.480787660622454
2023-04-24,17.52014589622822
2023-04-25,17.548804804279502
2023-04-26,17.484417792134693
2023-04-27,17.467700091570546
2023-04-28,17.592461870547776
2023-05-01,17.443722138064075
2023-05-02,17.510592930238513
2023-05-03,17.621980544731564
2023-05-04,17.582240195325642
2023-05-05,17.48097871752253
2023-05-08,17.40808956242059
2023-05-09,17.338639481930805
2023-05-10,17.414967701562755
2023-05-11,17.33854394339861
2023-05-12,17.243109781705083
2023-05-15,17.181015482607663
2023-05-16,17.147580091561522
2023-05-17,17.14280360856667
2023-05-18,17.138122654021853
2023-05-19,17.129429444082486
2023-05-22,17.209674390658947
2023-05-23,17.133250632494804
2023-05-24,17.028167966279373
2023-05-25,17.15235657455638
2023-05-26,17.324310022864083
2023-05-30,17.300427597807655
2023-05-31,17.213877692871414
2023-06-01,17.228780332720522
2023-06-02,17.252662747694792
2023-06-05,17.266992206761515
2023-06-06,17.28132165574608
2023-06-07,17.1323908663623
2023-06-08,17.207095092261444
2023-06-09,17.272150813638678
2023-06-12,17.41506323001279
2023-06-13,17.48671050518208
2023-06-14,17.547849509696967
2023-06-15,17.64328367139049
2023-06-16,17.7015567820756
2023-06-20,17.62522856244365
2023-06-21,17.55176622655932
2023-06-22,17.62570620469384
2023-06-23,17.458051597130797
2023-06-26,17.354879520080445
2023-06-27,17.57746371233079
2023-06-28,17.563134253264067
2023-06-29,17.56752862245877
2023-06-30,17.67299340247435
2023-07-03,17.88315873490521
2023-07-05,17.70642880360265
2023-07-06,17.62522856244365
2023-07-07,17.46282808012565
2023-07-10,17.37006874527967
2023-07-11,17.405796849373196
2023-07-12,17.357745413910223
2023-07-13,17.443722138064075
2023-07-14,17.405510264023082
2023-07-17,17.529698862217927
2023-07-18,17.554632110306937
2023-07-19,17.5058164371615
2023-07-20,17.22400383964351
2023-07-21,17.262215723766662
2023-07-24,17.28122612729604
2023-07-25,17.308069974632282
2023-07-26,17.3180050645043
2023-07-27,17.200408010019352
2023-07-28,17.48737921441451
2023-07-31,17.533520050630244
2023-08-01,17.52014589622822
2023-08-02,17.128569677949987
2023-08-03,17.05176380598569
2023-08-04,16.937510287580704
2023-08-07,17.07115633339738
2023-08-08,16.98995609223838
2023-08-09,17.07115633339738
2023-08-10,17.090262275458954
