time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2010-02-11,0.2034375,0.2174475,0.2027865,0.216276,,,,,6908160
2010-02-12,0.2103905,0.219036,0.2091665,0.217161,,,,,17195536
2010-02-16,0.2222655,0.2260805,0.218776,0.2255725,,,,,19231504
2010-02-17,0.2285935,0.229453,0.2251485,0.229401,,,,,38353184.00000001
2010-02-18,0.2291665,0.23513,0.227786,0.2337495,,,,,77733192
2010-02-19,0.232161,0.2367965,0.2303905,0.2337495,,,,,92961880
2010-02-22,0.23651,0.23651,0.229479,0.232109,,,,,51003312.00000001
2010-02-23,0.2308335,0.232083,0.2199735,0.2230465,,,,,82233680
2010-02-24,0.226979,0.2324215,0.225755,0.2297915,,,,,70622272.00000001
2010-02-25,0.2224475,0.2312365,0.2179945,0.229661,,,,,91227351.99999999
2010-02-26,0.228984,0.2334895,0.2267185,0.232526,,,,,57603512
2010-03-01,0.2354685,0.2434895,0.2354685,0.2425,,,,,28452504
2010-03-02,0.244635,0.2492185,0.243307,0.243958,,,,,48443952.00000001
2010-03-03,0.2466925,0.248828,0.2429425,0.2453125,,,,,47955111.99999999
2010-03-04,0.2461715,0.248359,0.2423435,0.2480205,,,,0.23218896666666666,29477016
2010-03-05,0.253307,0.26013,0.251953,0.258984,,,,0.23503616666666668,26862744.00000001
2010-03-08,0.2592185,0.2622395,0.2592185,0.2603645,,,,0.23791640000000003,25337880.00000001
2010-03-09,0.258932,0.269036,0.2587235,0.2649735,,,,0.24054313333333335,46416808.00000001
2010-03-10,0.2653385,0.2730725,0.265156,0.271458,,,,0.24334693333333338,40055079.99999999
2010-03-11,0.2698175,0.2743395,0.2680205,0.273958,,,,0.2460275,53914416.00000002
2010-03-12,0.276979,0.276979,0.271432,0.274583,,,,0.24874973333333336,36114080.00000001
2010-03-15,0.27276,0.274609,0.266927,0.272734,,,,0.2514580666666667,42366759.99999999
2010-03-16,0.2754125,0.2786715,0.272552,0.2778905,,,,0.25511433333333333,46593448.00000002
2010-03-17,0.2786715,0.283776,0.2774995,0.2798175,,,,0.2584494,39793952.00000001
2010-03-18,0.280781,0.2835415,0.278932,0.282656,,,,0.2619824,52374575.99999998
2010-03-19,0.285755,0.285755,0.274687,0.277656,,,,0.26499106666666666,40018984
2010-03-22,0.274401,0.2884895,0.273359,0.285156,,,,0.2678348,58793528.00000001
2010-03-23,0.287109,0.2917445,0.282656,0.2911195,,,,0.2709789,55298736
2010-03-24,0.289062,0.289687,0.285156,0.286979,,,,0.27375666666666665,89215192
2010-03-25,0.293984,0.297057,0.2849475,0.285182,,,,0.27623410000000004,93916120
2010-03-26,0.2892445,0.292161,0.282161,0.2866665,,,,0.27807960000000004,84277711.99999999
2010-03-29,0.2909895,0.2935675,0.2884635,0.2905985,,,,0.2800952,38038688
2010-03-30,0.2929945,0.2961715,0.287682,0.2936455,,,,0.2820066666666667,39884192
2010-03-31,0.2903645,0.2942705,0.287682,0.289687,,,,0.2832219333333334,59528503.99999998
2010-04-01,0.2929165,0.2985155,0.28263,0.2891145,,,,0.28423236666666674,116599792
2010-04-05,0.2912235,0.2992185,0.289062,0.2974735,,,,0.2857584,67556800.00000001
2010-04-06,0.295208,0.3024475,0.293333,0.2997395,,,,0.2875587666666667,58729783.99999998
2010-04-07,0.2987235,0.301979,0.292838,0.2980465,,,,0.2889025,106224103.99999997
2010-04-08,0.2950255,0.300859,0.2905205,0.2991145,,,,0.2901889666666667,69645376.00000001
2010-04-09,0.300104,0.305234,0.297786,0.304505,,,,0.2916455666666667,58077752.00000002
2010-04-12,0.3055465,0.3080725,0.3035415,0.305729,,,,0.29351710000000003,48798767.99999999
2010-04-13,0.3047395,0.310833,0.3019895,0.310338,,,,0.29519590000000007,67229632
2010-04-14,0.3147655,0.3215295,0.3141145,0.3212755,,,,0.29720630000000003,61094456.00000001
2010-04-15,0.320937,0.3267705,0.3206505,0.3255725,,,,0.2997792,45768616.00000001
2010-04-16,0.322135,0.325286,0.3079425,0.313984,,,,0.3016993333333334,129479168
2010-04-19,0.3110415,0.316354,0.302083,0.3134895,,,,0.3034875333333334,112731759.99999997
2010-04-20,0.318359,0.320312,0.3123955,0.318125,,,,0.30532263333333337,56450360
2010-04-21,0.324583,0.326484,0.317708,0.3237235,,,,0.3073278333333333,84018896
2010-04-22,0.3142705,0.329609,0.308906,0.3285155,,,,0.3099164,122840184
2010-04-23,0.328828,0.3338975,0.3249475,0.3328645,0.27537108,,,0.31283306666666666,82346576
2010-04-26,0.3330985,0.3355985,0.3287755,0.3303905,0.27765337,,,0.3150275333333334,80533711.99999997
2010-04-27,0.327187,0.330677,0.3072915,0.3099995,0.27951014,,,0.31571153333333335,133740416.00000003
2010-04-28,0.3147655,0.315078,0.303203,0.310729,0.28121327,,,0.31655703333333335,125187960
2010-04-29,0.315052,0.3281505,0.3150255,0.326588,0.28315701,,,0.3183886000000001,84899408.00000001
2010-04-30,0.3260935,0.32763,0.306536,0.3073435,0.28462889,,,0.3185778333333334,88487511.99999999
2010-05-03,0.310937,0.324531,0.310859,0.3198955,0.28635181,,,0.3195222666666667,52583087.99999999
2010-05-04,0.307786,0.307812,0.284661,0.2916145,0.28754192,,,0.3182740333333334,137234824.00000003
2010-05-05,0.2824735,0.291953,0.277083,0.2868225,0.28881744000000004,,,0.3159771666666667,138608776.00000003
2010-05-06,0.280911,0.28901,0.177083,0.2587235,0.28939608,,,0.31152056666666667,217807704.00000006
2010-05-07,0.2518745,0.261276,0.223203,0.2398955,0.28960077,,,0.3065813333333333,248248568.00000003
2010-05-10,0.270182,0.276484,0.2687005,0.275677,0.29046379000000005,,,0.3040605,189613624
2010-05-11,0.2678905,0.286458,0.266328,0.2754945,0.29112368000000005,,,0.3012184666666667,147080976.00000003
2010-05-12,0.2792705,0.2909375,0.278229,0.2903385,0.2920512900000001,,,0.2989928,108566120
2010-05-13,0.287552,0.2935935,0.2754685,0.2772135,0.29268931000000004,,,0.29557266666666665,105871208.00000004
2010-05-14,0.2704165,0.270781,0.251302,0.260156,0.29293202000000007,,,0.2907254333333334,154185367.99999997
2010-05-17,0.262682,0.2665885,0.246875,0.2636715,0.2930257700000001,,,0.2862775,136860808
2010-05-18,0.270104,0.2716145,0.2489615,0.2535935,0.2928903500000001,,,0.28251709999999997,190815928
2010-05-19,0.2492185,0.255208,0.2380985,0.246901,0.2925289000000001,,,0.2782619,237988840.00000006
2010-05-20,0.2323175,0.2336195,0.2173175,0.221927,0.2915382800000001,,,0.2712845,273130256
2010-05-21,0.208411,0.2305465,0.2061975,0.2236455,0.29053203000000005,,,0.26570463333333333,234287847.99999994
2010-05-24,0.2248695,0.233203,0.2228905,0.2254945,0.28955026000000006,,,0.25941123333333327,156406808
2010-05-25,0.20875,0.224609,0.202083,0.223906,0.28857370000000004,,,0.25489733333333325,173111592.00000003
