time,close
2014-11-07,12.82791738009101
2014-11-10,12.76187265061116
2014-11-11,12.76187265061116
2014-11-12,12.751711922998876
2014-11-13,12.477372311645476
2014-11-17,12.558658121150993
2014-11-18,12.512934846895712
2014-11-19,12.472291947839334
2014-11-21,12.675506477299503
2014-11-24,12.584059940181705
2014-11-25,12.528175938314138
2014-11-26,12.563738484957135
2014-11-28,11.943934157571585
2014-12-01,11.979496704214581
2014-12-02,11.91853233854087
2014-12-03,11.86772871187221
2014-12-04,11.8423268928415
2014-12-08,11.608630180544477
2014-12-09,11.700076717662277
2014-12-10,11.567987270095339
2014-12-11,11.446007749806526
2014-12-12,11.344451285410603
2014-12-15,11.146317119756576
2014-12-16,11.099577770461515
2014-12-17,11.18187965500681
2014-12-18,11.194580570218548
2014-12-19,11.313969102573747
2014-12-22,11.075192026470585
2014-12-23,11.212361837843664
2014-12-24,11.047250031233183
2014-12-26,11.039629491220351
2014-12-29,10.943102590296409
2014-12-30,10.943102590296409
2014-12-31,10.841495314173562
2015-01-02,10.750048777055763
2015-01-05,10.617959329488826
2015-01-06,10.489476944895282
2015-01-07,10.42780132897228
2015-01-08,10.435066255253227
2015-01-09,10.384262617191803
2015-01-12,10.260098545820949
2015-01-13,10.200963106104636
2015-01-14,10.301452695126617
2015-01-15,10.170887360119352
2015-01-16,10.335491129209943
2015-01-20,10.206449906762348
2015-01-21,10.252122369290705
2015-01-22,10.279403926005736
2015-01-23,10.201369542956206
2015-01-26,10.180895675336393
2015-01-27,10.24196164167842
2015-01-28,10.099762278226121
2015-01-30,10.282655352461719
2015-02-02,10.408851573912138
2015-02-03,10.744968413249621
2015-02-05,10.582396794238592
2015-02-06,10.597637874264255
2015-02-09,10.694164786580963
2015-02-11,10.476217191829493
2015-02-12,10.62812005710111
2015-02-18,10.651083300593452
2015-02-19,10.521432428564884
2015-02-20,10.592557510458112
2015-02-23,10.501060173006154
2015-02-24,10.5112717009526
2015-02-25,10.526512792371026
2015-02-26,10.546834247595596
2015-02-27,10.689084422774817
2015-03-02,10.546834247595596
2015-03-04,10.51122090061844
2015-03-05,10.480738717781586
2015-03-06,10.34870008194157
2015-03-09,10.30297680768629
2015-03-10,10.16580699631321
2015-03-11,10.206449906762348
2015-03-12,10.292765279739843
2015-03-13,9.982913922077612
2015-03-16,9.958528178086679
2015-03-17,9.881306645954764
2015-03-18,9.896547737373192
2015-03-19,9.993074649689897
2015-03-20,10.12516408586407
2015-03-23,10.267414261043292
2015-03-24,10.175967723925494
2015-03-26,10.341435155660621
2015-03-27,10.224637599846272
2015-03-31,10.03371754874627
2015-04-01,10.21153027056849
2015-04-02,10.175967723925494
2015-04-06,10.338488542602363
2015-04-07,10.353780434354949
2015-04-08,10.310749760094366
2015-04-09,10.14599357860853
2015-04-10,10.238456190766112
2015-04-13,10.216610634374632
2015-04-14,10.24201244201258
2015-04-15,10.313137535298575
2015-04-16,10.541753883789452
2015-04-17,10.55699497520788
2015-04-20,10.465548438090082
