time,close
2021-05-20,35.39951035759047
2021-05-21,35.15594826891032
2021-05-24,35.47195402513101
2021-05-25,35.80292383684615
2021-05-26,36.032930252688146
2021-05-27,36.045957792258974
2021-05-28,36.27033067747575
2021-06-01,36.98297206630425
2021-06-02,37.04335645223578
2021-06-03,36.61872922456268
2021-06-04,37.06025703388265
2021-06-07,36.829458407910884
2021-06-08,36.69900700528572
2021-06-09,36.65217830242115
2021-06-10,36.989221759227206
2021-06-11,36.83359552684938
2021-06-14,36.87241405847062
2021-06-15,36.61969748252449
2021-06-16,36.192957680866925
2021-06-17,36.391715611636535
2021-06-18,36.172536132350494
2021-06-21,36.26997858181168
2021-06-22,36.16206129145861
2021-06-23,36.309589333791486
2021-06-24,36.6482840048992
2021-06-25,36.84041362212579
2021-06-28,36.9277532755778
2021-06-29,36.89540851843308
2021-06-30,36.741616690087625
2021-07-01,36.47668933615569
2021-07-02,36.486207689100105
2021-07-06,36.0341742919704
2021-07-07,36.02500846910147
2021-07-08,35.43848433684519
2021-07-09,35.86028816750966
2021-07-12,35.84830210403683
2021-07-13,35.86822012488781
2021-07-14,36.11587344376149
2021-07-15,36.26314343503074
2021-07-16,35.955736053604134
2021-07-19,35.52150548664592
2021-07-20,35.67873449345394
2021-07-21,35.752149157791386
2021-07-22,35.90303260278751
2021-07-23,35.41178008136139
2021-07-26,34.67296238380703
2021-07-27,34.19572298401435
2021-07-28,35.040652643352935
2021-07-29,35.11820955653048
2021-07-30,34.849139953758446
2021-08-02,35.127110971616226
2021-08-03,35.271648854800446
2021-08-04,35.497797747030326
2021-08-05,35.35343613911041
2021-08-06,34.94185572154133
2021-08-09,35.10384389459499
2021-08-10,35.0557233654394
2021-08-11,35.17796362930998
2021-08-12,34.84385198217301
2021-08-13,34.83301164144552
2021-08-16,34.592232689723545
2021-08-17,34.02589098610141
2021-08-18,34.06696089329414
2021-08-19,33.49885652906801
2021-08-20,33.48775178055734
2021-08-23,33.92991430489371
2021-08-24,34.6346245949259
2021-08-25,34.65198676250303
2021-08-26,34.315848067432015
2021-08-27,34.721964248377915
2021-08-30,34.873023958411785
2021-08-31,35.3834894405379
2021-09-01,35.82759088028944
2021-09-02,35.593157500605926
