time,close
2025-03-17,109.318209
2025-03-18,110.1163901
2025-03-24,108.966955
2025-03-28,109.08124860000001
2025-04-03,110.503
2025-04-04,108.47727
2025-04-07,107.09342800000002
2025-04-08,108.351873
2025-04-09,107.21518500000002
2025-04-10,111.2278608
2025-04-11,112.90448400000001
2025-04-14,113.4992956
2025-04-15,112.8919691
2025-04-16,114.19931599999998
2025-04-24,115.18077600000001
2025-04-25,114.75367200000001
2025-04-29,115.2554165
2025-04-30,114.4174853
2025-05-06,114.6681892
2025-05-07,114.7345731
2025-05-08,113.5989297
2025-05-09,113.663322
2025-05-12,111.47975740000001
2025-05-13,112.67758530000002
2025-05-14,112.153438
2025-05-15,112.1790679
2025-05-16,112.29867600000001
2025-05-21,114.23783749999998
2025-05-22,113.6891042
2025-05-23,114.71933880000002
2025-05-26,115.0102598
2025-05-27,114.36300120000001
2025-05-28,113.7257604
2025-06-02,115.91442689999998
2025-06-03,115.8659193
2025-06-04,115.8409404
2025-06-06,115.45033550000001
2025-06-10,115.644276
2025-06-11,115.718624
2025-06-17,117.2064663
2025-06-19,117.9848835
2025-06-20,118.12734499999999
2025-06-23,115.747
2025-06-24,119.786304
2025-06-27,120.98148120000002
2025-07-01,122.48776850000002
2025-07-02,122.05962
2025-07-04,122.2331607
2025-07-07,121.277268
2025-07-09,121.2530508
2025-07-10,121.17182660000002
2025-07-11,120.6840924
2025-07-14,120.61018530000001
2025-07-15,119.9386034
2025-07-16,119.6988224
2025-07-18,120.682008
2025-07-21,122.00080249999998
2025-07-22,122.22796790000001
2025-07-24,122.7412683
2025-07-28,121.148444
2025-07-29,120.00993360000001
2025-07-30,118.00440679999998
2025-07-31,118.3621248
2025-08-01,118.41300900000002
2025-08-05,119.31121150000001
2025-08-07,121.2249913
2025-08-08,120.621414
2025-08-11,120.25630679999999
2025-08-12,121.099075
2025-08-13,122.40063110000001
2025-08-14,122.18426319999999
2025-08-18,121.64755199999998
2025-08-19,121.68607
2025-08-20,120.2334574
2025-08-21,119.888947
2025-08-22,121.6220154
2025-08-25,121.8917817
2025-08-26,120.53558239999998
2025-08-28,121.9504104
2025-08-29,121.615866
2025-09-01,122.50498920000001
2025-09-02,121.55786550000002
2025-09-03,122.1248825
2025-09-04,122.07104
2025-09-05,122.89262310000001
2025-09-08,125.44391999999999
2025-09-09,124.97335890000001
2025-09-10,125.9492808
2025-09-11,126.37518
2025-09-12,127.40973290000001
2025-09-15,127.809341
2025-09-16,129.88233
2025-09-17,128.8158516
2025-09-18,128.4833406
2025-09-19,128.389245
2025-09-22,128.8256377
2025-09-23,130.52481
2025-09-24,129.353862
2025-09-25,128.10732130000002
2025-09-26,128.00347000000002
2025-09-29,129.2612095
2025-09-30,129.1840096
2025-10-01,129.012039
2025-10-02,130.0659766
2025-10-03,131.418105
2025-10-06,132.6452184
2025-10-07,134.3774124
2025-10-08,133.40804400000002
2025-10-09,132.3199862
2025-10-10,130.77215909999998
2025-10-14,131.31820380000002
2025-10-15,132.024816
2025-10-16,133.4569324
2025-10-17,132.6338456
2025-10-20,134.09358269999998
2025-10-21,135.872301
2025-10-22,133.120115
2025-10-23,133.82208
2025-10-24,134.35698960000002
2025-10-27,134.49743999999998
2025-10-28,134.7122403
2025-10-29,133.8534277
2025-10-30,133.0123827
2025-10-31,132.5739652
2025-11-03,131.995134
2025-11-04,130.3850496
2025-11-05,130.9456425
2025-11-06,131.62326
2025-11-07,130.69128
2025-11-10,132.4883935
2025-11-11,133.2555884
2025-11-12,134.6271652
2025-11-13,134.6706648
2025-11-14,133.40246879999998
2025-11-17,133.2804
2025-11-18,132.0884972
2025-11-19,132.8289582
2025-11-20,133.71204
2025-11-21,131.8870215
2025-11-24,133.1734284
2025-11-25,134.6109975
2025-11-26,135.4817325
2025-11-27,135.66256410000003
2025-11-28,136.07112089999998
2025-12-01,135.1078398
2025-12-02,134.3479452
2025-12-03,135.71047000000002
2025-12-04,135.3510375
2025-12-05,135.417438
2025-12-08,135.117232
2025-12-09,135.2522378
2025-12-10,136.0655075
2025-12-11,136.27959320000002
2025-12-12,136.9836941
2025-12-15,137.70056160000001
2025-12-16,136.88322240000002
2025-12-17,136.8073853
2025-12-19,138.77995040000002
2025-12-22,142.3304118
2025-12-23,140.1031282
2025-12-24,139.899084
2025-12-29,140.19261
2025-12-30,139.79287
2025-12-31,139.1089644
2026-01-02,139.5957289
2026-01-05,140.2625664
2026-01-06,141.075367
2026-01-07,141.3447243
2026-01-08,141.1526424
2026-01-09,141.1645292
2026-01-12,143.9319672
2026-01-13,146.04798599999998
2026-01-14,144.47550520000001
2026-01-15,141.5913532
2026-01-16,140.427045
2026-01-19,141.201207
2026-01-20,144.6254173
2026-01-21,145.35290450000002
2026-01-22,147.3196224
2026-01-23,149.600544
2026-01-26,149.20777599999997
2026-01-27,152.23320370000002
2026-01-28,151.99180479999998
2026-01-29,152.6615538
2026-01-30,148.1125
2026-02-02,145.7176485
2026-02-03,146.871637
2026-02-04,148.29817860000003
2026-02-05,146.0614582
2026-02-06,148.256915
2026-02-09,153.0421056
2026-02-10,154.6207
2026-02-11,153.0915212
2026-02-12,151.93344
2026-02-13,153.6226285
2026-02-16,151.75654649999998
2026-02-17,151.9301546
2026-02-18,152.4970146
2026-02-19,152.25141749999997
2026-02-20,153.052256
2026-02-23,154.24208000000002
2026-02-24,155.35244459999998
2026-02-25,156.9035256
2026-02-26,156.74641279999997
2026-02-27,158.342541
2026-03-02,155.96835299999998
2026-03-03,149.9870062
2026-03-04,150.68351879999997
2026-03-05,147.43049000000002
2026-03-06,150.37044799999998
2026-03-09,152.3485395
2026-03-10,154.5112032
2026-03-11,151.6783592
2026-03-12,151.25191200000003
2026-03-13,148.75048
2026-03-16,149.8569522
2026-03-17,152.5247877
2026-03-18,152.02533599999998
2026-03-19,149.597028
2026-03-20,147.27337
2026-03-23,144.72205399999999
2026-03-24,145.71271339999998
2026-03-25,145.92460319999998
2026-03-26,146.0185845
2026-03-27,148.3340628
2026-03-30,146.72512
2026-03-31,147.2287991
2026-04-01,147.96697659999998
2026-04-02,147.223604
2026-04-07,150.4156073
2026-04-08,148.38664869999997
2026-04-09,150.4995482
2026-04-10,152.0525952
2026-04-13,153.28648399999997
2026-04-14,151.43624400000002
2026-04-15,152.18775000000002
2026-04-16,151.93878
2026-04-17,148.38434560000002
2026-04-20,151.02733800000001
2026-04-21,148.65188
2026-04-22,150.775856
2026-04-23,149.3877882
2026-04-24,151.41879099999997
2026-04-27,151.53830700000003
2026-04-28,151.08738
2026-04-29,152.90485560000002
2026-04-30,149.9716608
2026-05-04,153.16641119999997
2026-05-05,151.76605400000003
2026-05-06,151.8859008
2026-05-07,149.9335438
2026-05-08,152.2584798
2026-05-11,152.78627089999998
2026-05-12,153.3700146
2026-05-13,154.27573280000001
2026-05-14,152.87176
2026-05-15,152.92907379999997
2026-05-18,153.2884122
2026-05-19,152.950457
2026-05-20,152.5531875
2026-05-21,153.2628234
2026-05-22,152.0876
2026-05-25,151.7078475
2026-05-26,152.0311462
2026-05-27,151.853844
2026-05-28,151.882436
2026-05-29,151.69129360000002
2026-06-01,153.55403199999998
2026-06-02,154.3656825
2026-06-03,153.26991679999998
2026-06-04,152.9015488
2026-06-05,150.665394
2026-06-08,150.44407149999998
2026-06-09,149.5027994
2026-06-10,150.22793280000002
2026-06-11,150.615336
2026-06-12,150.6676766
2026-06-15,151.0201683
2026-06-16,150.26556
2026-06-17,149.4942876
2026-06-18,148.18502070000002
2026-06-19,149.78354800000002
2026-06-22,148.9473384
2026-06-23,146.92531000000002
2026-06-24,146.862819
2026-06-25,146.3623632
2026-06-26,145.27632839999998
2026-06-29,146.71559
2026-06-30,148.02239660000004
2026-07-01,146.92645219999997
2026-07-02,146.6549391
2026-07-03,147.4736675
2026-07-06,148.3498683
2026-07-07,147.36035199999998
2026-07-08,148.551498
2026-07-09,148.6177885
2026-07-10,148.5477032
2026-07-13,148.299642
2026-07-14,149.32364760000002
2026-07-15,150.258648
2026-07-16,149.83919360000002
2026-07-17,149.149917
2026-07-20,149.1975175
2026-07-21,150.425639
2026-07-22,151.54598049999998
2026-07-23,151.352358
2026-07-24,151.1545
2026-07-27,149.684254
2026-07-28,149.26554460000003
2026-07-29,150.60148200000003
2026-07-30,149.7608775
2026-07-31,150.4529702
2026-08-03,149.06068240000002
2026-08-04,149.86937070000002
2026-08-05,149.9270472
2026-08-06,150.799418
2026-08-07,151.4145732
2026-08-10,152.7873273
2026-08-11,154.08208
2026-08-12,153.16593390000003
2026-08-13,153.31087200000002
2026-08-14,153.28251
2026-08-17,154.0310512
2026-08-18,153.03506819999998
2026-08-19,153.8521992
2026-08-20,155.0007667
2026-08-21,155.457536
2026-08-24,154.3441718
2026-08-25,153.7513041
2026-08-26,153.6030428
2026-08-27,153.5190525
2026-08-28,154.158147
2026-08-31,154.479576
2026-09-01,154.2997809
2026-09-02,154.8000843
