time,close
2020-04-23,4.85409592
2020-04-24,4.870889999999999
2020-04-27,4.935544625
2020-04-28,4.977752
2020-04-29,5.0096057300000005
2020-04-30,5.0375475000000005
2020-05-04,5.01482103
2020-05-05,4.93807089
2020-05-06,4.889504659999999
2020-05-07,4.939158315
2020-05-08,4.940456715000001
2020-05-11,4.94771024
2020-05-12,4.934433195
2020-05-13,4.819323550000001
2020-05-14,4.7782363199999995
2020-05-15,4.824242505
2020-05-18,5.0226228
2020-05-19,4.98962214
2020-05-20,5.003542524999999
2020-05-21,4.94074791
2020-05-22,4.939605579999999
2020-05-25,5.02468176
2020-05-26,5.049925999999999
2020-05-27,5.04634275
2020-05-28,5.14752837
2020-05-29,5.09917779
2020-06-02,5.163154919999999
2020-06-03,5.2320492
2020-06-04,5.2198737
2020-06-05,5.328169965000001
2020-06-08,5.33762832
2020-06-09,5.310068129999999
2020-06-10,5.289561
2020-06-11,5.0832982399999995
2020-06-12,5.067608004999999
2020-06-15,5.050816200000001
2020-06-16,5.19745915
2020-06-17,5.201719669999999
2020-06-18,5.16850405
2020-06-19,5.1946048
2020-06-22,5.15186175
2020-06-23,5.190722330000001
2020-06-24,5.04858926
2020-06-25,5.037912759999999
2020-06-26,5.049602640000001
2020-06-29,5.069285099999999
2020-06-30,5.119560180000001
2020-07-01,5.159583175
2020-07-02,5.219354249999999
2020-07-03,5.192462880000001
2020-07-06,5.25086156
2020-07-07,5.228563585
2020-07-08,5.185128735
2020-07-09,5.12582147
2020-07-10,5.178682319999999
2020-07-13,5.2588949
2020-07-14,5.21723488
2020-07-15,5.306440500000001
2020-07-16,5.26594243
2020-07-17,5.327046125
2020-07-20,5.340634779999999
2020-07-21,5.4135565649999995
2020-07-22,5.379709050000001
2020-07-23,5.424954675
2020-07-24,5.360011599999999
2020-07-27,5.34633276
2020-07-28,5.371276
2020-07-29,5.398829845
2020-07-30,5.387335920000001
2020-07-31,5.3193149
2020-08-03,5.41101609
2020-08-04,5.428427160000001
2020-08-05,5.419932
2020-08-06,5.43048485
2020-08-07,5.45089815
2020-08-10,5.457722584999999
2020-08-11,5.45815845
2020-08-12,5.486986775
2020-08-13,5.48306304
2020-08-14,5.488802840000001
2020-08-17,5.506734429999999
2020-08-18,5.505012740000001
2020-08-19,5.474640115000001
2020-08-20,5.482878
2020-08-21,5.45614729
2020-08-24,5.48278484
2020-08-25,5.51367954
2020-08-26,5.536984695
2020-08-27,5.5867467600000005
2020-08-28,5.56540912
2020-08-31,5.574132339999999
2020-09-01,5.5461066500000005
2020-09-02,5.658363695
2020-09-03,5.5923504
2020-09-04,5.484962370000001
2020-09-07,5.532420575000001
2020-09-08,5.41362087
2020-09-09,5.49142407
2020-09-10,5.472602729999999
2020-09-11,5.4517993250000005
2020-09-14,5.51448016
2020-09-15,5.564987324999999
2020-09-16,5.573962125
2020-09-17,5.521206599999999
2020-09-18,5.470209949999999
2020-09-21,5.3538516000000005
2020-09-22,5.377277000000001
2020-09-23,5.3876239
2020-09-24,5.321073285
2020-09-25,5.355615
2020-09-28,5.47374744
2020-09-29,5.4472672
2020-09-30,5.48226095
2020-10-01,5.495911199999999
2020-10-02,5.4649282
2020-10-05,5.523006115000001
2020-10-06,5.524341795
2020-10-07,5.5455496
2020-10-08,5.599445319999999
2020-10-09,5.6516454000000005
2020-10-12,5.70770336
2020-10-13,5.675737375
2020-10-14,5.66000284
2020-10-15,5.603102675
2020-10-16,5.656388240000001
2020-10-19,5.612922595000001
2020-10-20,5.5780914
2020-10-21,5.579489955000001
2020-10-22,5.5658967299999995
2020-10-23,5.6033775
2020-10-26,5.47736008
2020-10-27,5.484847775
2020-10-28,5.3515636849999995
2020-10-29,5.3455246
2020-10-30,5.316935645
2020-11-02,5.417837999999999
2020-11-03,5.521292385
2020-11-04,5.623405920000001
2020-11-05,5.647249250000001
2020-11-06,5.636042099999999
2020-11-09,5.79467093
2020-11-10,5.711682199999999
2020-11-11,5.767932675
2020-11-12,5.72361413
2020-11-13,5.75595225
2020-11-16,5.831235345
2020-11-17,5.81061102
2020-11-18,5.80846916
2020-11-19,5.73416194
2020-11-20,5.76005296
2020-11-23,5.7265127300000005
2020-11-24,5.808313849999999
2020-11-25,5.778130754999999
2020-11-26,5.7756301699999995
2020-11-27,5.7848232
2020-11-30,5.728077679999999
2020-12-01,5.825730449999999
2020-12-02,5.789073784999999
2020-12-03,5.782496599999999
2020-12-04,5.7897567
2020-12-07,5.790045600000001
2020-12-08,5.81060229
2020-12-09,5.7980160000000005
2020-12-10,5.785838
2020-12-11,5.753853104999999
2020-12-14,5.804449600000001
2020-12-15,5.778624285
2020-12-16,5.836037410000001
2020-12-17,5.86960717
2020-12-18,5.86830675
2020-12-21,5.790229500000001
2020-12-22,5.8141741
2020-12-23,5.820308545
2020-12-28,5.851691559999999
2020-12-29,5.861308575000001
2020-12-30,5.862160639999999
2021-01-04,5.804746200000001
2021-01-05,5.8135487999999995
2021-01-06,5.914007294999999
2021-01-07,5.922998059999999
2021-01-08,5.92147278
2021-01-11,5.94297684
2021-01-12,5.931111045
2021-01-13,5.920361600000001
2021-01-14,5.90696565
2021-01-15,5.869608889999999
2021-01-18,5.89411836
2021-01-19,5.916958459999999
2021-01-20,5.96902481
2021-01-21,5.97067695
2021-01-22,5.9469902999999995
