time,close
2018-08-02,23.11156322568188
2018-08-03,23.222889447013014
2018-08-06,23.27905900350132
2018-08-07,23.406131117229894
2018-08-08,23.397843808111997
2018-08-09,23.42546818198519
2018-08-10,23.278138184612526
2018-08-13,23.222889447013014
2018-08-14,23.31579941233076
2018-08-15,23.16764069926662
2018-08-16,23.370219434238802
2018-08-17,23.443884427851696
2018-08-20,23.526757549471284
2018-08-21,23.572798169210984
2018-08-22,23.554381913197602
2018-08-23,23.516996934190068
2018-08-24,23.664879408690382
2018-08-27,23.803001278056364
2018-08-28,23.77537690418317
2018-08-29,23.895082517535762
2018-08-30,23.839833769789372
2018-08-31,23.7750085725689
2018-09-04,23.747752530309967
2018-09-06,23.572798169210984
2018-09-07,23.582374618685066
2018-09-10,23.572798169210984
2018-09-11,23.646463162823878
2018-09-12,23.591214415077488
2018-09-14,23.756960648169784
2018-09-17,23.670128042871823
2018-09-18,23.73578196593065
2018-09-19,23.720128156436772
2018-09-20,23.904290635395576
2018-09-21,23.876390022958553
2018-09-24,23.793793150049673
2018-09-26,23.78548942345449
2018-09-27,23.75781041177991
2018-09-28,23.73935774747353
2018-10-01,23.850073753598494
2018-10-02,23.84084742651697
2018-10-03,23.822394752067254
2018-10-04,23.545604726611508
2018-10-05,23.39798338173044
2018-10-08,23.399828647146744
2018-10-09,23.377685452007753
2018-10-10,22.69798141505165
2018-10-11,22.52148163952558
2018-10-12,22.405229827008366
2018-10-15,22.53070797675044
2018-10-16,22.853629668043805
2018-10-17,22.872082342493528
2018-10-18,22.844403340962284
2018-10-19,22.761274062447246
2018-10-22,22.493802637994335
2018-10-23,22.474427335908135
2018-10-24,22.047524853709145
2018-10-25,22.26314428851955
2018-10-26,21.90331725847008
2018-10-29,21.746377312586173
2018-10-30,21.967901588614083
2018-10-31,22.326805991027072
2018-11-01,22.401539296175756
2018-11-02,22.133975607944866
2018-11-05,22.318502291582032
2018-11-06,22.38834563678434
2018-11-07,22.68755565885636
2018-11-08,22.81672432928771
2018-11-09,22.65987665732512
2018-11-13,22.378565727034925
2018-11-14,22.2945138208834
2018-11-15,22.364633957419656
2018-11-19,22.253917951294692
2018-11-20,21.774148577895396
2018-11-21,21.949448924307703
2018-11-26,21.994842490064805
2018-11-27,22.004806927370183
2018-11-28,22.41999197062547
2018-11-29,22.41999197062547
2018-11-30,22.659784393547138
2018-12-04,22.475349973687955
2018-12-06,22.1277017014721
2018-12-07,21.988845374925983
2018-12-10,21.98838405603607
2018-12-11,21.939853531970915
2018-12-12,22.032301401345464
2018-12-13,22.01606305756731
2018-12-14,21.66823025779549
2018-12-17,21.27574200249042
2018-12-18,21.352505100611374
2018-12-19,21.110313829605513
2018-12-20,20.714965417469674
2018-12-21,20.40182363592572
2018-12-24,19.957415038484907
2018-12-26,20.724933171772406
2018-12-27,20.862832847924626
2018-12-28,20.93807609799295
2018-12-31,21.078844824319695
2019-01-02,21.194439922953137
2019-01-03,20.84626638089267
2019-01-04,21.378429558157297
2019-01-07,21.504667917902964
2019-01-08,21.639605996164203
2019-01-09,21.71151743720018
2019-01-10,21.798699646824424
2019-01-11,21.82211482735399
2019-01-14,21.715311994952575
2019-01-15,21.911980991719844
2019-01-16,21.98111593029775
2019-01-18,22.294212985559874
2019-01-22,22.013230819205116
2019-01-23,22.098284380662026
2019-01-24,22.170380927268685
2019-01-25,22.30929864857746
2019-01-28,22.138173480507092
2019-01-29,22.14372648542323
2019-01-30,22.4856991784146
2019-02-01,22.68625528065072
2019-02-04,22.796389922084476
2019-02-05,22.919574136222703
2019-02-06,22.893382453235073
2019-02-07,22.71790742083803
2019-02-08,22.728643239804487
2019-02-11,22.773807701416327
2019-02-12,23.01434545121397
2019-02-14,23.0530314003318
2019-02-15,23.253957713709283
2019-02-19,23.32401814972729
2019-02-20,23.334476315406608
2019-02-21,23.231653136190502
2019-02-22,23.39935394751207
2019-02-25,23.424342479772463
2019-02-26,23.45044161504364
2019-02-27,23.38278748048011
2019-02-28,23.300325326048362
2019-03-01,23.401297500246496
2019-03-04,23.334939064126658
2019-03-05,23.357984043652625
2019-03-06,23.247016452495224
2019-03-07,23.09838096751432
2019-03-11,23.373532465528033
2019-03-12,23.470895187544453
2019-03-13,23.618882828372396
2019-03-15,23.70541719384368
2019-03-18,23.790655850733494
2019-03-19,23.755671901513836
2019-03-20,23.792229202464327
2019-03-21,24.01953229426236
2019-03-22,23.708748992738254
2019-03-25,23.701530088374827
2019-03-26,23.81496509036878
2019-03-27,23.75936146638148
2019-03-28,23.851539093272855
2019-03-29,23.96051846715526
2019-04-01,24.148029845504706
2019-04-02,24.164181811084138
2019-04-03,24.166502498064887
2019-04-04,24.205025875601006
2019-04-05,24.304722511692837
2019-04-08,24.302216168537747
2019-04-09,24.21393730104288
2019-04-10,24.30592926162749
2019-04-11,24.306950365520205
2019-04-12,24.386132151398844
2019-04-15,24.395693368384734
2019-04-16,24.36348226024684
2019-04-17,24.32987873586753
2019-04-18,24.379262923609986
2019-04-22,24.392537243818037
2019-04-23,24.612074063998616
2019-04-24,24.623491842727997
2019-04-25,24.617829364873792
2019-04-26,24.70675802391267
2019-04-29,24.738504996680902
2019-04-30,24.78231953972253
2019-05-01,24.632867403539542
2019-05-02,24.52444498804777
2019-05-03,24.77136590649523
2019-05-06,24.702487962299877
2019-05-07,24.363018124877172
2019-05-08,24.322545372709005
2019-05-09,24.273625330468626
2019-05-10,24.325423018080386
2019-05-13,23.884678472150085
2019-05-14,24.06810543492867
2019-05-15,24.237886775282917
2019-05-16,24.39216593146934
2019-05-17,24.303144439277077
2019-05-20,24.12519429817835
2019-05-21,24.278359527451087
2019-05-22,24.272232914227214
2019-05-23,24.050189750891537
2019-05-24,24.112291290318996
2019-05-28,23.99152282535851
2019-05-29,23.8283322335978
2019-05-30,23.903522437058964
2019-05-31,23.72631491052522
2019-06-03,23.690205053123226
2019-06-04,24.09483973151912
2019-06-05,24.280216068929757
2019-06-06,24.40868920939747
2019-06-07,24.69209129759562
2019-06-10,24.758277242461524
2019-06-11,24.73544169513517
2019-06-12,24.716412074051945
2019-06-13,24.792809037580167
2019-06-14,24.82232815652103
2019-06-17,24.823813395783414
2019-06-18,25.035552717435802
2019-06-19,25.183705260398348
2019-06-20,25.428119835690712
