time,close
2001-05-31,39.45944023467686
2001-06-01,39.72411065473084
2001-06-04,39.88909441711372
2001-06-05,40.494047512823435
2001-06-06,40.160635866397605
2001-06-07,40.34968370880689
2001-06-08,40.00596036285741
2001-06-11,39.59692957946786
2001-06-12,39.6175495378342
2001-06-13,39.26351793304204
2001-06-14,38.35952895977121
2001-06-15,38.26672022337732
2001-06-18,38.02267664305163
2001-06-19,38.12922744859069
2001-06-20,38.5313906434313
2001-06-21,38.840738209830725
2001-06-22,38.59325739989226
2001-06-25,38.33078398853459
2001-06-26,38.230895928758095
2001-06-27,38.23433701829611
2001-06-28,38.70279375377159
2001-06-29,38.923243989770405
2001-07-02,39.026580039230026
2001-07-03,39.005916273001844
2001-07-05,38.56156783268377
2001-07-06,37.545430046821814
2001-07-09,37.78654747775868
2001-07-10,37.28708992851345
2001-07-11,37.335313418973364
2001-07-12,38.220562320607726
2001-07-13,38.40312266361566
2001-07-16,37.958774223297596
2001-07-17,38.40656376383502
2001-07-18,38.0069977137575
2001-07-19,38.220562320607726
2001-07-20,38.22400341014575
2001-07-23,37.56265271283064
2001-07-24,37.042524507893475
2001-07-25,37.51098125405029
2001-07-26,37.98977159767614
2001-07-27,38.05522120421741
2001-07-30,38.02422039044766
2001-07-31,38.17922445929641
2001-08-01,38.34456557568672
2001-08-02,38.465120851763956
2001-08-03,38.33078398853459
2001-08-06,37.889883527218295
2001-08-07,37.958774223297596
2001-08-08,37.2698672518233
2001-08-09,37.380092369822705
2001-08-10,37.53165534913343
2001-08-13,37.59709461613841
2001-08-14,37.51442923305206
2001-08-15,37.19064294759364
2001-08-16,37.30431260520361
2001-08-17,36.73596089912521
2001-08-20,36.99430101743357
2001-08-21,36.47762079149818
2001-08-22,36.815188653427406
2001-08-23,36.7669686023587
2001-08-24,37.43864945775164
2001-08-27,37.30431260520361
2001-08-28,36.68085524027059
2001-08-29,36.336401749192774
2001-08-30,35.792161799025656
2001-08-31,35.94372477833639
2001-09-04,35.754271916716114
2001-09-05,35.70260044725443
2001-09-06,34.979251561791024
2001-09-07,34.273121924307915
2001-09-10,34.531462031934936
2001-09-17,32.89186688113996
2001-09-18,32.47163018605185
2001-09-19,32.03417425366478
2001-09-20,31.000813791112662
2001-09-21,30.501356241867438
2001-09-24,31.57507813706379
2001-09-25,31.872206563001345
2001-09-26,31.626899401381944
2001-09-27,31.94130619396107
2001-09-28,32.805051634335726
2001-10-01,32.50792319772255
2001-10-02,32.90870108077531
2001-10-03,33.48913456036759
2001-10-04,33.59969743307503
2001-10-05,33.61697234081496
2001-10-08,33.392395070618605
2001-10-09,33.171276243006986
2001-10-10,33.95901207438008
2001-10-11,34.580912243946095
2001-10-12,34.31833363348839
2001-10-15,34.366703383700695
2001-10-16,34.56018235252305
2001-10-17,33.85882105984962
2001-10-18,33.68262044699321
2001-10-19,33.775898045931434
2001-10-22,34.280328834325424
2001-10-23,34.1524979610057
2001-10-24,34.13521960503976
2001-10-25,34.618917043109064
2001-10-26,34.80548951414245
2001-10-29,33.997016873543046
2001-10-30,33.43731328537381
2001-10-31,33.47876961999388
2001-11-01,34.18358934457643
2001-11-02,34.23887251038098
2001-11-05,34.729476456914874
2001-11-06,35.23390379708284
2001-11-07,35.17171412281372
2001-11-08,35.192444014236756
2001-11-09,35.26845361256271
2001-11-12,35.206260490067564
2001-11-13,35.82816065963358
2001-11-14,36.049279487245194
2001-11-15,35.93526163085464
2001-11-16,35.92144516569945
2001-11-19,36.28767322259674
2001-11-20,36.02854959582215
2001-11-21,35.80743076821054
2001-11-23,36.246213450426275
2001-11-26,36.46733227803789
2001-11-27,36.36713435637978
2001-11-28,35.600128405754106
2001-11-29,36.14601897699418
2001-11-30,36.02854959582215
2001-12-03,35.77979090942128
2001-12-04,36.24966842343376
2001-12-05,37.141053711922055
2001-12-06,37.071954080962335
2001-12-07,36.992492957854914
2001-12-10,36.294583189962964
2001-12-11,36.20129868389708
2001-12-12,36.18056879247404
2001-12-13,35.641591636826206
2001-12-14,35.80397578452743
2001-12-17,36.06655439498512
2001-12-18,36.43969241924862
2001-12-19,36.60553155063295
2001-12-20,36.277308282223025
2001-12-21,36.47078726172099
2001-12-24,36.53110861275418
2001-12-26,36.71134147914677
2001-12-27,36.922764418047336
2001-12-28,37.03367828737943
2001-12-31,36.52764613266861
2002-01-02,36.82571782856443
2002-01-03,37.22083611394316
2002-01-04,37.46692202967714
2002-01-07,37.224298604698376
2002-01-08,37.11685761835243
2002-01-09,36.99208342577747
2002-01-10,36.96435235505189
2002-01-11,36.65588281599878
2002-01-14,36.36820897392988
2002-01-15,36.61775736974944
2002-01-16,36.0112161348005
2002-01-17,36.385542190828524
2002-01-18,36.049341581049845
2002-01-22,35.76860310205266
2002-01-23,36.07707264110577
2002-01-24,36.23650634288062
2002-01-25,36.29542748611417
2002-01-28,36.26769989369177
2002-01-29,35.36654944293257
2002-01-30,35.699284104992174
2002-01-31,36.20877873978856
2002-02-01,35.997355800887995
2002-02-04,35.127405836207
2002-02-05,35.0026316329624
2002-02-06,34.770412997077614
2002-02-07,34.62483616158175
2002-02-08,35.120470473135285
2002-02-11,35.605703452558714
2002-02-12,35.519054706233106
2002-02-13,35.84831648530656
2002-02-14,35.799793185230286
2002-02-15,35.411610262923276
2002-02-19,34.753079780178965
2002-02-20,35.18632351180703
2002-02-21,34.62483616158175
2002-02-22,34.87785397275392
2002-02-25,35.49825900924889
2002-02-26,35.61609783875213
2002-02-27,35.49132364617717
2002-02-28,35.57450991241721
2002-03-01,36.28502964295689
2002-03-04,36.96435235505189
2002-03-05,36.756398831503944
2002-03-06,37.29015511100365
2002-03-07,37.13418736761754
2002-03-08,37.41146335585951
2002-03-11,37.53276814375149
2002-03-12,37.45998665593578
2002-03-13,37.10992917987811
2002-03-14,37.07873217210308
2002-03-15,37.40453146042132
2002-03-18,37.43225906351337
2002-03-19,37.6055565561646
2002-03-20,36.99901532121566
2002-03-21,37.1619149707096
2002-03-22,37.01634507048078
2002-03-25,36.44482830717928
2002-03-26,36.698451674888695
2002-03-27,36.91732564309243
2002-03-28,36.865215440505104
2002-04-01,36.88953168215637
2002-04-02,36.64981571475208
2002-04-03,36.250274046795745
2002-04-04,36.36144990120515
2002-04-05,36.302391203051236
2002-04-08,36.39271810459194
2002-04-09,36.20163462049019
2002-04-10,36.62896329571444
2002-04-11,35.80209642936793
2002-04-12,36.083510281179336
2002-04-15,35.86811055542631
2002-04-16,36.61854056836227
2002-04-17,36.562959589493154
2002-04-18,36.528213666821564
2002-04-19,36.54210717045551
2002-04-22,36.024448116856476
2002-04-23,35.83336463275472
2002-04-24,35.541528032260864
2002-04-25,35.600590207248864
2002-04-26,34.937009376568824
2002-04-29,34.77719757268793
2002-04-30,35.221897481496086
2002-05-01,35.5137340713248
2002-05-02,35.34349606325767
2002-05-03,35.01691354009222
2002-05-06,34.35681043936211
2002-05-07,34.20046940109788
2002-05-08,35.46856888746997
2002-05-09,34.99607155155681
2002-05-10,34.39502712765035
2002-05-13,35.044710977862366
2002-05-14,35.840313117656166
2002-05-15,35.64228114865297
2002-05-16,35.784725195784034
2002-05-17,36.0383450973245
2002-05-20,35.558902732013706
2002-05-21,35.13504135623715
2002-05-22,35.280959645818946
2002-05-23,35.656178129121
2002-05-24,35.2323202195134
2002-05-28,35.01691354009222
2002-05-29,34.822359290373825
2002-05-30,34.718128454696924
2002-05-31,34.72508042709758
2002-06-03,33.87389035476651
2002-06-04,33.82178015217917
2002-06-05,34.19352091619642
2002-06-06,33.550789027719944
2002-06-07,33.599428464690625
2002-06-10,33.658487162844544
2002-06-11,33.08871442982409
2002-06-12,33.252003952989774
2002-06-13,32.90110171133899
2002-06-14,32.82466831343223
2002-06-17,33.76966300658882
2002-06-18,33.80440545242633
2002-06-19,33.279790960257685
2002-06-20,32.8559399936531
2002-06-21,32.31395080173161
2002-06-24,32.41181661286664
2002-06-25,31.81630221995127
2002-06-26,31.725760189039043
2002-06-27,32.258582258562605
2002-06-28,32.31778509451538
2002-07-01,31.509840472749342
2002-07-02,30.862091760659087
2002-07-03,31.01532263959038
2002-07-05,32.17500178302214
2002-07-08,31.683966465235425
2002-07-09,30.900399483057072
2002-07-10,29.95663656988163
2002-07-11,30.17603185079811
2002-07-12,30.106384933440673
2002-07-15,29.810374218388873
2002-07-16,29.43425858176273
2002-07-17,29.59097197606627
2002-07-18,28.72034199231455
2002-07-19,27.755683965584314
2002-07-22,26.96166941596792
2002-07-23,26.18854999056696
2002-07-24,27.720862255252616
2002-07-25,27.48752645474698
2002-07-26,27.860159565340226
2002-07-29,29.40639842680279
2002-07-30,29.552664264328936
2002-07-31,29.622314657059107
2002-08-01,28.863125314468448
2002-08-02,28.1909989627905
2002-08-05,27.250718575647955
2002-08-06,28.138761157582216
2002-08-07,28.58104468222694
2002-08-08,29.479527859532475
2002-08-09,29.53176914011349
2002-08-12,29.462122222756054
2002-08-13,28.81785255066531
2002-08-14,29.91484285673866
2002-08-15,30.228273131379126
2002-08-16,30.210860533196584
2002-08-19,30.938707194794407
2002-08-20,30.541699919986204
2002-08-21,30.990948475375426
2002-08-22,31.328752914230847
2002-08-23,30.69840983891701
2002-08-26,30.907364513801568
2002-08-27,30.40588164989811
2002-08-28,29.921811373516544
2002-08-29,29.94967152847648
2002-08-30,29.84868194078686
2002-09-03,28.68551679594946
2002-09-04,29.162625506298617
2002-09-05,28.80043995248277
2002-09-06,29.32281794060167
2002-09-09,29.552664264328936
2002-09-10,29.758132937807854
2002-09-11,29.723311216815503
2002-09-12,29.044212862326287
2002-09-13,29.113870227123236
2002-09-16,29.148691948115587
2002-09-17,28.619345432558152
2002-09-18,28.431292832634508
2002-09-19,27.69996016963105
2002-09-20,27.69996016963105
2002-09-23,27.40394945457925
2002-09-24,27.02435826398698
2002-09-25,27.56066284888279
2002-09-26,28.0203589610494
2002-09-27,27.1671346140741
2002-09-30,26.815997013612748
2002-10-01,27.82225201367438
2002-10-02,27.165391109080623
2002-10-03,26.86840263219712
2002-10-04,26.316366943453556
2002-10-07,25.75034500858491
2002-10-08,26.117208812022522
2002-10-09,25.43589031840203
2002-10-10,26.20455734121673
2002-10-11,27.333100275757563
2002-10-14,27.479842304593145
2002-10-15,28.7027216387307
2002-10-16,28.04935817466305
2002-10-17,28.664288287589965
2002-10-18,28.779591835682535
2002-10-21,29.296698592497705
2002-10-22,28.929831305044214
2002-10-23,29.122001544763766
2002-10-24,28.73766454934054
2002-10-25,29.293201162626087
2002-10-28,28.97874647244321
2002-10-29,28.755134257310278
2002-10-30,28.96826465618495
2002-10-31,28.825013067880263
2002-11-01,29.41898304296103
2002-11-04,29.607659347479323
2002-11-05,29.78584683574416
2002-11-06,30.18764656045089
2002-11-07,29.48885835886066
2002-11-08,29.139464263392785
2002-11-11,28.632846322831075
2002-11-12,28.769110019424275
2002-11-13,28.825013067880263
2002-11-14,29.51331944255776
2002-11-15,29.698498317204432
2002-11-18,29.425970924018028
2002-11-19,29.32464313803946
2002-11-20,29.887167632382006
2002-11-21,30.498607304778027
2002-11-22,30.432229418750016
2002-11-25,30.48463503733439
2002-11-26,29.908138264893722
2002-11-27,30.746680614262534
2002-11-29,30.55451385855886
2002-12-02,30.652344204011328
2002-12-03,30.17018384182187
2002-12-04,30.08981970966878
2002-12-05,29.750903935788806
2002-12-06,29.880183245995365
2002-12-09,29.174407174002624
2002-12-10,29.68102860923469
2002-12-11,29.73344121715979
2002-12-12,29.62861949597996
2002-12-13,29.174407174002624
2002-12-16,29.873195364938372
2002-12-17,29.635610871707318
2002-12-18,29.212840525143356
2002-12-19,29.03465302622404
2002-12-20,29.373565294779173
2002-12-23,29.364164265246227
2002-12-24,29.22384699953823
2002-12-26,29.25541409118546
2002-12-27,28.764319466680803
2002-12-30,28.922172439233965
2002-12-31,28.98531362825523
2003-01-02,29.81667261348622
2003-01-03,29.79913339313065
2003-01-06,30.444573154634956
2003-01-07,30.22358249592393
2003-01-08,29.84473536179634
2003-01-09,30.307767237990877
2003-01-10,30.391959007078636
2003-01-13,30.36389624812152
2003-01-14,30.500702164765595
2003-01-15,30.202538942878245
2003-01-16,30.114842851747376
2003-01-17,29.676362364152034
2003-01-21,29.16771800005459
2003-01-22,28.86955477816724
2003-01-23,29.062489694294957
2003-01-24,28.403011542261783
2003-01-27,27.873330630845466
2003-01-28,28.13290756582115
2003-01-29,28.466149228419646
2003-01-30,27.729505529583957
2003-01-31,28.182017380687356
2003-02-03,28.287252702820798
2003-02-04,28.41353508086333
2003-02-05,27.852276558562565
2003-02-06,27.596207459140395
2003-02-07,27.326099979836357
2003-02-10,27.54709765492119
2003-02-11,27.343642703055334
2003-02-12,26.97531559401888
2003-02-13,26.933224974417108
2003-02-14,27.389244682368027
2003-02-18,28.017148726380164
2003-02-19,27.792646718605223
2003-02-20,27.5716560598942
2003-02-21,27.943483998757355
2003-02-24,27.378721143766484
2003-02-25,27.70846197653827
2003-02-26,27.329611328900274
2003-02-27,27.6453172740066
2003-02-28,27.74704825280293
2003-03-03,27.540078459656755
2003-03-04,27.15070778692762
2003-03-05,27.315579954745218
2003-03-06,27.1682505207936
2003-03-07,27.3576775907208
2003-03-10,26.691183756933594
2003-03-11,26.477205277113196
2003-03-12,26.57191706064509
2003-03-13,27.466417245544353
2003-03-14,27.5716560598942
2003-03-17,28.343378199441034
2003-03-18,28.599450801726608
2003-03-19,28.711705308477484
2003-03-20,28.852015557811672
2003-03-21,29.46588822766875
