time,open,high,low,close,Volume
2010-02-11,0.2034375,0.2174475,0.2027865,0.216276,6908160.0
2010-02-12,0.2103905,0.219036,0.2091665,0.217161,17195536.0
2010-02-16,0.2222655,0.2260805,0.218776,0.2255725,19231504.0
2010-02-17,0.2285935,0.229453,0.2251485,0.229401,38353184.00000001
2010-02-18,0.2291665,0.23513,0.227786,0.2337495,77733192.0
2010-02-19,0.232161,0.2367965,0.2303905,0.2337495,92961880.0
2010-02-22,0.23651,0.23651,0.229479,0.232109,51003312.00000001
2010-02-23,0.2308335,0.232083,0.2199735,0.2230465,82233680.0
2010-02-24,0.226979,0.2324215,0.225755,0.2297915,70622272.00000001
2010-02-25,0.2224475,0.2312365,0.2179945,0.229661,91227351.99999999
2010-02-26,0.228984,0.2334895,0.2267185,0.232526,57603512.0
2010-03-01,0.2354685,0.2434895,0.2354685,0.2425,28452504.0
2010-03-02,0.244635,0.2492185,0.243307,0.243958,48443952.00000001
2010-03-03,0.2466925,0.248828,0.2429425,0.2453125,47955111.99999999
2010-03-04,0.2461715,0.248359,0.2423435,0.2480205,29477016.0
2010-03-05,0.253307,0.26013,0.251953,0.258984,26862744.00000001
2010-03-08,0.2592185,0.2622395,0.2592185,0.2603645,25337880.00000001
2010-03-09,0.258932,0.269036,0.2587235,0.2649735,46416808.00000001
2010-03-10,0.2653385,0.2730725,0.265156,0.271458,40055079.99999999
2010-03-11,0.2698175,0.2743395,0.2680205,0.273958,53914416.00000002
2010-03-12,0.276979,0.276979,0.271432,0.274583,36114080.00000001
2010-03-15,0.27276,0.274609,0.266927,0.272734,42366759.99999999
2010-03-16,0.2754125,0.2786715,0.272552,0.2778905,46593448.00000002
2010-03-17,0.2786715,0.283776,0.2774995,0.2798175,39793952.00000001
2010-03-18,0.280781,0.2835415,0.278932,0.282656,52374575.99999998
2010-03-19,0.285755,0.285755,0.274687,0.277656,40018984.0
2010-03-22,0.274401,0.2884895,0.273359,0.285156,58793528.00000001
2010-03-23,0.287109,0.2917445,0.282656,0.2911195,55298736.0
2010-03-24,0.289062,0.289687,0.285156,0.286979,89215192.0
2010-03-25,0.293984,0.297057,0.2849475,0.285182,93916120.0
2010-03-26,0.2892445,0.292161,0.282161,0.2866665,84277711.99999999
2010-03-29,0.2909895,0.2935675,0.2884635,0.2905985,38038688.0
2010-03-30,0.2929945,0.2961715,0.287682,0.2936455,39884192.0
2010-03-31,0.2903645,0.2942705,0.287682,0.289687,59528503.99999998
2010-04-01,0.2929165,0.2985155,0.28263,0.2891145,116599792.0
2010-04-05,0.2912235,0.2992185,0.289062,0.2974735,67556800.00000001
2010-04-06,0.295208,0.3024475,0.293333,0.2997395,58729783.99999998
2010-04-07,0.2987235,0.301979,0.292838,0.2980465,106224103.99999997
2010-04-08,0.2950255,0.300859,0.2905205,0.2991145,69645376.00000001
2010-04-09,0.300104,0.305234,0.297786,0.304505,58077752.00000002
2010-04-12,0.3055465,0.3080725,0.3035415,0.305729,48798767.99999999
2010-04-13,0.3047395,0.310833,0.3019895,0.310338,67229632.0
2010-04-14,0.3147655,0.3215295,0.3141145,0.3212755,61094456.00000001
2010-04-15,0.320937,0.3267705,0.3206505,0.3255725,45768616.00000001
2010-04-16,0.322135,0.325286,0.3079425,0.313984,129479168.0
2010-04-19,0.3110415,0.316354,0.302083,0.3134895,112731759.99999997
2010-04-20,0.318359,0.320312,0.3123955,0.318125,56450360.0
2010-04-21,0.324583,0.326484,0.317708,0.3237235,84018896.0
2010-04-22,0.3142705,0.329609,0.308906,0.3285155,122840184.0
2010-04-23,0.328828,0.3338975,0.3249475,0.3328645,82346576.0
2010-04-26,0.3330985,0.3355985,0.3287755,0.3303905,80533711.99999997
