time,open,high,low,close,Volume
2006-06-21,4.43,4.488125,4.4262505,4.46875,4436800.0
2006-06-22,4.4425,4.4425,4.3912495,4.421244,2185600.0
2006-06-23,4.3950005,4.46125,4.383125,4.420625,713600.0
2006-06-26,4.421875,4.448125,4.4068745,4.44625,603200.0
2006-06-27,4.460625,4.460625,4.3675,4.3675,1835200.0
2006-06-28,4.380625,4.418563,4.35625,4.40625,681600.0
2006-06-29,4.46875,4.5931255,4.461813,4.5931255,1068800.0
2006-06-30,4.6256245,4.6312505,4.590625,4.590625,1449600.0
2006-07-03,4.6156255,4.653125,4.6099995,4.653125,454400.0
2006-07-05,4.6031245,4.610625,4.555625,4.5912505,1184000.0
2006-07-06,4.60625,4.6381255,4.591525,4.605625,1865600.0
2006-07-07,4.5718745,4.61125,4.53,4.5525,1137600.0
2006-07-10,4.590625,4.608125,4.54375,4.560625,1152000.0
2006-07-11,4.5406245,4.6025,4.5043755,4.5995875,3080000.0
2006-07-12,4.5943745,4.5962495,4.49,4.50875,2051200.0
2006-07-13,4.448125,4.47,4.369375,4.3725005,2780800.0
2006-07-14,4.3587505,4.3718875,4.28125,4.333125,2417600.0
2006-07-17,4.3393745,4.3625,4.3,4.3287495,910400.0
2006-07-18,4.359375,4.4156245,4.256875,4.3355,3278400.0
2006-07-19,4.375,4.5125,4.3741245,4.484375,3504000.0
2006-07-20,4.5249995,4.53125,4.421875,4.431875,1844800.0
2006-07-21,4.39375,4.413125,4.3443745,4.361869,2054400.0
2006-07-24,4.404375,4.50875,4.404375,4.5,2134400.0
2006-07-25,4.49125,4.5806245,4.470625,4.556875,2742400.0
2006-07-26,4.5275,4.5962495,4.50875,4.565625,2211200.0
2006-07-27,4.599375,4.6125,4.50375,4.5218755,2864000.0
2006-07-28,4.5443755,4.641244,4.5412565,4.624993,1806400.0
2006-07-31,4.625,4.625,4.595,4.6125,908800.0
2006-08-01,4.5625,4.596875,4.528125,4.57125,836800.0
2006-08-02,4.616875,4.659375,4.595,4.60625,1172800.0
2006-08-03,4.5625,4.66375,4.5625,4.6293755,1441600.0
2006-08-04,4.73125,4.734375,4.5874995,4.628125,2753600.0
2006-08-07,4.6000005,4.621875,4.58125,4.602493,785600.0
2006-08-08,4.6374945,4.64625,4.545,4.5649995,923200.0
2006-08-09,4.6068755,4.6537505,4.5249995,4.53,1115200.0
2006-08-10,4.51875,4.578125,4.5006245,4.57,2590400.0
2006-08-11,4.5625,4.5625,4.5062505,4.536875,1950400.0
2006-08-14,4.5931255,4.6724995,4.539375,4.5522005,1545600.0
2006-08-15,4.623125,4.675,4.61125,4.664375,1350400.0
2006-08-16,4.6968745,4.7506245,4.6918755,4.7425,1792000.0
2006-08-17,4.74125,4.786875,4.7299995,4.761875,3046400.0
2006-08-18,4.7775,4.79375,4.730625,4.78125,1329600.0
2006-08-21,4.75,4.77125,4.7437495,4.75875,649600.0
2006-08-22,4.75375,4.79125,4.734375,4.766875,1112000.0
2006-08-23,4.773125,4.7875005,4.6975,4.72375,996800.0
2006-08-24,4.7562505,4.7562505,4.71125,4.74125,1408000.0
2006-08-25,4.7337505,4.77125,4.72375,4.75,635200.0
2006-08-28,4.745,4.8075,4.7318755,4.790619,1110400.0
2006-08-29,4.786875,4.814375,4.741875,4.8131245,947200.0
2006-08-30,4.83125,4.83125,4.7387505,4.8125,470400.0
2006-08-31,4.796875,4.8187505,4.79375,4.80875,443200.0
2006-09-01,4.828125,4.8625,4.81375,4.857268,905600.0
2006-09-05,4.854375,4.8825,4.83875,4.86625,984000.0
2006-09-06,4.8393745,4.8393745,4.76875,4.781125,900800.0
2006-09-07,4.738125,4.7806255,4.715,4.733125,1017600.0
2006-09-08,4.7456245,4.775625,4.7299995,4.766875,900800.0
2006-09-11,4.738125,4.7943755,4.705,4.765625,523200.0
2006-09-12,4.778125,4.8671315,4.778125,4.8587565,1075200.0
2006-09-13,4.87125,4.91375,4.8525,4.90625,636800.0
2006-09-14,4.8900005,4.894375,4.864375,4.8825,801600.0
2006-09-15,4.9468745,4.9624995,4.9056255,4.9243565,996800.0
2006-09-18,4.915,4.949375,4.9018745,4.92375,542400.0
2006-09-19,4.91,4.9256195,4.84875,4.891875,1604800.0
2006-09-20,4.9525005,4.9675,4.925,4.95125,1241600.0
2006-09-21,4.9750005,4.9750005,4.87875,4.8975,824000.0
