time,close
2025-03-17,100.1
2025-03-18,100.63
2025-03-24,100.9
2025-03-28,100.78
2025-04-03,100.0
2025-04-04,99.0
2025-04-07,98.15
2025-04-08,98.9
2025-04-09,97.9
2025-04-10,99.41
2025-04-11,99.4
2025-04-14,99.98
2025-04-15,100.07
2025-04-16,100.21
2025-04-24,101.16
2025-04-25,100.98
2025-04-29,101.23
2025-04-30,101.03
2025-05-06,100.84
2025-05-07,101.43
2025-05-08,101.19
2025-05-09,101.07
2025-05-12,100.54
2025-05-13,100.73
2025-05-14,100.37
2025-05-15,100.27
2025-05-16,100.59
2025-05-21,100.85
2025-05-22,100.79
2025-05-23,100.98
2025-05-26,101.02
2025-05-27,100.94
2025-05-28,100.71
2025-06-02,101.33
2025-06-03,101.87
2025-06-04,101.46
2025-06-06,101.33
2025-06-10,101.2
2025-06-11,100.73
2025-06-17,102.09
2025-06-19,102.65
2025-06-20,102.55
2025-06-23,100.0
2025-06-24,103.2
2025-06-27,103.26
2025-07-01,103.79
2025-07-02,103.5
2025-07-04,103.81
2025-07-07,103.6
2025-07-09,103.46
2025-07-10,103.54
2025-07-11,103.26
2025-07-14,103.41
2025-07-15,103.39
2025-07-16,102.88
2025-07-18,103.85
2025-07-21,104.35
2025-07-22,104.03
2025-07-24,104.49
2025-07-28,104.56
2025-07-29,103.92
2025-07-30,103.46
2025-07-31,103.68
2025-08-01,102.23
2025-08-05,103.09
2025-08-07,103.93
2025-08-08,103.64
2025-08-11,103.53
2025-08-12,103.75
2025-08-13,104.59
2025-08-14,104.89
2025-08-18,104.32
2025-08-19,104.5
2025-08-20,103.21
2025-08-21,103.3
2025-08-22,103.82
2025-08-25,104.91
2025-08-26,103.52
2025-08-28,104.44
2025-08-29,104.1
2025-09-01,104.63
2025-09-02,104.45
2025-09-03,104.75
2025-09-04,104.8
2025-09-05,104.91
2025-09-08,106.67
2025-09-09,106.73
2025-09-10,107.66
2025-09-11,107.7
2025-09-12,108.59
2025-09-15,108.65
2025-09-16,109.5
2025-09-17,109.02
2025-09-18,109.02
2025-09-19,109.3
2025-09-22,109.19
2025-09-23,110.5
2025-09-24,110.2
2025-09-25,109.87
2025-09-26,109.4
2025-09-29,110.23
2025-09-30,110.09
2025-10-01,109.98
2025-10-02,111.01
2025-10-03,111.95
2025-10-06,113.31
2025-10-07,115.29
2025-10-08,114.73
2025-10-09,114.43
2025-10-10,112.59
2025-10-14,113.14
2025-10-15,113.4
2025-10-16,114.22
2025-10-17,113.84
2025-10-20,115.17
2025-10-21,117.1
2025-10-22,114.65
2025-10-23,115.2
2025-10-24,115.56
2025-10-27,115.5
2025-10-28,115.61
2025-10-29,115.37
2025-10-30,114.99
2025-10-31,114.91
2025-11-03,114.6
2025-11-04,113.56
2025-11-05,113.95
2025-11-06,114.0
2025-11-07,113.0
2025-11-10,114.65
2025-11-11,115.06
2025-11-12,116.14
2025-11-13,115.78
2025-11-14,114.82
2025-11-17,115.0
2025-11-18,114.07
2025-11-19,115.14
2025-11-20,116.0
2025-11-21,114.53
2025-11-24,115.62
2025-11-25,116.37
2025-11-26,116.85
2025-11-27,117.01
2025-11-28,117.33
2025-12-01,116.39
2025-12-02,115.59
2025-12-03,116.3
2025-12-04,116.25
2025-12-05,116.35
2025-12-08,116.12
2025-12-09,116.33
2025-12-10,116.35
2025-12-11,116.12
2025-12-12,116.71
2025-12-15,117.18
2025-12-16,116.54
2025-12-17,116.53
2025-12-19,118.51
2025-12-22,121.02
2025-12-23,118.81
2025-12-24,118.78
2025-12-29,119.1
2025-12-30,119.0
2025-12-31,118.44
2026-01-02,119.11
2026-01-05,119.68
2026-01-06,120.7
2026-01-07,121.09
2026-01-08,121.08
2026-01-09,121.34
2026-01-12,123.39
2026-01-13,125.46
2026-01-14,124.09
2026-01-15,121.99
2026-01-16,121.11
2026-01-19,121.26
2026-01-20,123.37
2026-01-21,124.43
2026-01-22,125.34
2026-01-23,126.48
2026-01-26,125.6
2026-01-27,126.47
2026-01-28,127.16
2026-01-29,127.54
2026-01-30,125.0
2026-02-02,123.61
2026-02-03,124.3
2026-02-04,125.62
2026-02-05,124.01
2026-02-06,125.5
2026-02-09,128.46
2026-02-10,130.0
2026-02-11,128.98
2026-02-12,128.0
2026-02-13,129.47
2026-02-16,128.07
2026-02-17,128.17
2026-02-18,129.43
2026-02-19,129.35
2026-02-20,129.92
2026-02-23,130.88
2026-02-24,131.97
2026-02-25,132.87
2026-02-26,132.89
2026-02-27,134.05
2026-03-02,133.45
2026-03-03,129.19
2026-03-04,129.54
2026-03-05,127.0
2026-03-06,129.44
2026-03-09,130.95
2026-03-10,133.08
2026-03-11,131.06
2026-03-12,131.4
2026-03-13,130.3
2026-03-16,130.29
2026-03-17,132.19
2026-03-18,132.64
2026-03-19,129.15
2026-03-20,127.3
2026-03-23,124.61
2026-03-24,125.53
2026-03-25,126.24
2026-03-26,126.65
2026-03-27,128.92
2026-03-30,128.0
2026-03-31,127.43
2026-04-01,127.67
2026-04-02,127.6
2026-04-07,129.71
2026-04-08,127.21
2026-04-09,128.62
2026-04-10,129.72
2026-04-13,130.39
2026-04-14,128.4
2026-04-15,129.0
2026-04-16,129.0
2026-04-17,126.16
2026-04-20,128.15
2026-04-21,126.62
2026-04-22,128.8
2026-04-23,127.86
2026-04-24,129.23
2026-04-27,129.3
2026-04-28,129.0
2026-04-29,130.97
2026-04-30,127.84
2026-05-04,131.01
2026-05-05,129.8
2026-05-06,129.28
2026-05-07,127.91
2026-05-08,129.21
2026-05-11,129.67
2026-05-12,130.66
2026-05-13,131.72
2026-05-14,131.0
2026-05-15,131.57
2026-05-18,131.49
2026-05-19,131.78
2026-05-20,131.25
2026-05-21,131.94
2026-05-22,131.11
2026-05-25,130.35
2026-05-26,130.73
2026-05-27,130.6
2026-05-28,130.36
2026-05-29,130.12
2026-06-01,132.01
2026-06-02,132.75
2026-06-03,132.16
2026-06-04,131.68
2026-06-05,130.82
2026-06-08,130.45
2026-06-09,129.59
2026-06-10,130.24
2026-06-11,130.11
2026-06-12,130.27
2026-06-15,130.31
2026-06-16,129.45
2026-06-17,129.96
2026-06-18,129.33
2026-06-19,130.61
2026-06-22,130.34
2026-06-23,129.08
2026-06-24,129.3
2026-06-25,128.72
2026-06-26,127.61
2026-06-29,128.45
2026-06-30,129.61
2026-07-01,129.14
2026-07-02,128.27
2026-07-03,128.95
2026-07-06,129.63
2026-07-07,129.2
2026-07-08,130.12
2026-07-09,130.03
2026-07-10,130.16
2026-07-13,130.3
2026-07-14,130.77
2026-07-15,131.07
2026-07-16,130.96
2026-07-17,130.41
2026-07-20,130.75
2026-07-21,131.95
2026-07-22,132.85
2026-07-23,133.05
2026-07-24,133.0
2026-07-27,131.66
2026-07-28,131.06
2026-07-29,131.4
2026-07-30,129.95
2026-07-31,130.58
2026-08-03,129.52
2026-08-04,129.99
2026-08-05,129.78
2026-08-06,130.9
2026-08-07,131.02
2026-08-10,132.39
2026-08-11,133.52
2026-08-12,132.93
2026-08-13,132.99
2026-08-14,132.54
2026-08-17,133.04
2026-08-18,132.23
2026-08-19,131.76
2026-08-20,132.73
2026-08-21,133.12
2026-08-24,132.34
2026-08-25,131.73
2026-08-26,131.83
2026-08-27,131.75
2026-08-28,133.09
2026-08-31,132.96
2026-09-01,133.11
2026-09-02,133.59
