time,close
2020-04-23,4.504
2020-04-24,4.5
2020-04-27,4.5575
2020-04-28,4.6
2020-04-29,4.607
2020-04-30,4.6005
2020-05-04,4.6005
2020-05-05,4.5555
2020-05-06,4.5295
2020-05-07,4.5605
2020-05-08,4.5585
2020-05-11,4.5785
2020-05-12,4.5495
2020-05-13,4.4545
2020-05-14,4.422
2020-05-15,4.4595
2020-05-18,4.602
2020-05-19,4.569
2020-05-20,4.5575
2020-05-21,4.5135
2020-05-22,4.531
2020-05-25,4.612
2020-05-26,4.6
2020-05-27,4.5855
2020-05-28,4.647
2020-05-29,4.591
2020-06-02,4.6235
2020-06-03,4.6575
2020-06-04,4.6055
2020-06-05,4.7205
2020-06-08,4.728
2020-06-09,4.6845
2020-06-10,4.65
2020-06-11,4.502
2020-06-12,4.5005
2020-06-15,4.46
2020-06-16,4.615
2020-06-17,4.627
2020-06-18,4.6135
2020-06-19,4.648
2020-06-22,4.575
2020-06-23,4.591
2020-06-24,4.486
2020-06-25,4.492
2020-06-26,4.5015
2020-06-29,4.51
2020-06-30,4.5585
2020-07-01,4.5865
2020-07-02,4.645
2020-07-03,4.617
2020-07-06,4.643
2020-07-07,4.6385
2020-07-08,4.5765
2020-07-09,4.543
2020-07-10,4.584
2020-07-13,4.634
2020-07-14,4.576
2020-07-15,4.65
2020-07-16,4.627
2020-07-17,4.6625
2020-07-20,4.667
2020-07-21,4.6945
2020-07-22,4.6485
2020-07-23,4.6785
2020-07-24,4.5985
2020-07-27,4.551
2020-07-28,4.583
2020-07-29,4.5785
2020-07-30,4.5495
2020-07-31,4.519
2020-08-03,4.6005
2020-08-04,4.602
2020-08-05,4.568
2020-08-06,4.5715
2020-08-07,4.6245
2020-08-10,4.6495
2020-08-11,4.649
2020-08-12,4.6565
2020-08-13,4.641
2020-08-14,4.6355
2020-08-17,4.6385
2020-08-18,4.6135
2020-08-19,4.6235
2020-08-20,4.623
2020-08-21,4.6255
2020-08-24,4.651
2020-08-25,4.6595
2020-08-26,4.6805
2020-08-27,4.727
2020-08-28,4.6765
2020-08-31,4.669
2020-09-01,4.655
2020-09-02,4.7735
2020-09-03,4.72
2020-09-04,4.633
2020-09-07,4.6825
2020-09-08,4.599
2020-09-09,4.653
2020-09-10,4.6305
2020-09-11,4.6025
2020-09-14,4.648
2020-09-15,4.6975
2020-09-16,4.7175
2020-09-17,4.662
2020-09-18,4.6205
2020-09-21,4.5495
2020-09-22,4.594
2020-09-23,4.621
2020-09-24,4.5595
2020-09-25,4.605
2020-09-28,4.6935
2020-09-29,4.64
2020-09-30,4.6765
2020-10-01,4.68
2020-10-02,4.6645
2020-10-05,4.6885
2020-10-06,4.7085
2020-10-07,4.714
2020-10-08,4.762
2020-10-09,4.779
2020-10-12,4.832
2020-10-13,4.8335
2020-10-14,4.8185
2020-10-15,4.7855
2020-10-16,4.828
2020-10-19,4.7705
2020-10-20,4.718
2020-10-21,4.7045
2020-10-22,4.709
2020-10-23,4.725
2020-10-26,4.639
2020-10-27,4.6535
2020-10-28,4.5565
2020-10-29,4.579
2020-10-30,4.5655
2020-11-02,4.6545
2020-11-03,4.7145
2020-11-04,4.796
2020-11-05,4.775
2020-11-06,4.7475
2020-11-09,4.9055
2020-11-10,4.835
2020-11-11,4.8975
2020-11-12,4.849
2020-11-13,4.8635
2020-11-16,4.9205
2020-11-17,4.8995
2020-11-18,4.901
2020-11-19,4.8295
2020-11-20,4.859
2020-11-23,4.8365
2020-11-24,4.885
2020-11-25,4.8495
2020-11-26,4.8485
2020-11-27,4.836
2020-11-30,4.8035
2020-12-01,4.8275
2020-12-02,4.7795
2020-12-03,4.762
2020-12-04,4.7775
2020-12-07,4.782
2020-12-08,4.801
2020-12-09,4.8
2020-12-10,4.7675
2020-12-11,4.7505
2020-12-14,4.78
2020-12-15,4.7565
2020-12-16,4.7845
2020-12-17,4.7855
2020-12-18,4.7885
2020-12-21,4.73
2020-12-22,4.781
2020-12-23,4.7765
2020-12-28,4.7905
2020-12-29,4.7865
2020-12-30,4.768
2021-01-04,4.74
2021-01-05,4.728
2021-01-06,4.7985
2021-01-07,4.826
2021-01-08,4.846
2021-01-11,4.8915
2021-01-12,4.8585
2021-01-13,4.87
2021-01-14,4.8605
2021-01-15,4.861
2021-01-18,4.8815
2021-01-19,4.879
2021-01-20,4.931
2021-01-21,4.9105
2021-01-22,4.887
2021-01-25,4.911
2021-01-26,4.922
2021-01-27,4.8915
2021-01-28,4.91
2021-01-29,4.8105
2021-02-01,4.859
2021-02-02,4.95
2021-02-03,4.9105
2021-02-04,4.958
2021-02-05,4.9725
2021-02-08,4.979
2021-02-09,4.956
2021-02-10,4.947
2021-02-11,4.9565
2021-02-12,4.952
2021-02-15,4.983
2021-02-16,4.941
2021-02-17,4.952
2021-02-18,4.9455
2021-02-19,4.9235
2021-02-22,4.85
2021-02-23,4.8385
2021-02-24,4.875
2021-02-25,4.8275
2021-02-26,4.8175
2021-03-01,4.8885
2021-03-02,4.856
2021-03-03,4.826
2021-03-04,4.82
2021-03-05,4.8165
2021-03-08,4.989
2021-03-09,4.9995
2021-03-10,4.999
2021-03-11,5.003
2021-03-12,4.994
2021-03-15,5.033
2021-03-16,5.082
2021-03-17,5.059
2021-03-18,5.04
2021-03-19,5.024
2021-03-22,5.041
2021-03-23,5.097
2021-03-24,5.107
2021-03-25,5.097
2021-03-26,5.153
2021-03-29,5.23
2021-03-30,5.226
2021-03-31,5.237
2021-04-01,5.237
2021-04-06,5.285
2021-04-07,5.25
2021-04-08,5.252
2021-04-09,5.262
2021-04-12,5.27
2021-04-13,5.268
2021-04-14,5.26
2021-04-15,5.313
2021-04-16,5.329
2021-04-19,5.296
2021-04-20,5.302
2021-04-21,5.327
2021-04-22,5.347
2021-04-23,5.322
2021-04-26,5.299
2021-04-27,5.276
2021-04-28,5.264
2021-04-29,5.25
2021-04-30,5.281
2021-05-03,5.313
2021-05-04,5.297
2021-05-05,5.313
2021-05-06,5.31
2021-05-07,5.331
2021-05-10,5.361
2021-05-11,5.277
2021-05-12,5.254
2021-05-13,5.277
2021-05-14,5.307
2021-05-17,5.275
2021-05-18,5.248
2021-05-19,5.17
2021-05-20,5.272
2021-05-21,5.293
2021-05-25,5.264
2021-05-26,5.279
2021-05-27,5.284
2021-05-28,5.303
2021-05-31,5.268
2021-06-01,5.254
2021-06-02,5.276
2021-06-03,5.308
2021-06-04,5.328
2021-06-07,5.315
2021-06-08,5.31
2021-06-09,5.339
2021-06-10,5.375
2021-06-11,5.402
2021-06-14,5.388
2021-06-15,5.39
2021-06-16,5.392
2021-06-17,5.453
2021-06-18,5.422
2021-06-21,5.455
2021-06-22,5.476
2021-06-23,5.436
2021-06-24,5.454
2021-06-25,5.478
2021-06-28,5.506
2021-06-29,5.532
