time,close
2021-05-20,35.49647467381385
2021-05-21,35.56629311426573
2021-05-24,35.76485038418972
2021-05-25,35.82111269817957
2021-05-26,35.81792302857689
2021-05-27,35.8327195764306
2021-05-28,35.94657324703391
2021-06-01,35.97776117754266
2021-06-02,36.132814822104415
2021-06-03,35.933991749785825
2021-06-04,36.295842650889746
2021-06-07,36.370002591754655
2021-06-08,36.41315181392411
2021-06-09,36.401101921465205
2021-06-10,36.51477840068902
2021-06-11,36.547472565200906
2021-06-14,36.51123431767665
2021-06-15,36.57706566090831
2021-06-16,36.31604392916862
2021-06-17,36.110044090027124
2021-06-18,35.547155065999
2021-06-21,35.8622240713398
2021-06-22,35.92406831735122
2021-06-23,35.64195928913379
2021-06-24,35.96926630900358
2021-06-25,36.00615595343868
2021-06-28,35.88537783180087
2021-06-29,35.87899309095277
2021-06-30,35.62927856770457
2021-07-01,35.68026785584073
2021-07-02,35.85398616375931
2021-07-06,35.74127765279937
2021-07-07,35.94284055051055
2021-07-08,35.560997255227925
2021-07-09,36.02318193924897
2021-07-12,36.14990142461528
2021-07-13,35.95108750999319
2021-07-14,36.117356953588974
2021-07-15,35.87562336150859
2021-07-16,35.62608619728052
2021-07-19,35.1994609956897
2021-07-20,35.45618099592571
2021-07-21,35.786236907912325
2021-07-22,35.84928628252562
2021-07-23,36.01458027194144
2021-07-26,36.024778129568666
2021-07-27,35.9606646314807
2021-07-28,36.141033718777564
2021-07-29,36.334704354615646
2021-07-30,36.18244589564158
2021-08-02,36.392255742620044
2021-08-03,36.63496477866505
2021-08-04,36.58087178939954
2021-08-05,36.66280936845766
2021-08-06,36.42462286484157
2021-08-09,36.40378376225215
2021-08-10,36.42045504023754
2021-08-11,36.66343011481274
2021-08-12,36.609869182176894
2021-08-13,36.87501351113104
2021-08-16,36.75467877682818
2021-08-17,36.48492324615041
2021-08-18,36.33576847809032
2021-08-19,36.05820936504953
2021-08-20,36.159389866592726
2021-08-23,36.45016184866468
2021-08-24,36.469050053109505
2021-08-25,36.407596879031274
2021-08-26,36.224656157450084
2021-08-27,36.57989634543492
2021-08-30,36.626097083042694
2021-08-31,36.53945962275088
2021-09-01,36.83759179985091
2021-09-02,36.99774252069808
2021-09-03,37.15798192105532
2021-09-07,37.149557602552555
2021-09-08,36.951453113795615
2021-09-09,36.98009578853271
2021-09-10,36.78243468711073
2021-09-13,37.07586698297707
2021-09-14,36.97291295252476
2021-09-15,36.974775171159294
2021-09-16,36.92538206312747
2021-09-17,36.40209890263774
2021-09-20,35.92279954308098
2021-09-21,36.24522923172468
2021-09-22,36.41930224746815
2021-09-23,36.5912470060469
2021-09-24,36.183325439924324
2021-09-27,36.143187406308684
2021-09-28,35.336421818445515
2021-09-29,35.314973332881124
2021-09-30,35.218499653255215
2021-10-01,35.33117094527575
2021-10-04,34.989775157995695
2021-10-05,35.166079911967564
2021-10-06,34.9737555366299
2021-10-07,35.177560634487754
2021-10-08,35.06942824131283
2021-10-11,34.980875371750976
2021-10-12,35.07022921625582
2021-10-13,35.414027948782504
2021-10-14,35.76583648178325
2021-10-15,35.94436618997293
2021-10-18,35.794671783907546
2021-10-19,35.93769134773719
2021-10-20,35.9726675088019
2021-10-21,35.80179161902862
2021-10-22,36.025621233384875
2021-10-25,36.0441327904073
2021-10-26,36.10447333155019
2021-10-27,36.06780621998066
2021-10-28,36.34147462914027
2021-10-29,36.16241093765526
2021-11-01,36.463668691319675
2021-11-02,36.439728270098655
2021-11-03,36.64753827329795
2021-11-04,36.67583959212691
2021-11-05,36.81209531310198
2021-11-08,36.79509671555553
2021-11-09,36.80586546375155
2021-11-10,36.25772765007169
2021-11-11,36.34458955891989
2021-11-12,36.51813538558747
2021-11-15,36.39700930020754
2021-11-16,36.35562528855475
2021-11-17,36.31717821565275
2021-11-18,36.36719501169377
2021-11-19,36.118090007669345
2021-11-22,35.790666888774936
2021-11-23,35.678084597373235
2021-11-24,35.521626358662104
2021-11-26,34.924272734093044
2021-11-29,35.04522081823531
2021-11-30,34.8100884723877
2021-12-01,34.7436070723044
2021-12-02,35.02911220645952
2021-12-03,34.96708070460299
2021-12-06,35.195271206358356
2021-12-07,35.79337253709724
2021-12-08,35.83441988859464
2021-12-09,35.588224864701026
2021-12-10,35.66346348642447
2021-12-13,35.38859765052623
2021-12-14,35.15958731110843
2021-12-15,35.60870401321633
2021-12-16,35.68866174587201
2021-12-17,35.28905117111121
2021-12-20,35.189593725746995
2021-12-21,35.46071988651977
