time,close
2019-09-26,45.75729297968939
2019-09-27,45.56770932126083
2019-09-30,45.674258987638346
2019-10-01,44.71877555359303
2019-10-02,44.07628745900842
2019-10-03,44.04921709953632
2019-10-04,44.401769798036675
2019-10-07,44.351912941890376
2019-10-08,43.54153392923831
2019-10-09,43.92325333738246
2019-10-10,44.0684489110649
2019-10-11,45.035325588364664
2019-10-14,44.79178349523966
2019-10-15,45.247513449054374
2019-10-16,45.39070380452369
2019-10-17,45.80669411505099
2019-10-18,45.67954545446015
2019-10-21,46.116681632274656
2019-10-22,46.407255053722
2019-10-23,46.66765915133631
2019-10-24,46.529390673862665
2019-10-25,47.07061557905686
2019-10-28,47.45032977915319
2019-10-29,47.64574678764277
2019-10-30,47.120563577327054
2019-10-31,46.645054938909865
2019-11-01,47.54238722775005
2019-11-04,48.48100864714073
2019-11-05,48.72692053713969
2019-11-06,48.32678963724311
2019-11-07,48.598586978111875
2019-11-08,48.618912535788255
2019-11-11,48.41210228404423
2019-11-12,48.45038359235771
2019-11-13,48.041411530328396
2019-11-14,47.938325417137925
2019-11-15,48.07440638198537
2019-11-18,47.72477035343287
2019-11-19,47.54010858316528
2019-11-20,47.10133177596378
2019-11-21,46.998610241434136
2019-11-22,47.192113183999766
2019-11-25,48.088989741889925
2019-11-26,47.91854673253545
2019-11-27,48.09746631519653
2019-11-29,47.7681558544857
2019-12-02,47.33858478807776
2019-12-03,46.893427767906665
2019-12-04,47.32737383923637
2019-12-05,47.49526474713852
2019-12-06,48.226711336124374
2019-12-09,48.3013598969927
2019-12-10,48.24767490899852
2019-12-11,48.392505893854825
2019-12-12,49.246179245105225
2019-12-13,48.717532501933064
2019-12-16,49.12194726462754
2019-12-17,49.54568498097448
2019-12-18,49.69279461041555
2019-12-19,49.69334148348945
2019-12-20,49.63154450084949
2019-12-23,49.603636466168474
2019-12-24,49.637926906539136
2019-12-26,49.63719537207836
2019-12-27,49.313219296820606
2019-12-30,49.35080161686601
2019-12-31,49.6159810251083
2020-01-02,49.32620394460378
2020-01-03,49.17093682459103
2020-01-06,49.111957276500235
2020-01-07,48.97196083295141
2020-01-08,48.78432354925759
2020-01-09,48.596686255404286
2020-01-10,48.22104591570652
2020-01-13,48.53596932185871
2020-01-14,48.702666575115686
2020-01-15,48.536335084009345
2020-01-16,49.21427994422675
2020-01-17,48.987597271565974
2020-01-21,48.19937435080891
2020-01-22,48.05617747320274
2020-01-23,48.162066357456226
2020-01-24,47.42139285154573
2020-01-27,46.51777116966156
2020-01-28,46.89880653663949
2020-01-29,46.544746316221925
2020-01-30,46.4731478723391
2020-01-31,45.27298245936609
2020-02-03,45.559741986888575
2020-02-04,46.146245679557225
2020-02-05,47.39377761614199
2020-02-06,47.094307767529045
2020-02-07,46.397891786630865
2020-02-10,46.29950108742248
2020-02-11,46.84951974649764
2020-02-12,47.2898089984186
2020-02-13,47.25862755664737
2020-02-14,46.921392506913705
2020-02-18,46.541088664237044
2020-02-19,46.989699060962295
2020-02-20,47.262468089707575
2020-02-21,46.6297866054965
2020-02-24,44.901365533803855
2020-02-25,43.123657671969355
2020-02-26,42.2062283723833
2020-02-27,40.688762089119464
2020-02-28,40.170107742731346
2020-03-02,41.057087135006945
2020-03-03,39.87274105188333
2020-03-04,40.75926322623138
2020-03-05,38.68208552594344
2020-03-06,37.82363578460768
2020-03-09,33.35774028285277
2020-03-10,34.482558164500134
2020-03-11,32.26959031587421
2020-03-12,28.657663933551486
2020-03-13,31.199728578341606
2020-03-16,27.24032574511032
2020-03-17,28.57536688072571
2020-03-18,25.146322853819484
2020-03-19,26.71984257780951
2020-03-20,25.559545523722154
2020-03-23,25.11889049949106
2020-03-24,27.787124119458255
2020-03-25,28.245808899877815
2020-03-26,29.585168463982853
2020-03-27,28.19893131604797
2020-03-30,28.548540859625426
2020-03-31,28.557714551375412
2020-04-01,26.631238471582517
2020-04-02,26.87103886916884
2020-04-03,26.163379989259273
2020-04-06,28.41093542245345
2020-04-07,29.043920427352322
2020-04-08,30.456669555918346
2020-04-09,32.00702412165634
2020-04-13,31.007091294452557
2020-04-14,31.132587454046927
2020-04-15,29.506916842792844
2020-04-16,29.08978890640965
2020-04-17,30.742888854270063
2020-04-20,30.129902518302774
2020-04-21,29.624064938122487
2020-04-22,29.821482864187175
2020-04-23,30.383279991457364
2020-04-24,30.759401505512262
2020-04-27,32.39323670374381
2020-04-28,33.25464672764673
2020-04-29,35.63980759801288
2020-04-30,34.41970607742615
2020-05-01,32.630835424651536
2020-05-04,32.68587759545885
2020-05-05,32.43818781667225
2020-05-06,31.777681726369714
2020-05-07,32.35562455030758
2020-05-08,34.131285082088446
2020-05-11,33.42894694197235
2020-05-12,31.988676728002673
2020-05-13,30.539232812129313
2020-05-14,30.7960962928196
2020-05-15,31.163044115124507
2020-05-18,33.96102128685289
2020-05-19,33.126214992378436
2020-05-20,34.272926948504185
2020-05-21,34.502269333637116
2020-05-22,34.4564008545798
2020-05-26,36.217750421950754
2020-05-27,38.015794766475345
2020-05-28,36.58469824425566
2020-05-29,36.11683977208611
2020-06-01,36.56635086075568
2020-06-02,37.2360306428082
2020-06-03,38.7863851983925
2020-06-04,39.61201781127067
2020-06-05,41.66894384603059
2020-06-08,43.20810651047356
2020-06-09,41.70591383911512
2020-06-10,39.731275854788976
2020-06-11,36.070971293028784
2020-06-12,37.35528868632651
2020-06-15,37.93323151026438
2020-06-16,39.08911715814011
2020-06-17,38.043315851879
2020-06-18,37.90937989952998
2020-06-19,37.44702563428746
2020-06-22,37.575457379709455
2020-06-23,37.63666877824465
2020-06-24,36.01749163072521
2020-06-25,36.48668500541283
2020-06-26,35.28674594633958
2020-06-29,36.735081503267295
2020-06-30,37.268673973374135
2020-07-01,36.367086698396776
2020-07-02,36.67988228152186
2020-07-06,37.213474751628695
2020-07-07,36.210688906834235
2020-07-08,36.56948383803099
2020-07-09,35.37267273478899
2020-07-10,36.46828526821388
2020-07-13,36.11869020054231
2020-07-14,36.77188098781379
2020-07-15,38.4370574834049
2020-07-16,38.28065969184235
2020-07-17,37.94026449784455
2020-07-20,37.42507176493667
2020-07-21,38.71305358198349
2020-07-22,38.62105488584015
2020-07-23,39.04424891245611
2020-07-24,38.63209472815952
2020-07-27,38.76825280372893
2020-07-28,38.4370574834049
2020-07-29,39.320245011034714
2020-07-30,38.80505228827541
2020-07-31,38.27145981816859
2020-08-03,38.90625085809252
2020-08-04,39.27424566296304
2020-08-05,40.18503281161416
2020-08-06,40.0378348835768
2020-08-07,40.93942215855416
2020-08-10,41.90540852895071
2020-08-11,42.14460515313141
2020-08-12,42.448200862582716
2020-08-13,41.946807940185494
2020-08-14,42.3194026818929
2020-08-17,42.17220476400413
2020-08-18,41.51901397673265
2020-08-19,41.49601430269682
2020-08-20,40.976221643100644
2020-08-21,40.62662657542907
2020-08-24,41.72141112651545
2020-08-25,41.77661034826088
