time,close
2019-12-13,17.478245559920474
2019-12-16,17.62189784555179
2019-12-17,17.53478584977064
2019-12-18,17.457053805373413
2019-12-19,17.498481944491882
2019-12-20,17.52662180889672
2019-12-23,17.5092515239992
2019-12-24,17.551635033093316
2019-12-26,17.57712827998299
2019-12-27,17.57886876198383
2019-12-30,17.557112736973295
2019-12-31,17.49158358759167
2020-01-02,17.7461290904644
2020-01-03,17.822536252351295
2020-01-06,17.802868801641985
2020-01-07,17.713756127298616
2020-01-08,17.700702512292295
2020-01-09,17.709404922296507
2020-01-10,17.82775769835382
2020-01-13,17.843247990211218
2020-01-14,17.87475071237658
2020-01-15,17.917740623947076
2020-01-16,17.883453122380793
2020-01-17,17.88310503008041
2020-01-21,17.879101917378687
2020-01-22,17.913911557395544
2020-01-23,17.94001878740819
2020-01-24,17.968997814772113
2020-01-27,17.909560352393438
2020-01-28,17.87553393542664
2020-01-29,17.987969070631195
2020-01-30,17.953246458814164
2020-01-31,17.938713425907554
2020-02-03,17.896332691236925
2020-02-04,17.929662923602958
2020-02-05,17.93479734140566
2020-02-06,17.97917963242715
2020-02-07,18.005286872689258
2020-02-10,18.061156342866422
2020-02-11,18.075341273223184
2020-02-12,18.09274609323161
2020-02-13,18.066464817068777
2020-02-14,18.10762720818914
2020-02-18,18.201091097784076
2020-02-19,18.238076340301987
2020-02-20,18.274191341819478
2020-02-21,18.331192137596545
2020-02-24,18.205442302786185
2020-02-25,18.03522315900397
2020-02-26,17.99658445243558
2020-02-27,17.840637267209953
2020-02-28,17.836721182708057
2020-03-02,18.01398928269347
2020-03-03,18.25765676281147
2020-03-04,18.309871222836755
2020-03-05,18.414300153136793
2020-03-06,18.484093479320695
2020-03-09,18.0313941027019
2020-03-10,17.85734589236815
2020-03-11,17.309094041603725
2020-03-12,16.282209630358054
2020-03-13,16.464960250696016
2020-03-16,16.047244549994804
2020-03-17,15.744574727998339
2020-03-18,14.985550498732273
2020-03-19,14.820204708652204
2020-03-20,15.307539679137665
2020-03-23,15.73395778984309
2020-03-24,16.47366266070023
2020-03-25,16.720284103507996
2020-03-26,17.096359733774666
2020-03-27,16.88591779262349
2020-03-30,16.82489484967479
2020-03-31,16.771630549592917
2020-04-01,16.584464485810642
2020-04-02,16.885394738738963
2020-04-03,16.833612414416937
2020-04-06,17.29564320230221
2020-04-07,17.225902704857678
2020-04-08,17.339231015766615
2020-04-09,17.51802821739643
2020-04-13,17.58698413401417
2020-04-14,17.67049837350497
2020-04-15,17.59204032156461
2020-04-16,17.53973494335806
2020-04-17,17.513582259377937
2020-04-20,17.478712010655673
2020-04-21,17.41768907795329
2020-04-22,17.58332275682247
2020-04-23,17.67049837350497
2020-04-24,17.7402388709495
2020-04-27,17.73849535800107
2020-04-28,17.849208399487367
2020-04-29,18.02791842546976
2020-04-30,17.714086186969382
2020-05-01,17.58332275682247
2020-05-04,17.618193005544732
2020-05-05,17.648704471895922
2020-05-06,17.44384176193341
2020-05-07,17.696651067731406
2020-05-08,17.75767400043379
2020-05-11,17.626910570286878
2020-05-12,17.59204032156461
2020-05-13,17.56588762733818
2020-05-14,17.682877315438816
2020-05-15,17.705368622227237
2020-05-18,17.88407864820963
2020-05-19,17.85356718185844
2020-05-20,18.02791842546976
2020-05-21,17.94946036328309
2020-05-22,17.914590114560824
2020-05-26,17.893755145073413
2020-05-27,17.972300372661195
2020-05-28,17.9930481767475
2020-05-29,18.084582575801075
2020-06-01,18.184834539596796
2020-06-02,18.26320542613605
2020-06-03,18.23713991780335
2020-06-04,18.11509404215227
2020-06-05,18.23713991780335
2020-06-08,18.402773596672528
2020-06-09,18.4071323790436
2020-06-10,18.53353702681944
2020-06-11,18.149964290874532
2020-06-12,18.245857472299182
2020-06-15,18.23469899967555
2020-06-16,18.272010166525614
2020-06-17,18.254575037041327
2020-06-18,18.302695984171653
2020-06-19,18.333468977465106
2020-06-22,18.426398186877424
2020-06-23,18.49517975220032
2020-06-24,18.335517318640235
2020-06-25,18.42537591986352
2020-06-26,18.41228971570241
2020-06-29,18.435495913513527
2020-06-30,18.47772073650795
2020-07-01,18.468996596985562
2020-07-02,18.591134509319208
2020-07-06,18.76561723829729
2020-07-07,18.783588952394975
2020-07-08,18.80487585078061
2020-07-09,18.905203419430762
2020-07-10,18.886010312481506
2020-07-13,18.896479279908373
2020-07-14,19.00989305271963
2020-07-15,19.097570626746027
2020-07-16,19.03388442360001
2020-07-17,19.10140924608689
2020-07-20,19.20182405049754
2020-07-21,19.323961962831184
2020-07-22,19.393755048275445
2020-07-23,19.45482400444227
2020-07-24,19.46354814396466
2020-07-27,19.585686046053354
2020-07-28,19.62930673342035
2020-07-29,19.73399636670922
2020-07-30,19.707823958387
2020-07-31,19.64675500222018
2020-08-03,19.707823958387
2020-08-04,19.925927364487126
2020-08-05,20.0655135456206
2020-08-06,20.135306641309814
2020-08-07,19.917203235209687
2020-08-10,19.978272181131562
2020-08-11,19.62930673342035
2020-08-12,19.681651550064785
2020-08-13,19.672927410542393
2020-08-14,19.585686046053354
2020-08-17,19.777617054076213
2020-08-18,19.873582547842695
2020-08-19,19.655479141742568
2020-08-20,19.690375689587174
2020-08-21,19.699099818864614
2020-08-24,19.725272227186828
2020-08-25,19.760168775031435
2020-08-26,19.825599795836975
2020-08-27,19.61185846462052
2020-08-28,19.73399636670922
2020-08-31,19.760168775031435
2020-09-01,19.9433756435319
2020-09-02,19.986996320653947
2020-09-03,19.803789462398427
2020-09-04,19.716548097909392
2020-09-08,19.524617100131483
2020-09-09,19.672927410542393
2020-09-10,19.55951363773114
2020-09-11,19.576961916775918
2020-09-14,19.719514298175536
2020-09-15,19.812513591675867
2020-09-16,19.777617054076213
2020-09-17,19.742720506231606
2020-09-18,19.62930673342035
2020-09-21,19.411203327320226
2020-09-22,19.393755048275445
2020-09-23,19.21965064561319
2020-09-24,19.23756800339154
2020-09-25,19.27209170875626
2020-09-28,19.438155082203718
2020-09-29,19.438155082203718
2020-09-30,19.406690438172905
2020-10-01,19.46437561377525
2020-10-02,19.408788087253267
2020-10-05,19.376973835042392
2020-10-06,19.324532771899325
2020-10-07,19.350753303470857
2020-10-08,19.49933632936505
2020-10-09,19.62169881344608
2020-10-12,19.69162023438404
2020-10-13,19.665399702812508
2020-10-14,19.665399702812508
2020-10-15,19.60421845565118
2020-10-16,19.56925775030301
2020-10-19,19.49933632936505
2020-10-20,19.481855971570152
2020-10-21,19.446895255980355
2020-10-22,19.333272945675958
2020-10-23,19.429414908427084
