time,close
2023-12-05,19.192060421358814
2023-12-06,19.199916746624698
2023-12-07,19.267174619018494
2023-12-08,19.257497915503485
2023-12-11,19.289977141508608
2023-12-12,19.386073493486098
2023-12-13,19.862818696509883
2023-12-14,20.2743180262735
2023-12-15,20.084807974394256
2023-12-18,20.084903784836506
2023-12-19,20.2686653008721
2023-12-20,20.09285592054464
2023-12-21,20.311491883334337
2023-12-22,20.321072776407092
2023-12-26,20.409791845253135
2023-12-27,20.74723912229009
2023-12-28,20.533054185226543
2023-12-29,20.46506202973737
2024-01-02,20.224296588763497
2024-01-03,20.084363716789056
2024-01-04,19.953579932618656
2024-01-05,19.922184128345634
2024-01-08,20.211873096310125
2024-01-09,20.106514136714328
2024-01-10,20.176143504595764
2024-01-11,20.246832235134008
2024-01-12,20.32166212982338
2024-01-16,19.916116831968317
2024-01-17,19.77300586195585
2024-01-18,19.877594368661164
2024-01-19,20.061924387097456
2024-01-22,20.168920538950324
2024-01-23,20.163720012142388
2024-01-24,20.167283336625655
2024-01-25,20.30654206232093
2024-01-26,20.310490613249435
2024-01-29,20.52563861642608
2024-01-30,20.511096378523888
2024-01-31,20.356813891937477
2024-02-01,20.701012150213355
2024-02-02,20.580629439794016
2024-02-05,20.359125240541314
2024-02-06,20.426539556362624
2024-02-07,20.59989067144759
2024-02-08,20.549811465121255
2024-02-09,20.64804375561533
2024-02-12,20.69244090207718
2024-02-13,20.15765271576507
2024-02-14,20.452734833827712
2024-02-15,20.657674376475914
2024-02-16,20.5366175197774
2024-02-20,20.48586415710431
2024-02-21,20.45860951698241
2024-02-22,20.789806443137056
2024-02-23,20.894683869676307
2024-02-26,20.810512273960278
2024-02-27,20.802133639046716
2024-02-28,20.782872407393143
2024-02-29,20.850286723214456
2024-03-01,21.160874135224784
2024-03-04,21.0692869606407
2024-03-05,21.018340994812576
2024-03-06,21.216250185037957
2024-03-07,21.46664623680482
2024-03-08,21.384978602915254
2024-03-11,21.29127269294995
2024-03-12,21.419745128516517
2024-03-13,21.341737135789117
2024-03-14,21.08999279146392
2024-03-15,20.975484754131685
2024-03-18,21.03962466530366
2024-03-19,21.171082595753226
2024-03-20,21.404047231413806
2024-03-21,21.467801916140537
2024-03-22,21.488604043507475
2024-03-25,21.396246426100507
2024-03-26,21.428123773497674
2024-03-27,21.59560020542794
2024-03-28,21.603978840341497
2024-04-01,21.37756302404719
2024-04-02,21.188032478802967
2024-04-03,21.283664510926865
2024-04-04,21.106557458136017
2024-04-05,21.17772772173081
2024-04-08,21.196988953384384
2024-04-09,21.271337315017206
2024-04-10,20.73471931315781
2024-04-11,20.893239280574253
2024-04-12,20.590260050587005
2024-04-15,20.224296588763497
2024-04-16,20.15620812666302
2024-04-17,20.169016845561632
2024-04-18,20.052486379459488
2024-04-19,19.923821330670304
2024-04-22,20.166801803569108
2024-04-23,20.440985487653503
2024-04-24,20.368755851334306
2024-04-25,20.224296588763497
2024-04-26,20.368755851334306
2024-04-29,20.571961885046527
2024-04-30,20.207635625547688
2024-05-01,20.233927209624085
2024-05-02,20.50685890776146
2024-05-03,20.86280653234673
2024-05-06,21.033268459160006
2024-05-07,21.125144543510423
2024-05-08,21.062160311674166
2024-05-09,21.216250185037957
2024-05-10,21.19188472312016
2024-05-13,21.211820101052904
2024-05-14,21.389408686900307
2024-05-15,21.730428847138157
2024-05-16,21.638456456176428
2024-05-17,21.62612926026677
2024-05-20,21.63055934425182
2024-05-21,21.66513326669806
2024-05-22,21.514799331040155
2024-05-23,21.295124947334738
2024-05-24,21.476276857665408
2024-05-28,21.351078826748182
2024-05-29,21.02363783829942
2024-05-30,21.08142154332774
2024-05-31,21.264403269205694
2024-06-03,21.476276857665408
2024-06-04,21.51951832479154
2024-06-05,21.707411677778694
2024-06-06,21.82297908783534
2024-06-07,21.495538089318984
2024-06-10,21.522889046119786
2024-06-11,21.601474888582636
2024-06-12,21.89010448382272
2024-06-13,21.928915877031397
2024-06-14,21.91928525617081
2024-06-17,21.95443700821731
2024-06-18,22.08088701501397
2024-06-20,22.011065043977514
2024-06-21,21.940472620050578
2024-06-24,21.977068961199134
2024-06-25,22.005960813713294
2024-06-26,21.86150155114249
2024-06-27,21.900024024517236
2024-06-28,21.84984851157959
2024-07-01,21.649627972750373
2024-07-02,21.890393403656653
2024-07-03,22.08300575039519
2024-07-05,22.381554896397386
2024-07-08,22.36229366474381
2024-07-09,22.275618107201325
2024-07-10,22.526014158968188
2024-07-11,22.660842800678406
2024-07-12,22.747518358220894
2024-07-15,22.766779589874467
2024-07-16,23.01717564164133
2024-07-17,22.71862650570673
2024-07-18,22.468230453939867
2024-07-19,22.256356865480157
2024-07-22,22.468230453939867
2024-07-23,22.410446748911546
2024-07-24,21.966090057847808
2024-07-25,21.93373118746169
2024-07-26,22.217834402173008
2024-07-29,22.246726254687164
2024-07-30,22.188942549658844
2024-07-31,22.660842800678406
2024-08-01,22.386370206827678
2024-08-02,22.17931192879826
