time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2020-12-18,19.9227345,19.9227345,19.9227345,19.9227345,,,,,1
2020-12-24,20.05097336,20.05097336,20.05097336,20.05097336,,,,,9
2020-12-31,20.63210447,20.63210447,20.62914031,20.62914031,,,,,226
2021-01-08,20.59700259,20.59700259,20.59700259,20.59700259,,,,,61
2021-01-11,20.25378422,20.25378422,20.25378422,20.25378422,,,,,1
2021-01-14,21.03772618,21.04162639,21.02040926,21.02040926,,,,,347
2021-01-15,20.62430405,20.62430405,20.62430405,20.62430405,,,,,41
2021-01-19,20.82017254,20.82017254,20.82017254,20.82017254,,,,,3
2021-01-29,20.76471157,20.76471157,20.7484087,20.7484087,,,,,300
2021-02-05,20.74911073,20.81931449,20.74911073,20.81931449,,,,,436
2021-02-11,21.09232911,21.09232911,21.0884289,21.0884289,,,,,375
2021-02-12,21.17033328,21.17399948,21.17033328,21.17399948,,,,,151
2021-02-16,21.43149126,21.43149126,21.43149126,21.43149126,,,,,132
2021-02-17,21.29513996,21.29513996,21.28343934,21.28343934,,,,,433
2021-02-18,21.49795082,21.49795082,21.48625019,21.48625019,,,,20.796656879333334,121
2021-02-19,21.74366397,21.74366397,21.65115102,21.65115102,,,,20.911884647333334,1196
2021-02-23,22.13758506,22.13758506,22.13758506,22.13758506,,,,21.050992093999998,9
2021-02-24,22.28579299,22.43743311,22.27019216,22.43743311,,,,21.171544947333334,900
2021-02-25,22.38719842,22.41348583,22.37159759,22.41348583,,,,21.29264383,1056
2021-02-26,22.06348109,22.07518172,21.94257462,21.95427525,,,,21.406009898666664,2512
2021-03-01,21.84116919,21.84116919,21.65863942,21.65863942,,,,21.448558576,4232
2021-03-02,21.74756418,21.7553646,21.69662746,21.69662746,,,,21.520046803333333,1308
2021-03-03,21.73976376,21.77892186,21.73976376,21.77892186,,,,21.583963424666663,300
2021-03-04,21.85677003,21.86067024,21.85677003,21.86067024,,,,21.658114194,1000
2021-03-08,21.91527316,21.91527316,21.91527316,21.91527316,,,,21.731178105333335,59
2021-03-09,21.80996752,21.80996752,21.73976376,21.73976376,,,,21.774600429333336,3801
2021-03-10,21.75926481,21.75926481,21.75926481,21.75926481,,,,21.813618118000004,7
2021-03-12,22.00497796,22.16098631,22.00497796,22.16098631,,,,21.862251121333333,901
2021-03-15,22.1140278,22.1140278,22.1140278,22.1140278,,,,21.917623685333336,36
2021-03-17,22.00497796,22.00497796,22.00497796,22.00497796,,,,21.952205536666668,20
2021-03-18,21.65840541,21.65840541,21.65840541,21.65840541,,,,21.95268916266667,700
2021-03-19,21.67736042,21.72533299,21.67736042,21.72533299,,,,21.925205691333336,415
2021-03-22,21.94257462,21.94257462,21.66956001,21.67736042,,,,21.874534178666668,7412
2021-03-23,21.4901504,21.4901504,21.29513996,21.29513996,,,,21.799977787333333,323
2021-03-25,21.47454957,21.47454957,21.10792994,21.10792994,,,,21.743554766666666,901
2021-03-26,21.3575433,21.3575433,21.35013291,21.35013291,,,,21.722987666,208
2021-03-29,21.52915249,21.60715667,21.50575124,21.60715667,,,,21.717022946666667,1950
2021-03-31,21.66956001,21.66956001,21.39654539,21.52969852,,,,21.700408057333334,5918
2021-04-01,21.59155583,21.59155583,21.4433479,21.4433479,,,,21.672586568,601
2021-04-05,21.45114831,21.4901504,21.45114831,21.4901504,,,,21.64424505066667,200
2021-04-06,21.575955,21.59935625,21.50575124,21.50575124,,,,21.628644216,3400
2021-04-07,21.41994664,21.48344204,21.41994664,21.48344204,,,,21.610256031333332,208
2021-04-08,21.36534372,21.39654539,21.36534372,21.39654539,,,,21.559293303333334,681
2021-04-09,22.43400093,22.43400093,21.54865353,21.54865353,,,,21.521601685333334,1900
2021-04-12,21.41994664,21.41994664,21.41994664,21.41994664,,,,21.482599597333333,20
2021-04-13,21.38874497,21.38874497,21.38874497,21.38874497,,,,21.464622234666667,1620
2021-04-19,21.79694083,21.84896961,21.79694083,21.80996752,,,,21.47026453666667,551
