time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2019-05-08,16.39773102,16.39773102,16.37481086,16.37481086,,,,,499415
2019-05-09,16.38463379,16.38463379,16.33224487,16.38417538,,,,,600
2019-05-10,16.38633643,16.38633643,16.38633643,16.38633643,,,,,109
2019-05-13,16.26643129,16.26643129,16.26643129,16.26643129,,,,,20
2019-05-14,16.3453421,16.37153656,16.3453421,16.360011,,,,,216
2019-05-15,16.3911824,16.56406583,16.3911824,16.56406583,,,,,180
2019-05-16,16.75135621,16.75135621,16.74205717,16.74205717,,,,,209
2019-05-17,16.83190417,16.83190417,16.79470803,16.79470803,,,,,550
2019-05-20,16.76445343,16.76445343,16.68645943,16.68645943,,,,,200
2019-05-21,16.72843605,16.72843605,16.70499201,16.70499201,,,,,100
2019-05-22,16.71861313,16.71861313,16.70806986,16.71520785,,,,,399
2019-05-23,16.64657837,16.64657837,16.6138353,16.62385468,,,,,650
2019-05-24,16.6596756,16.6596756,16.65803845,16.65803845,,,,,100
2019-05-28,16.77100205,16.82339097,16.76222691,16.76222691,,,,,200
2019-05-29,16.79719651,16.79719651,16.69523458,16.69523458,,,,16.58124066,181
2019-05-30,16.72968029,16.72968029,16.72968029,16.72968029,,,,16.604898622,1
2019-05-31,16.59811862,16.59811862,16.59811862,16.59811862,,,,16.619161504666668,26
2019-06-03,16.58764084,16.60892384,16.5051283,16.54003241,,,,16.629407903333334,1660
2019-06-04,16.55057568,16.5670127,16.546712,16.5670127,,,,16.649446664,564
2019-06-05,16.60401238,16.6298794,16.60401238,16.6298794,,,,16.66743789066667,750
2019-06-06,16.60728668,16.60728668,16.60728668,16.60728668,,,,16.670319280666668,26
2019-06-07,16.75790482,16.76445343,16.73550856,16.73550856,,,,16.669882706666666,878
2019-06-10,16.69896729,16.69896729,16.65129337,16.65129337,,,,16.660321729333333,8562
2019-06-11,16.64002976,16.64002976,16.61056099,16.61710961,,,,16.655698408,2122
2019-06-13,16.77100205,16.80374512,16.77100205,16.78848685,,,,16.66126473066667,4960
2019-06-14,16.81252027,16.8676596,16.81252027,16.8676596,,,,16.67142818066667,1250
2019-06-17,16.88887711,16.88887711,16.86268265,16.86268265,,,,16.687350045333336,570
2019-06-18,17.01330079,17.01821225,16.9910355,16.9910355,,,,16.709549848666665,350
2019-06-19,16.9281688,17.07223832,16.9281688,17.05128276,,,,16.728820238666668,1906
2019-06-20,17.06568971,17.06568971,17.0217485,17.0217485,,,,16.750587833333334,1390
2019-06-21,16.79064789,16.79064789,16.74788544,16.74788544,,,,16.75180151,300
2019-06-24,16.8364882,16.8364882,16.7911063,16.7911063,,,,16.764667355333334,980
2019-06-25,16.81775916,16.81775916,16.81775916,16.81775916,,,,16.783182472,273
2019-06-26,16.74611731,16.74611731,16.64002976,16.64002976,,,,16.788050276,220
2019-06-27,16.72623866,16.74144952,16.72623866,16.74144952,,,,16.795488283999997,300
2019-06-28,16.81061958,16.82373239,16.81061958,16.82058532,,,,16.809708193333332,16471
2019-07-01,16.89585283,16.89585283,16.82373239,16.88929643,,,,16.819960718,59467
2019-07-02,17.04363418,17.04363418,17.04363418,17.04363418,,,,16.846116772,74
2019-07-03,17.13188337,17.19941433,17.13188337,17.19941433,,,,16.884937086666664,161
2019-07-05,16.94174766,17.05320653,16.94174766,17.02940678,,,,16.90099841533333,15016
2019-07-08,17.06631933,17.06631933,16.99328099,16.99328099,,,,16.909373174666666,777
2019-07-09,16.97452968,16.97452968,16.95250016,16.97433299,,,,16.91681653066666,4404
2019-07-10,16.97452968,16.97452968,16.94830406,16.94830406,,,,16.913967768,162
2019-07-11,16.80681687,16.80681687,16.80681687,16.80681687,,,,16.897670041999998,3
2019-07-15,16.92863485,16.93853502,16.92863485,16.93853502,,,,16.892122476666664,190
2019-07-16,16.93846946,16.95486047,16.93171636,16.93171636,,,,16.90437787133333,4202
2019-07-18,16.98108608,16.99734596,16.94830406,16.99734596,,,,16.918127181999996,2111
2019-07-26,17.22367303,17.24399788,17.22367303,17.24399788,,,,16.946543096666666,100
2019-07-29,17.22000144,17.22000144,17.22000144,17.22000144,,,,16.98520787533333,1
2019-07-30,17.11083732,17.11083732,17.11083732,17.11083732,16.777263270200002,,,17.009833728666663,40
2019-07-31,17.21711662,17.23022943,17.18813732,17.18813732,16.7935297994,,,17.034337195333332,96644
2019-08-01,17.41380874,17.43308457,17.32588736,17.32588736,16.812364039,,,17.063443257333333,3520
2019-08-02,17.19548049,17.19548049,17.19548049,17.19548049,16.828546920199997,,,17.073566344666666,2
2019-08-05,16.98108608,16.98108608,16.94207548,16.94207548,16.842059804,,,17.056410421333332,1890
2019-08-06,17.05976293,17.20813435,17.04009372,17.20813435,16.859022271,,,17.068325592666664,2110
2019-08-07,17.44003436,17.44003436,17.25842197,17.26307701,16.8730024946,,,17.086311993999995,3944
2019-08-08,17.1777782,17.43583826,17.16466539,17.43583826,16.886878116400002,,,17.117079011999998,10966
2019-08-09,17.32201909,17.32201909,17.28556548,17.28556548,16.8966952654,,,17.139563106666664,100
2019-08-12,17.50559839,17.53149619,17.50428711,17.53149619,16.913596000600002,,,17.18787506133333,300
2019-08-13,17.61830298,17.61830298,17.61830298,17.61830298,16.93186222,,,17.233192925333334,60
2019-08-14,17.88088695,17.88586982,17.86842979,17.86842979,16.9549266588,,,17.295640487333333,1134
2019-08-15,18.02643912,18.24647203,18.02643912,18.17710528,16.9859916708,,,17.374291108666664,2000
2019-08-16,18.12380172,18.1258342,18.12380172,18.1258342,17.0153475858,,,17.433080196666666,219
2019-08-19,17.97575812,17.97575812,17.97575812,17.97575812,17.03961821,,,17.483463975333333,2100
2019-08-20,18.04977992,18.06125362,18.04977992,18.05633632,17.0668402448,,,17.546497241999997,1595
2019-08-21,18.03011071,18.04977992,18.0270292,18.0270292,17.092787223000002,,,17.602423367333333,1947
2019-08-22,17.97759391,17.97759391,17.92933878,17.92933878,17.1194116262,,,17.642653462,282
2019-08-23,17.98185557,17.98185557,17.98185557,17.98185557,17.148248089400003,,,17.695078467333328,16
2019-08-26,18.09567474,18.10878755,18.08243081,18.08243081,17.1785564516,,,17.771102155999994,19766
2019-08-27,18.2972186,18.33170528,18.2972186,18.32016601,17.2123621838,,,17.845237599999997,3307
2019-08-28,18.39726932,18.42349494,18.38645126,18.38645126,17.247945475399998,,,17.920129216666663,1852
2019-08-29,18.33760605,18.38192734,18.29892327,18.38192734,17.280873851000003,,,17.983201821999998,3205
2019-08-30,18.39071292,18.49561538,18.38579562,18.47489715,17.3173459266,,,18.062490599999997,5723
2019-09-03,18.67919469,18.70542031,18.56104829,18.56104829,17.356224700200002,,,18.131127406666664,1233
2019-09-04,18.48905898,18.60707425,18.48905898,18.59809197,17.3924168026,,,18.19644667266666,497
2019-09-05,18.5283974,18.5283974,18.180908,18.24050571,17.4198737248,,,18.221251733999996,20381
2019-09-06,18.29321919,18.35661962,18.23991563,18.32600121,17.449140096,,,18.231178129333326,7235
2019-09-09,18.03024183,18.04243674,18.00722886,18.00722886,17.4694639632,,,18.22327110666666,4145
2019-09-10,17.96454667,17.96454667,17.74943105,17.74943105,17.483426929000004,,,18.208182635333326,1134
2019-09-11,17.8596442,17.86620061,17.82404293,17.82404293,17.4994728176,,,18.192696409333326,5470
2019-09-12,17.93176465,17.93176465,17.6760649,17.68766973,17.5182685034,,,18.170072444666662,1789
2019-09-13,17.50559839,17.50559839,17.34542545,17.34542545,17.5293548864,,,18.131144889333328,5842
2019-09-16,17.59056939,17.59056939,17.59056939,17.59056939,17.544811091000003,,,18.105059143999995,18
2019-09-17,17.61902418,17.61902418,17.60905845,17.60905845,17.564191664800003,,,18.073500986666662,702
2019-09-19,17.78096736,17.78096736,17.72274649,17.72274649,17.583817604200004,,,18.03367301866666,704
2019-09-20,17.82522308,17.91006295,17.82522308,17.91006295,17.6056071568,,,18.001913797999993,150
2019-09-23,18.05633632,18.05633632,17.96553013,17.96553013,17.627131830800003,,,17.974153983999994,944
2019-09-25,18.00460629,18.01378526,18.00460629,18.01378526,17.646534852400002,,,17.943413191333327,150
2019-09-26,18.12845676,18.12845676,18.11993344,18.11993344,17.6649452346,,,17.91400553466666,147
2019-09-27,18.09879005,18.09879005,18.09879005,18.09879005,17.686332900000004,,,17.880718739999995,38
2019-09-30,18.13937707,18.19178555,18.0999722,18.19178555,17.710302991200003,,,17.877470729333325,27643
2019-10-01,18.17878195,18.18390458,18.17878195,18.18390458,17.734494423000005,,,17.867997620666657,378
2019-10-02,18.21470606,18.21470606,18.21030585,18.21030585,17.759734458800004,,,17.881536086666657,355
2019-10-03,18.31643631,18.31643631,18.31643631,18.31643631,17.789926847600004,,,17.919336437333325,1
2019-10-04,18.38526349,18.38526349,18.38526349,18.38526349,17.818861417000004,,,17.956751141333324,1
2019-10-07,18.30047733,18.30047733,18.30047733,18.30047733,17.846236636400008,,,17.99760498133333,4
2019-10-09,18.23158448,18.25154961,18.23158448,18.25154961,17.871320709400006,,,18.058013258666662,1000
2019-10-10,18.21161934,18.21161934,18.06260324,18.08066381,17.888054028000006,,,18.090686219999995,4243
2019-10-11,17.97420497,17.97420497,17.97420497,17.97420497,17.903138098600007,,,18.115029321333328,114
2019-10-17,17.89638035,17.89638035,17.87109555,17.87109555,17.918343263200008,17.3478032667,,18.124919258666658,6724
2019-10-18,17.83582819,17.83582819,17.81415551,17.81415551,17.930863627000004,17.3621967132,,18.118525429333328,2036
2019-10-21,17.77192662,17.77192662,17.76503077,17.76503077,17.939646495200005,17.3760052671,,18.105158805333325,1085
2019-10-22,17.84384052,17.84384052,17.78158081,17.81264499,17.95198978520001,17.3902683527,,18.09174945399999,2355
2019-10-23,17.89769384,17.90885856,17.83766709,17.83766709,17.96990161740001,17.4059807107,,18.072931697333328,2372
2019-10-28,17.77488199,17.78808262,17.77488199,17.78808262,17.98150058280001,17.420261426899998,,18.05221786866666,201
2019-10-29,17.80443564,17.81100312,17.78808262,17.78808262,17.992000695000012,17.4325015948,,18.025304339999995,1002
2019-10-30,17.83543414,17.87700629,17.83543414,17.87700629,18.000824055600013,17.443851086,,18.00484445399999,175
2019-10-31,18.00914396,18.01459497,17.98655184,17.98655184,18.01484378280001,17.455769524100003,,17.98992751999999,902
2019-11-01,17.95207257,17.95207257,17.95207257,17.95207257,18.02325531040001,17.4684256555,,17.965636603999993,3
2019-11-04,17.93250148,17.93250148,17.93250148,17.93250148,18.029539280400012,17.4807007502,,17.935452469999994,200
2019-11-05,17.8647251,17.87996165,17.8647251,17.87996165,18.029769917600014,17.492348288200002,,17.90741809133333,230
2019-11-06,17.93906896,17.93906896,17.93906896,17.93906896,18.025009191200013,17.505500431,,17.886586047999995,99
2019-11-07,17.8175706,17.86682669,17.80128325,17.81579738,18.018808454800013,17.5170780203,,17.868928285999992,900
2019-11-08,17.82380971,17.82380971,17.80443564,17.80443564,18.015382005200014,17.527500107599998,,17.85761033066666,200
2019-11-11,17.77159825,17.79786816,17.77159825,17.79786816,18.010212642000013,17.538526443400002,,17.85272850466666,8390
2019-11-12,17.82413808,17.85697547,17.82413808,17.85697547,18.006811567400014,17.5497993952,,17.855583168666662,200
2019-11-13,17.89243986,17.89243986,17.88363944,17.88363944,18.005897580600013,17.562654603400002,,17.863490413333327,272
2019-11-14,17.91608279,17.91608279,17.90951531,17.90951531,18.004450775400013,17.5763494324,,17.869948434666657,309
2019-11-15,17.92265026,17.92265026,17.88652913,17.90294783,18.000861115800014,17.5897087837,,17.874300483999992,750
2019-11-19,17.94399457,17.94892018,17.9423527,17.9423527,17.993304849600012,17.6028335167,,17.884585155999993,8727
2019-11-20,17.96862262,18.03429741,17.94878883,17.96533888,17.984882602000013,17.6164140387,,17.896402239999993,2966
2019-11-21,17.85697547,18.00474375,17.85697547,17.93158204,17.975875696000013,17.6283747735,,17.900040623333325,2169
2019-11-22,18.01459497,18.01459497,18.00553185,18.00553185,17.96648839000001,17.6419171583,,17.901305957333324,160
2019-11-25,18.42177867,18.42177867,18.10653968,18.12295837,17.95772659160001,17.6569756459,,17.912698343999992,6981
2019-11-26,18.16236325,18.16236325,18.16236325,18.16236325,17.949012017200012,17.6707144099,,17.928022461999994,97
2019-11-27,18.17989842,18.19848438,18.17989842,18.1854151,17.94791020500001,17.683891964900003,,17.948386025333328,3256
2019-11-29,18.10653968,18.11711332,18.10653968,18.11711332,17.943732447200013,17.6964362716,,17.960255649333327,300
2019-12-02,17.83070556,17.87011043,17.83070556,17.86025921,17.94079305420001,17.7051285087,,17.96321977133333,1962
2019-12-03,17.82413808,17.95338607,17.82413808,17.95338607,17.944872154600013,17.7141495418,,17.973149799999995,200
2019-12-04,18.00146001,18.00146001,17.97190636,17.97190636,17.947829423200012,17.7236511204,,17.98475234666666,1197
2019-12-05,17.87011043,17.91608279,17.8553336,17.89309661,17.951937960800013,17.735103232100002,,17.98716042266666,2608
2019-12-06,17.88981287,18.04086489,17.88981287,17.99160879,17.96486162760001,17.747108257,,17.994358379333327,2976
2019-12-09,18.00802749,18.00802749,17.96862262,17.96862262,17.972422692200013,17.758616891600003,,17.998298866666662,5589
2019-12-10,17.92921774,17.93578522,17.88652913,17.88652913,17.97797210580001,17.7710818853,,17.997204286666662,950
2019-12-11,17.96126704,17.96205514,17.94136758,17.94136758,17.98234452760001,17.7830810659,,17.997138611999993,3460
2019-12-12,17.96205514,17.96205514,17.94189298,17.94189298,17.98298112820001,17.7942941425,,17.99557555199999,669
2019-12-13,18.02772993,18.11514307,18.02772993,18.11514307,17.985973387000012,17.806552608900002,,18.00781295399999,409
2019-12-16,18.14594455,18.14594455,18.12952585,18.12952585,17.98828819880001,17.8174115256,,18.016079220666658,101
2019-12-18,18.09340472,18.09340472,18.0671348,18.0671348,17.98723222600001,17.8260887303,,18.012357649333328,203
2019-12-19,18.08683724,18.17878195,18.08683724,18.09675413,17.987191507600013,17.836762203800003,,18.007983707999994,1162
2019-12-24,18.22199596,18.22199596,18.22199596,18.22199596,17.987795715800015,17.849049353500003,,18.010422431999995,101
2019-12-26,18.29831006,18.31013153,18.29831006,18.30559997,17.990229623600012,17.8623620233,,18.02298820866666,1784
2019-12-27,18.27612877,18.27612877,18.27612877,18.27612877,17.991546082000013,17.8756402704,,18.050712845999996,225
2019-12-30,18.11713872,18.13502689,18.110055,18.110055,17.987418455800015,17.888672651700002,,18.061157441333325,8383
2019-12-31,18.42481524,18.42481524,18.06111297,18.12114567,17.982136099400012,17.9004987582,,18.071106728666663,6277
2020-01-02,18.26024408,18.36006007,18.26024408,18.36006007,17.983327754200012,17.914782195300003,,18.102237625999994,6086
2020-01-03,18.35326256,18.35326256,18.32020522,18.32020522,17.98470086640001,17.928010787900003,,18.124144054666658,2143
2020-01-06,18.309043,18.35705485,18.309043,18.35705485,17.990228687200013,17.939141357600004,,18.15003953666666,106
