time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
1993-01-29,24.13552346,24.13562776,24.01541892,24.11861661,,,,,1003200
1993-02-01,24.13549602,24.28988085,24.13549602,24.28988085,,,,,480500
1993-02-02,24.27272698,24.35849634,24.22126537,24.34134247,,,,,201300
1993-02-03,24.37565021,24.6158044,24.35849634,24.59865053,,,,,529400
1993-02-04,24.68441988,24.75303536,24.63295827,24.70157375,,,,,531500
1993-02-05,24.68441988,24.73588149,24.54718891,24.68441988,,,,,492100
1993-02-08,24.68441988,24.77018923,24.65011214,24.68441988,,,,,596100
1993-02-09,24.59865053,24.59865053,24.46141956,24.51288117,,,,,122100
1993-02-10,24.51288117,24.56434278,24.44426569,24.54718891,,,,,379600
1993-02-11,24.58149665,24.77018923,24.58149665,24.66726601,,,,,19500
1993-02-12,24.63295827,24.63295827,24.47857343,24.47857343,,,,,42500
1993-02-16,24.40995795,24.40995795,23.82672635,23.86103409,,,,,374800
1993-02-17,23.86103409,23.89534183,23.75811086,23.84388022,,,,,210900
1993-02-18,24.11834215,24.11834215,23.5008028,23.82672635,,,,,378100
1993-02-19,23.82672635,23.9124957,23.7924186,23.9124957,,,,24.337929990000003,34900
1993-02-22,23.98111118,24.03257279,23.9124957,23.99826505,,,,24.329906552666667,513600
1993-02-23,24.06688053,24.08403441,23.86103409,23.98111118,,,,24.309321908,373700
1993-02-24,23.99826505,24.28988085,23.99826505,24.28988085,,,,24.305891133333333,26300
1993-02-25,24.27272698,24.35849634,24.22126537,24.34134247,,,,24.288737262666665,44500
1993-02-26,24.39280408,24.39280408,24.25557311,24.37565021,,,,24.267009026666663,66200
1993-03-01,24.46141956,24.46141956,24.27272698,24.30703472,,,,24.241850016,66500
1993-03-02,24.32418859,24.66726601,24.28988085,24.66726601,,,,24.240706424666666,182400
1993-03-03,24.70157375,24.7873431,24.66726601,24.77018923,,,,24.257860295333334,280100
1993-03-04,24.80449697,24.80449697,24.63295827,24.63295827,,,,24.263578252666665,89500
1993-03-05,24.66726601,24.77018923,24.54718891,24.56434278,,,,24.256716704,40000
