time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
1999-03-10,43.13523751,43.16160379,42.42334789,43.08250495,,,,,5232202
1999-03-11,43.39890033,43.64938001,42.44971418,43.2934352,,,,,9688602
1999-03-12,43.13523751,43.16160379,41.89602225,42.23878392,,,,,8743602
1999-03-15,42.5551793,43.50436546,42.10695251,43.4516329,,,,,6369000
1999-03-16,43.63619687,44.00532482,43.16160379,43.82076085,,,,,4905800
1999-03-17,43.82076085,43.87349341,43.37253405,43.50436546,,,,,3965000
1999-03-18,43.4516329,44.37445277,43.43844976,44.34808649,,,,,4848400
1999-03-19,44.92814469,44.92814469,43.18797008,43.21433636,,,,,7160400
1999-03-22,43.39890033,43.50436546,42.60791187,42.68701072,,,,,5024800
1999-03-23,42.44971418,42.60791187,41.10503379,41.18413264,,,,,10962398
1999-03-24,41.55326059,42.60791187,40.92046981,42.58154559,,,,,8447000
1999-03-25,43.24070264,44.13715623,42.957263,44.13715623,,,,,8133800
1999-03-26,43.76802828,44.26898764,43.47799918,43.66256315,,,,,8256204
1999-03-29,44.18988879,45.27090636,43.92622597,45.24454008,,,,,5113800
1999-03-30,45.19180751,45.56093546,44.74358072,44.92814469,,,,43.425266615333335,4940600
1999-03-31,45.66640059,45.71913316,44.13715623,44.26898764,,,,43.504365461333336,8256602
1999-04-01,45.56093546,45.61366803,44.45355162,45.19180751,,,,43.63092361533334,8715796
1999-04-05,45.92346973,46.89243271,45.64003431,46.826517,,,,43.93677248733333,5697200
1999-04-06,46.77378444,47.43294149,46.37829021,46.91879899,,,,44.167916893333334,7522400
1999-04-07,47.35384265,47.45930778,45.42910405,46.43102277,,,,44.34193435466667,11923602
1999-04-08,46.35192393,47.02426412,45.40273777,46.80015072,,,,44.561653372,7952400
1999-04-09,46.72105188,47.19564495,46.58922047,47.09017983,,,,44.744459594666665,4946800
1999-04-12,45.98279598,47.09017983,45.93006341,46.77378444,,,,44.981756133333334,10934000
1999-04-13,47.06381354,47.16927867,45.77186572,46.14099367,,,,45.21202166333333,9962204
1999-04-14,46.72105188,46.77378444,44.30194338,44.55901674,,,,45.437013936666666,21253796
1999-04-15,44.71721444,45.2379464,43.13523751,45.16544123,,,,45.609273646000005,17650602
1999-04-16,45.0599761,45.0599761,43.60983059,43.84712713,,,,45.589938372666666,17274000
1999-04-19,44.13715623,44.50628418,41.34891979,41.79055712,,,,45.46513797066667,19460602
1999-04-20,41.60599315,43.08250495,41.21049892,42.73974328,,,,45.298151517333345,17413602
1999-04-21,43.13523751,44.87541213,42.5551793,44.84904585,,,,45.29287826133334,10940398
1999-04-22,45.27090636,46.19372623,44.97428358,46.06189482,,,,45.41240540666668,13630602
1999-04-23,45.82459828,47.01108098,45.35000521,46.66831931,,,,45.51083952666668,7064400
1999-04-26,46.9847147,48.09209855,46.83310647,47.7427432,,,,45.571921273333345,5421000
1999-04-27,48.09209855,48.32939508,46.41124595,47.01108098,,,,45.578073406000016,16482796
1999-04-28,46.61558675,46.77378444,45.19839698,45.40273777,,,,45.50952107266668,7676800
1999-04-29,45.19180751,45.45547034,44.08442367,45.03360982,,,,45.39175167933334,19148204
1999-04-30,45.66640059,45.90369713,43.71529572,45.32363893,,,,45.273982286000006,15295204
1999-05-03,45.19180751,45.37637149,44.32830967,45.08634239,,,,45.16148614933334,11109796
1999-05-04,45.16544123,45.87733085,44.11078995,44.37445277,,,,45.043716756,15428398
1999-05-05,44.40081905,45.71913316,43.05613866,45.71913316,,,,45.12105785066667,12642602
1999-05-06,45.29727264,45.69276687,43.63619687,44.05805738,,,,45.04723226066667,15173398
1999-05-07,44.45355162,44.82267957,43.50436546,44.69084815,,,,45.10348032866667,16430398
1999-05-10,44.98087726,45.44228719,44.45355162,45.13907495,,,,45.32671485066667,10604204
1999-05-11,45.5082029,46.08826111,45.24454008,45.85096457,,,,45.53412960333333,8800796
1999-05-12,46.06189482,46.95834842,44.71721444,46.80015072,,,,45.664203261333334,12507398
1999-05-13,47.16927867,47.24837752,45.71913316,45.93006341,,,,45.655414500666666,9864000
1999-05-14,45.03360982,45.56093546,44.71721444,45.0599761,,,,45.54819162,12205398
1999-05-17,44.66448187,46.00916226,44.22284454,45.87073717,,,,45.42339121799999,9906796
1999-05-18,45.82459828,46.08826111,45.13907495,45.66640059,,,,45.33374585866667,9267796
1999-05-19,45.85096457,46.32555764,45.13907495,46.29919136,44.891231814,,,45.39350943133333,7985600
1999-05-20,46.39806281,46.39806281,44.95451098,45.02701614,44.930122037800004,,,45.39306985266666,5997200
1999-05-21,45.16544123,45.29727264,44.37445277,44.61174931,44.95648832,,,45.34561054466666,10471602
1999-05-24,44.69084815,44.769947,43.18797008,43.47799918,44.9812726252,,,45.238387664,9569796
1999-05-25,43.42526661,44.05805738,41.86965597,42.05421995,44.95332436620001,,,45.083705476,17771204
1999-05-26,42.60791187,43.39890033,41.28959776,43.2275195,44.9414595392,,,44.91759789866667,26772000
1999-05-27,43.05613866,43.81416717,42.50244674,43.18797008,44.9351316316,,,44.859592078666665,23334796
1999-05-28,43.4516329,44.13715623,42.89794097,43.89985969,44.9261670956,,,44.80685951466667,12969796
1999-06-01,43.82076085,44.0316911,42.68701072,42.92430725,44.920366513400005,,,44.659208334666666,6960200
1999-06-02,42.89794097,43.87349341,41.82351287,43.64938001,44.939613899200005,,,44.51243603066666,11996602
1999-06-03,43.97895854,43.97895854,42.76610956,43.02977238,44.976526694,,,44.26107747466666,11147796
1999-06-04,43.34616777,44.4996905,43.34616777,44.34808649,45.011857512,,,44.155612346666665,12987204
1999-06-07,44.65788819,45.55434178,44.55901674,45.27090636,45.034532514599995,,,44.169674363999995,11491796
1999-06-08,45.37637149,45.58730175,43.90644915,44.13715623,45.04402437620001,,,44.05410230133332,8134800
1999-06-09,44.29535392,45.00064986,44.26898764,44.87541213,45.0366418172,,,44.00136973733333,8384398
1999-06-10,44.40081905,44.66448187,43.82735031,44.36126963,45.025304316,,,43.87217495533333,9392398
1999-06-11,44.66448187,44.71062076,43.2934352,43.68892944,45.013703152,,,43.78296917533332,16567602
1999-06-14,43.84712713,43.84712713,42.76610956,42.86498101,44.96716662200001,,,43.666517955333326,14136796
1999-06-15,42.97044614,43.7614346,42.84520841,43.50436546,44.900723591200006,,,43.66827570733333,9147796
1999-06-16,44.58538303,45.73890576,44.53265046,45.73890576,44.877125726600006,,,43.913921427999995,15060204
1999-06-17,45.13907495,46.45738906,45.13907495,46.2464588,44.873434447200005,,,44.11518404799999,16278204
1999-06-18,45.82459828,46.58922047,45.74549944,46.45738906,44.866579214000005,,,44.333145313333326,5392800
1999-06-21,46.77378444,47.87457461,46.69468559,47.84820833,44.881739784000004,,,44.596368555999994,10565204
1999-06-22,47.5647729,48.17119739,46.40465649,46.40465649,44.874357225000004,,,44.82839183866666,10862796
1999-06-23,46.41124595,47.24837752,46.11462739,47.13631871,44.8942637258,,,45.06085441866666,9607000
