time,open,high,low,close,Volume
2001-05-31,57.25,57.76,57.235,57.4,4914400.0
2001-06-01,57.525,57.949995,57.175005,57.785005,5084400.0
2001-06-04,58.050005,58.120005,57.655,58.025,2036400.0
2001-06-05,58.199995,59.0,58.199995,58.905,1124800.0
2001-06-06,58.75,58.894995,58.33,58.42,557000.0
2001-06-07,58.35,58.72,58.195,58.695,473400.0
2001-06-08,58.475,58.495005,57.725,58.195,339400.0
2001-06-11,58.050005,58.050005,57.300005,57.6,111400.0
2001-06-12,57.050005,57.730005,56.695,57.629995,129200.0
2001-06-13,57.574995,57.82,57.089995,57.115,217200.0
2001-06-14,56.675005,56.675005,55.800005,55.800005,181800.0
2001-06-15,55.425005,56.004995,55.175005,55.665,1067400.0
2001-06-18,55.815,55.915,55.31,55.31,282600.0
2001-06-19,56.15,56.165,55.235,55.464995,1777600.0
2001-06-20,55.375,56.074995,55.375,56.050005,476000.0
2001-06-21,56.0,56.725,55.875,56.5,240400.0
2001-06-22,56.449995,56.449995,55.875,56.14,180600.0
2001-06-25,56.1,56.19,55.39,55.64,30400.0
2001-06-26,55.050005,55.775,55.03,55.495005,146600.0
2001-06-27,55.6,55.839995,55.235,55.5,114000.0
2001-06-28,55.9,56.69,55.9,56.18,357400.0
2001-06-29,56.025,56.81,55.955,56.5,215000.0
2001-07-02,56.300005,56.97,56.300005,56.65,290000.0
2001-07-03,56.574995,56.675005,56.415,56.620005,56800.0
2001-07-05,56.445,56.47,55.975,55.975,627600.0
2001-07-06,55.5,55.54,54.5,54.5,777000.0
2001-07-09,54.714995,55.1,54.65,54.85,850000.0
2001-07-10,55.129995,55.155,54.125,54.125,218000.0
2001-07-11,54.225,54.26,53.629995,54.195,47200.0
2001-07-12,54.725,55.545,54.72,55.480005,64800.0
2001-07-13,55.199995,55.870005,55.15,55.745005,430000.0
2001-07-16,55.775,55.775,55.04,55.1,46400.0
2001-07-17,55.0,55.75,54.870005,55.75,183400.0
2001-07-18,55.275,55.545,54.955,55.17,54400.0
2001-07-19,55.875,56.120005,55.25,55.480005,18600.0
2001-07-20,55.5,55.644995,55.25,55.485,11600.0
2001-07-23,55.625,55.695,54.525,54.525,52000.0
2001-07-24,54.335,54.519995,53.4,53.769995,102400.0
2001-07-25,53.85,54.47,53.730005,54.449995,519200.0
2001-07-26,54.339995,55.144995,54.195,55.144995,65000.0
2001-07-27,55.185,55.42,54.870005,55.24,208000.0
2001-07-30,55.4,55.4,54.955,55.195,25600.0
2001-07-31,55.25,55.92,55.205,55.42,119200.0
