time,close
2020-12-18,20.70942776500769
2020-12-24,20.84273042021483
2020-12-31,21.44372757184278
2021-01-08,21.410320822840923
2021-01-11,21.05354971588577
2021-01-14,21.850446642295452
2021-01-15,21.438700341412996
2021-01-19,21.642303132239537
2021-01-29,21.5677055381884
2021-02-05,21.641411200236238
2021-02-11,21.92115218832287
2021-02-12,22.010101712060177
2021-02-16,22.277761124877895
2021-02-17,22.12386304714611
2021-02-18,22.334682332422176
2021-02-19,22.506094636655554
2021-02-23,23.011736601307586
2021-02-24,23.323424815189743
2021-02-25,23.298531923838485
2021-02-26,22.821188397755893
2021-03-01,22.513878732702985
2021-03-02,22.553366814538045
2021-03-03,22.638910791057167
2021-03-04,22.723887186768128
2021-03-08,22.780646223912278
2021-03-09,22.59820644681341
2021-03-10,22.61847753893266
2021-03-12,23.03606190145581
2021-03-15,22.987249130759228
2021-03-17,22.873893216476198
2021-03-18,22.51363548230022
2021-03-19,22.583205845921576
2021-03-22,22.533338972821564
2021-03-23,22.136025692022788
2021-03-25,21.941423270047245
2021-03-26,22.193190160364704
2021-03-29,22.46036307237689
2021-03-31,22.379846315892678
2021-04-01,22.290085950549575
2021-04-05,22.338736550846026
2021-04-06,22.35495342454142
2021-04-07,22.33176329640439
2021-04-08,22.241435339858256
2021-04-09,22.399549806414022
2021-04-12,22.265760640006476
2021-04-13,22.233326903010557
2021-04-19,22.671182357652956
2021-04-20,22.80091730563665
2021-04-22,23.011736601307586
2021-04-23,23.060387211998908
2021-04-26,23.34823662653837
2021-04-28,23.407103858094505
2021-04-29,23.6644655596499
2021-04-30,23.737441470489447
2021-05-03,23.595543877629076
2021-05-04,23.749685205763626
2021-05-05,23.864662803258252
2021-05-06,23.895555947440087
2021-05-10,23.895555947440087
2021-05-11,24.17626993713778
2021-05-12,24.664722026483357
2021-05-13,23.82258003660054
2021-05-14,23.83904015030383
2021-05-17,24.033399321876608
2021-05-19,23.80028184046681
2021-05-20,23.44926771514972
2021-05-21,23.625788329815506
2021-05-25,23.44148361910229
2021-05-26,23.689277370998525
2021-05-28,23.739792915304204
2021-06-01,24.187459580403395
2021-06-02,24.057724632419706
2021-06-03,24.090158369415626
2021-06-07,23.964477629460912
2021-06-08,24.122592106411552
2021-06-09,23.891501729016237
2021-06-10,23.91988124758831
2021-06-15,23.8773119697302
2021-06-16,23.75406376498774
2021-06-18,22.907299965478046
2021-06-21,22.967140209040117
2021-06-23,23.11309203071921
2021-07-02,23.611760740929604
2021-07-06,23.14957998613898
2021-07-07,22.88873165736277
2021-07-08,22.95497756416344
2021-07-12,23.015790819731436
2021-07-14,22.894164308595442
2021-07-15,22.94281490889189
2021-07-19,22.41884788652734
2021-07-20,22.634694402233187
2021-07-21,22.65853320157588
2021-07-22,23.044170338303513
2021-07-23,23.056332993575058
2021-07-26,23.25498963397445
2021-07-29,23.2347185418552
2021-07-30,23.01984503815529
2021-08-02,23.230421073028587
2021-08-03,22.991465519583212
2021-08-04,22.882001653323893
2021-08-05,23.0539004583628
2021-08-06,23.02633178139652
2021-08-11,23.380670363534293
2021-08-12,23.413104100530216
2021-08-13,23.36437240983626
2021-08-19,22.780727303914905
2021-08-20,22.488661500551462
2021-08-25,23.100848295445026
2021-08-27,23.28888288378183
2021-08-30,23.16295890381922
2021-08-31,22.936895756853687
2021-09-01,22.772456707061945
2021-09-02,22.93470647204419
2021-09-03,22.886055871747743
2021-09-07,22.75234778534283
2021-09-08,22.80805273047842
2021-09-14,22.991465519583212
2021-09-16,23.157688422986677
2021-09-17,23.056332993575058
2021-09-21,22.80091730563665
2021-09-22,23.015790819731436
2021-09-27,23.452430011965145
2021-09-28,23.38472458195814
2021-09-30,23.506270013091505
2021-10-01,23.48616109137239
2021-10-04,23.806363162905146
2021-10-05,23.97664028473246
2021-10-06,23.859067992020314
2021-10-07,23.87933907374469
2021-10-08,23.97664028473246
2021-10-11,24.362520671862853
2021-10-12,24.077995714144077
2021-10-13,23.907556421916627
2021-10-14,23.99285715842786
2021-10-15,24.26854391769577
2021-10-18,24.227920663849517
2021-10-19,24.21178488055162
2021-10-20,24.232055962275997
2021-10-21,24.258894888033982
2021-10-22,24.21178488055162
2021-10-25,24.292869228238864
2021-10-26,24.284760791391168
2021-10-27,24.122592106411552
2021-10-28,23.953855587793196
2021-10-29,24.401441162494883
2021-11-01,24.250867531188913
2021-11-02,24.244218617547546
2021-11-03,23.867338588873274
2021-11-04,23.923773295612026
2021-11-05,23.692763998219345
2021-11-08,23.903826544293047
2021-11-09,23.76525340825336
2021-11-10,24.191919219630144
2021-11-11,24.209514515739496
2021-11-15,24.177324039541208
2021-11-16,24.54552804016475
2021-11-17,24.167107408281517
2021-11-18,24.134592591282964
2021-11-22,24.32684356844375
2021-11-23,24.598151778882414
2021-11-24,24.640072385534864
2021-11-26,23.64622159233489
2021-11-29,23.583056881557262
2021-11-30,23.094037211403524
2021-12-01,22.90535394146619
2021-12-02,23.052197684753708
2021-12-03,22.955626235369103
2021-12-06,23.108956732292725
2021-12-07,23.28726120057024
2021-12-09,23.25896276200079
2021-12-13,23.290342406988156
2021-12-14,23.271206497274974
2021-12-15,23.107010708280868
2021-12-16,23.0764419048993
2021-12-17,23.074658051287575
2021-12-20,23.02057479975845
2021-12-21,23.182094803137534
2021-12-22,23.222555896978523
2021-12-23,23.263016980424645
2021-12-27,23.335911800866686
2021-12-28,23.33607397126682
2021-12-29,23.046966253881774
2021-12-30,22.905239809341865
2021-12-31,22.720815382478033
2022-01-03,22.883719337343287
2022-01-04,22.98497701442181
2022-01-06,23.05519718998543
2022-01-07,22.990978735662935
2022-01-10,22.918100650862414
2022-01-11,22.98660604892857
2022-01-12,22.908326412953127
2022-01-13,22.76745735716195
2022-01-18,23.29277976042894
2022-01-20,23.372431222518184
2022-01-21,23.256855145104176
2022-01-24,23.31464318381118
2022-01-25,23.44102236357504
2022-01-26,23.76494402011625
2022-01-27,23.979119855082313
2022-01-28,23.97260370676569
2022-01-31,23.865773002820408
2022-02-01,23.96986005453809
2022-02-02,24.05842836578789
2022-02-03,24.16765976028754
2022-02-04,24.499555144539443
2022-02-07,24.294381891435066
2022-02-08,24.364430591306856
2022-02-09,24.307071246974218
2022-02-10,24.5052139143969
2022-02-11,24.505385390088733
2022-02-14,24.868575473958934
2022-02-15,24.61530268735571
2022-02-16,24.607071751252054
2022-02-17,24.439880852643142
2022-02-18,24.530078198399707
2022-02-22,24.813702563171358
2022-02-23,24.98235103088477
2022-02-24,25.327450208040894
2022-02-25,24.605271241053458
2022-02-28,24.808386754987133
2022-03-01,25.326249867908494
2022-03-02,25.985324988004702
2022-03-03,26.47472277594693
2022-03-04,26.791356628123914
2022-03-07,27.27440974344135
2022-03-08,27.76706561068667
2022-03-09,26.33042416516082
2022-03-10,26.388212203867827
2022-03-11,26.78046779307293
2022-03-14,26.70390292430538
2022-03-15,26.31421951163604
2022-03-16,26.04748571344607
2022-03-17,26.641913684845413
2022-03-18,26.681953757932437
2022-03-21,27.44545890170913
2022-03-22,27.522195235878943
2022-03-23,27.69658821644052
2022-03-24,27.863864858040134
2022-03-25,28.198503884230064
2022-03-28,27.50504745061473
2022-03-29,27.100102505870474
2022-03-30,27.376439066277904
2022-03-31,27.074209347137536
2022-04-01,27.076267086308235
2022-04-04,27.332883684915686
2022-04-05,27.720337893012054
2022-04-06,27.75369034209062
2022-04-07,27.846802815766623
2022-04-08,28.202533619580763
2022-04-11,28.394417326500648
2022-04-12,28.795161070491943
2022-04-13,29.090617412343583
2022-04-14,29.759981207714144
2022-04-18,30.339576341412936
2022-04-19,29.793848083868205
2022-04-20,29.40039215453071
2022-04-21,29.80516562358313
2022-04-22,29.39773424529381
2022-04-25,29.140603199031727
2022-04-26,29.451321072958287
2022-04-27,29.801478849905667
2022-04-28,30.06032466337565
2022-04-29,29.715482704902062
2022-05-02,30.306909815680843
2022-05-03,30.32585812143322
2022-05-04,30.491505718236503
2022-05-05,31.087819953114717
2022-05-06,31.226116842659696
2022-05-09,30.300136438392116
2022-05-10,30.1019080382683
2022-05-11,30.51448374905001
2022-05-12,30.70310938695637
2022-05-13,30.72111456096932
2022-05-16,31.088934560545983
2022-05-17,31.244464968056306
2022-05-18,30.750265799005355
