time,close,source
1993-01-29,40.776088573676994,synthetic
1993-02-01,40.78557777830095,synthetic
1993-02-02,40.78874158260212,synthetic
1993-02-03,40.79197361356077,synthetic
1993-02-04,40.79517190730876,synthetic
1993-02-05,40.79833645584229,synthetic
1993-02-08,40.8078308378806,synthetic
1993-02-09,40.811019039405316,synthetic
1993-02-10,40.81421882640947,synthetic
1993-02-11,40.81743020157585,synthetic
1993-02-12,40.82061915307197,synthetic
1993-02-16,40.83342131187535,synthetic
1993-02-17,40.83662285532915,synthetic
1993-02-18,40.839801962787206,synthetic
1993-02-19,40.842958628958066,synthetic
1993-02-22,40.85256550263887,synthetic
1993-02-23,40.85579124296224,synthetic
1993-02-24,40.85900588916087,synthetic
1993-02-25,40.86224348774444,synthetic
1993-02-26,40.865469992246666,synthetic
1993-03-01,40.87515027005288,synthetic
1993-03-02,40.8783777936815,synthetic
1993-03-03,40.881628282367,synthetic
1993-03-04,40.88484496149506,synthetic
1993-03-05,40.888027823016174,synthetic
1993-03-08,40.89788381113996,synthetic
1993-03-09,40.9011699324375,synthetic
1993-03-10,40.90444495633689,synthetic
1993-03-11,40.907708880127,synthetic
1993-03-12,40.91095033785327,synthetic
1993-03-15,40.92070957403362,synthetic
1993-03-16,40.92398616250423,synthetic
1993-03-17,40.92725164556273,synthetic
1993-03-18,40.93051738918674,synthetic
1993-03-19,40.933749284632576,synthetic
1993-03-22,40.943479848004365,synthetic
1993-03-23,40.94670139378399,synthetic
1993-03-24,40.94990044487628,synthetic
1993-03-25,40.95309974590147,synthetic
1993-03-26,40.95628792101805,synthetic
1993-03-29,40.96592145144043,synthetic
1993-03-30,40.96914476298724,synthetic
1993-03-31,40.97233418719912,synthetic
1993-04-01,40.97550109729794,synthetic
1993-04-02,40.97867963426312,synthetic
1993-04-05,40.98825013375138,synthetic
1993-04-06,40.99142965968027,synthetic
1993-04-07,40.99462081875846,synthetic
1993-04-08,40.99782361366121,synthetic
1993-04-12,41.010544687899085,synthetic
1993-04-13,41.013714551435214,synthetic
1993-04-14,41.01683908918841,synthetic
