time,open,high,low,close,Volume
2007-04-10,40.73818584,40.84128214,40.70019356,40.83043961,35000.0
2007-04-11,40.78702064,40.85756222,40.71647364,40.72189491,88200.0
2007-04-12,40.73275372,40.7436071,40.67849222,40.71647364,78100.0
2007-04-13,40.72189491,40.73818584,40.6187986,40.65135333,18000.0
2007-04-16,40.6947723,40.6947723,40.66763341,40.68934018,52700.0
2007-04-17,40.78702064,40.79244734,40.75446591,40.79244734,25600.0
2007-04-18,40.83586088,40.87927441,40.83586088,40.86842103,30400.0
2007-04-19,40.89555449,40.89555449,40.83586088,40.85214095,59700.0
2007-04-20,40.86299434,40.87385315,40.81415953,40.84128214,32200.0
2007-04-23,40.85214095,40.93353591,40.8195808,40.89555449,43200.0
2007-04-24,40.91183457,40.97152819,40.77616726,40.9606748,77500.0
2007-04-25,40.93353591,40.99866165,40.91183457,40.92811465,264200.0
2007-04-26,40.90640788,40.90640788,40.83586088,40.84128214,68400.0
2007-04-27,40.85214095,40.85756222,40.81415953,40.833039,44800.0
2007-04-30,40.92811465,40.96610692,40.91183457,40.96610692,35900.0
2007-05-01,40.96988146,40.98075313,40.88285376,40.94270773,54800.0
2007-05-02,40.96988146,40.9916248,40.92638936,40.94813813,28900.0
2007-05-03,40.94813813,40.94813813,40.80137061,40.92095896,33800.0
2007-05-04,40.9753173,40.99706063,40.93183063,40.95357396,19200.0
2007-05-07,40.96444563,41.05141897,40.95357396,40.98075313,135500.0
2007-05-08,41.02967564,41.03511691,40.94813813,40.98618353,34000.0
2007-05-09,41.0242398,41.0242398,40.92638936,40.93726646,50200.0
2007-05-10,40.93726646,40.9753173,40.93726646,40.9753173,42000.0
2007-05-11,41.0242398,41.0242398,40.91014165,40.92095896,38200.0
2007-05-14,40.93183063,40.93183063,40.86659518,40.89377979,71200.0
2007-05-15,40.92638936,40.93183063,40.86659518,40.87747228,31600.0
2007-05-16,40.87747228,40.91552312,40.86116478,40.89377979,56600.0
2007-05-17,40.85572895,40.86659518,40.81767811,40.83398561,42700.0
2007-05-18,40.81224228,40.81224228,40.73069933,40.7361406,62200.0
2007-05-21,40.74157643,40.79593477,40.70352559,40.7904935,49400.0
2007-05-22,40.7904935,40.79593477,40.70896143,40.72526893,49800.0
2007-05-23,40.7361406,40.7470177,40.64916725,40.69265393,47200.0
2007-05-24,40.67634642,40.69808976,40.60024475,40.68722353,38600.0
2007-05-25,40.66547476,40.69808976,40.66003892,40.69265393,21100.0
2007-05-29,40.64373142,40.66003892,40.60024475,40.63829015,27900.0
2007-05-30,40.70352559,40.71439183,40.65459765,40.67634642,35200.0
2007-05-31,40.67634642,40.67634642,40.58937308,40.64373142,52200.0
2007-06-01,40.59875369,40.59875369,40.53876374,40.54966753,84900.0
2007-06-04,40.57694065,40.59875369,40.54421291,40.59330452,28500.0
2007-06-05,40.5660314,40.58784989,40.50057593,40.52784904,37400.0
2007-06-06,40.51148517,40.57694065,40.50602509,40.5660314,185900.0
2007-06-07,40.41876203,40.41876203,40.22239561,40.28239646,75500.0
2007-06-08,40.22784477,40.28784563,40.16784392,40.27693638,62700.0
2007-06-11,40.23329394,40.28239646,40.20603174,40.23329394,77100.0
2007-06-12,40.15148005,40.15148005,40.01511448,40.03692751,405400.0
2007-06-13,40.04784221,40.14603088,40.00420523,40.12966701,93800.0
2007-06-14,40.11875231,40.16784392,40.07511533,40.07511533,109800.0
2007-06-15,40.18965696,40.27693638,40.173244,40.27693638,108600.0
2007-06-18,40.27148176,40.33148261,40.21693553,40.23329394,60300.0
2007-06-19,40.3751196,40.47330281,40.33148261,40.4242112,73400.0
2007-06-20,40.38057422,40.38602339,40.22784477,40.22784477,70300.0
2007-06-21,40.32602253,40.33148261,40.21693553,40.24965781,38500.0
2007-06-22,40.21693553,40.36421035,40.19511704,40.30965867,55800.0
2007-06-25,40.41876203,40.46238811,40.34784648,40.41876203,85500.0
2007-06-26,40.44057507,40.46238811,40.38057422,40.40239817,163100.0
2007-06-27,40.51148517,40.51148517,40.41728929,40.43512045,212000.0
2007-06-28,40.45148432,40.45148432,40.33148261,40.38057422,74300.0
2007-06-29,40.45148432,40.51693979,40.43512045,40.51693979,389200.0
2007-07-02,40.54621948,40.62829137,40.48055212,40.617293,74900.0
2007-07-03,40.63923501,40.67206596,40.52432671,40.53527036,21900.0
2007-07-05,40.45318753,40.45318753,40.35470018,40.37111565,43100.0
2007-07-06,40.31639194,40.32186924,40.26933426,40.28903829,55400.0
2007-07-09,40.33828471,40.34923383,40.29997647,40.33281835,34900.0
2007-07-10,40.46961395,40.54074219,40.43130571,40.54074219,110400.0
2007-07-11,40.51885489,40.54074219,40.39300842,40.44224936,37300.0
2007-07-12,40.50791124,40.50791124,40.33281835,40.38753112,28100.0
2007-07-13,40.43677206,40.48049741,40.34375653,40.45318753,86400.0
2007-07-16,40.44224936,40.5681013,40.44224936,40.56262948,66700.0
2007-07-17,40.52432671,40.54074219,40.43130571,40.5133776,37500.0
2007-07-18,40.54074219,40.62829137,40.50243942,40.57904495,51500.0
2007-07-19,40.50243942,40.56262948,40.48055212,40.56262948,23500.0
2007-07-20,40.61187589,40.72131237,40.61187589,40.67753778,46300.0
2007-07-23,40.65017319,40.67206596,40.58451678,40.6665996,36700.0
