time,open,high,low,close,Volume
2005-03-10,23.67121402,23.8107347,23.60146066,23.67121402,67500.0
2005-03-11,23.76423401,23.83398737,23.67121402,23.67121402,25200.0
2005-03-14,23.60146066,23.64797065,23.55495067,23.64797065,26600.0
2005-03-15,23.69447134,23.69447134,23.57820799,23.57820799,34900.0
2005-03-16,23.67121402,23.67121402,23.48519731,23.48519731,9700.0
2005-03-17,23.48519731,23.5317073,23.46194464,23.48519731,12500.0
2005-03-18,23.44799304,23.44799304,23.34568129,23.34568129,9700.0
2005-03-21,23.27592327,23.27592327,23.06665389,23.18291724,20100.0
2005-03-22,23.15035885,23.2526706,22.88062787,22.96433749,25100.0
2005-03-23,22.69460651,22.81086986,22.69460651,22.81086986,7300.0
2005-03-24,22.81086986,22.98758551,22.81086986,22.90388054,18300.0
2005-03-28,22.78761719,22.90388054,22.78761719,22.85737055,121100.0
2005-03-29,22.85737055,22.90388054,22.81086986,22.85667762,3000.0
2005-03-30,22.76436452,23.01084283,22.76436452,23.01084283,12700.0
2005-03-31,23.04339657,23.04339657,22.88062787,22.90388054,12600.0
2005-04-01,23.06665389,23.08989726,22.69925704,22.7411072,54600.0
2005-04-04,22.64810117,22.81086986,22.55509049,22.81086986,6800.0
2005-04-05,22.87993029,22.91318161,22.82017558,22.8434236,18600.0
2005-04-06,22.95503642,23.0480471,22.83412718,23.02478978,87600.0
2005-04-07,23.10384886,23.22941793,23.06665389,23.11315458,58500.0
2005-04-08,23.08989726,23.20616061,23.0201439,23.08989726,79800.0
2005-04-11,23.2526706,23.34568129,23.13640725,23.33637557,59200.0
2005-04-12,23.08525138,23.34103075,23.0201439,23.34103075,21400.0
2005-04-13,23.13640725,23.20616061,22.95039054,22.95039054,123200.0
2005-04-14,22.96898802,22.97363391,22.78761719,22.78761719,61600.0
2005-04-15,22.81086986,22.92713322,22.55509049,22.63879545,61600.0
2005-04-18,22.53183781,22.64345063,22.53183781,22.64345063,15300.0
2005-04-19,22.7411072,22.85737055,22.7411072,22.85737055,20900.0
2005-04-20,22.66670795,22.7411072,22.52718728,22.53183781,13700.0
2005-04-21,23.24802472,23.24802472,22.65740224,22.85737055,15100.0
2005-04-22,22.85737055,22.88062787,22.67135384,22.67135384,60600.0
2005-04-25,22.80156879,22.85272467,22.67135384,22.85272467,5800.0
2005-04-26,22.69460651,22.7411072,22.62484385,22.62484385,22400.0
2005-04-27,22.41557446,22.52718728,22.36907377,22.50858049,6800.0
2005-04-28,22.32256378,22.32256378,22.17374204,22.17374204,8900.0
2005-04-29,22.41557446,22.41557446,22.2714079,22.41092393,12600.0
2005-05-02,22.41092393,22.43882713,22.34581645,22.41557446,23700.0
2005-05-03,22.48533712,22.60160048,22.46673034,22.55509049,156700.0
2005-05-04,22.66670795,22.92247803,22.66205277,22.92247803,63900.0
2005-05-05,22.93643893,22.94573535,22.78761719,22.829472,88900.0
2005-05-06,22.78761719,22.829472,22.65740224,22.65740224,6500.0
2005-05-09,22.71786383,22.83412718,22.67135384,22.83412718,52700.0
2005-05-10,22.59229476,22.64810117,22.43882713,22.43882713,7100.0
2005-05-11,22.53183781,22.59229476,22.53183781,22.59229476,21600.0
2005-05-12,22.53183781,22.536493,22.2574563,22.32256378,35700.0
2005-05-13,22.29931111,22.32256378,22.19234882,22.24815523,8600.0
2005-05-16,22.20630043,22.38767126,22.18304776,22.31326271,3100.0
2005-05-17,22.2714079,22.41092393,22.26675737,22.41092393,10400.0
2005-05-18,22.48068194,22.7411072,22.48068194,22.7411072,31100.0
2005-05-19,22.62484385,22.71320865,22.62484385,22.71320865,3100.0
2005-05-20,22.57834316,22.68530544,22.49463354,22.64810117,15600.0
2005-05-23,22.69460651,22.83412718,22.61089689,22.83412718,24100.0
2005-05-24,22.72250971,22.73181078,22.55509049,22.67135384,86800.0
2005-05-25,22.68995132,22.69460651,22.60160048,22.67135384,29800.0
2005-05-26,22.71786383,22.7411072,22.71786383,22.7411072,5300.0
2005-05-27,22.71786383,22.78761719,22.64810117,22.78761719,9900.0
2005-05-31,22.59229476,22.60160048,22.47138552,22.47138552,42800.0
2005-06-01,22.48068194,22.64810117,22.48068194,22.55509049,270700.0
2005-06-02,22.62484385,22.75041292,22.55509049,22.75041292,11400.0
2005-06-03,22.62484385,22.69460651,22.48533712,22.55509049,11900.0
2005-06-06,22.57834316,22.69460651,22.51788621,22.69460651,8200.0
2005-06-07,22.71786383,22.88062787,22.69460651,22.76436452,57700.0
2005-06-08,22.85737055,22.90388054,22.67135384,22.71786383,18800.0
2005-06-09,22.64810117,22.88062787,22.63414957,22.8155204,45800.0
2005-06-10,22.81086986,22.81086986,22.50858049,22.71786383,73400.0
2005-06-13,22.57834316,22.69460651,22.48998301,22.64345063,21200.0
2005-06-14,22.64810117,22.71320865,22.56904209,22.57834316,22100.0
2005-06-15,22.64810117,22.7411072,22.60624636,22.7411072,9500.0
2005-06-16,22.74576238,22.78297131,22.74041427,22.78297131,7300.0
2005-06-17,23.06665389,23.24336954,22.97363391,23.15965992,57300.0
2005-06-20,22.95039054,22.98293962,22.85737055,22.98293962,51400.0
2005-06-21,22.90388054,23.04339657,22.86202574,23.04339657,21600.0
2005-06-22,23.03874138,23.03874138,22.97363391,23.01084283,12300.0
2005-06-23,22.95039054,23.0201439,22.69460651,22.69460651,20800.0
2005-06-24,22.83412718,22.83877307,22.74576238,22.78761719,10500.0
2005-06-27,22.7411072,22.7411072,22.65740224,22.7411072,13000.0
2005-06-28,22.62949903,22.84807413,22.62949903,22.84807413,3900.0
2005-06-29,22.79691826,22.90388054,22.7411072,22.83412718,19200.0
2005-06-30,22.76436452,22.83412718,22.71320865,22.77366559,72500.0
2005-07-01,22.83412718,22.85737055,22.68995132,22.78761719,35400.0
2005-07-05,22.55509049,22.69460651,22.55509049,22.69460651,60100.0
2005-07-06,22.92713322,22.92713322,22.67135384,22.77831612,108400.0
2005-07-07,22.32256378,22.64345063,22.32256378,22.64345063,27100.0
2005-07-08,22.66670795,22.88062787,22.66670795,22.88062787,18400.0
2005-07-11,22.99224069,23.15500474,22.90388054,23.02944497,13100.0
2005-07-12,23.14570832,23.46659982,23.13640725,23.46659982,15400.0
2005-07-13,23.71772402,23.71772402,23.17361152,23.28057381,8100.0
2005-07-14,23.39218663,23.39218663,22.97363391,23.32242396,9600.0
2005-07-15,23.20616061,23.28522899,23.09920298,23.28522899,16500.0
2005-07-18,23.26197167,23.26197167,23.09920298,23.09920298,9700.0
2005-07-19,23.17826206,23.28522899,23.04339657,23.28522899,10800.0
2005-07-20,23.21546633,23.4293909,23.02478978,23.42008983,22700.0
2005-07-21,23.34103075,23.48519731,23.34103075,23.47124571,43900.0
2005-07-22,23.36893396,23.43868732,23.2108158,23.2991806,7200.0
2005-07-25,23.2526706,23.34568129,23.20616061,23.2991806,16700.0
2005-07-26,23.2991806,23.32242396,23.25731649,23.28987488,8300.0
2005-07-27,23.43868732,23.49449838,23.35033647,23.49449838,14400.0
2005-07-28,23.48055143,23.7223699,23.48055143,23.7223699,10100.0
2005-07-29,23.74097669,23.74097669,23.40149235,23.40149235,43600.0
2005-08-01,23.89444431,23.89444431,23.62471333,23.69912653,35300.0
2005-08-02,23.99676071,24.0014066,23.82934148,23.85724004,19800.0
2005-08-03,24.11302407,24.11302407,23.92234752,24.08511156,24300.0
2005-08-04,24.06651407,24.06651407,23.88049736,23.88514324,15100.0
2005-08-05,23.90374073,23.95025072,23.79213256,23.89444431,50600.0
2005-08-08,23.71772402,24.15487422,23.48519731,23.92699805,7200.0
2005-08-09,24.18277743,24.27113758,24.08976675,24.12232048,53900.0
2005-08-10,24.36879414,24.46181413,24.22928742,24.25253079,37100.0
2005-08-11,24.60132085,24.61992763,24.41530413,24.45250841,22500.0
2005-08-12,24.50831482,24.50831482,24.41530413,24.41530413,6100.0
2005-08-15,24.24788491,24.48041161,24.24788491,24.41530413,17600.0
2005-08-16,24.41530413,24.41530413,24.18277743,24.27113758,7400.0
2005-08-17,23.97350339,24.15487422,23.95489661,23.95489661,19700.0
2005-08-18,23.7502824,23.94094965,23.7502824,23.86189057,9900.0
2005-08-19,24.08976675,24.09441728,23.82003577,23.88049736,24300.0
2005-08-22,24.22928742,24.22928742,23.95025072,24.0153582,37300.0
2005-08-23,24.08976675,24.08976675,23.86189057,23.90374073,22000.0
2005-08-24,23.95025072,23.95489661,23.75492829,23.75957882,27200.0
2005-08-25,23.87119164,23.89909485,23.77818096,23.78747738,44400.0
2005-08-26,23.76423401,23.82934148,23.63866494,23.63866494,70500.0
2005-08-29,23.62471333,23.7363215,23.56890227,23.63866494,16600.0
2005-08-30,23.66191761,23.66191761,23.52240158,23.57820799,28400.0
2005-08-31,23.68051974,24.06651407,23.68051974,24.06651407,16900.0
2005-09-01,24.35949772,24.51761588,24.25718597,24.45715894,14600.0
2005-09-02,24.53156749,24.58272336,24.47576108,24.5269216,15600.0
2005-09-06,24.7315358,24.7919974,24.65713191,24.78269168,10400.0
2005-09-07,24.76409419,24.83384755,24.65247672,24.7315358,47800.0
2005-09-08,24.70828778,24.7315358,24.57807748,24.61062657,29800.0
2005-09-09,24.74084152,24.83384755,24.68968565,24.82920167,25600.0
2005-09-12,24.62457817,24.70363725,24.46181413,24.56412588,24800.0
2005-09-13,24.41530413,24.45715894,24.33159917,24.35949772,28300.0
2005-09-14,24.48041161,24.55482016,24.34089559,24.34089559,34400.0
2005-09-15,24.34089559,24.36879414,24.28508918,24.34089559,21100.0
2005-09-16,24.50831482,24.61527245,24.4385568,24.60992899,88800.0
2005-09-19,24.4990091,24.4990091,24.36414826,24.36879414,29700.0
2005-09-20,24.41530413,24.52156884,24.2060301,24.28044329,25900.0
2005-09-21,24.39205146,24.41530413,24.17813154,24.17813154,23400.0
2005-09-22,24.15952476,24.15952476,24.0293098,24.15021904,40000.0
2005-09-23,24.06186819,24.08511156,23.95489661,24.08511156,62800.0
2005-09-26,24.18277743,24.29904078,24.14557315,24.21068063,16300.0
2005-09-27,24.15021904,24.23858384,24.06186819,24.21068063,14600.0
2005-09-28,24.27578811,24.46646001,24.27578811,24.39670665,40900.0
2005-09-29,24.31299238,24.59667496,24.23858384,24.59667496,233200.0
2005-09-30,24.51297,24.51297,24.34555077,24.38274574,66100.0
2005-10-03,24.35484719,24.42925574,24.31763827,24.31763827,48200.0
2005-10-04,24.48041161,24.48041161,24.26648239,24.26648239,50600.0
2005-10-05,24.30834185,24.38274574,24.12232048,24.12232048,22200.0
2005-10-06,24.22928742,24.24788491,24.08511156,24.15021904,41700.0
2005-10-07,24.17347636,24.17347636,24.08511156,24.11302407,19100.0
2005-10-10,24.15952476,24.15952476,23.98280911,24.03395569,38500.0
2005-10-11,24.06651407,24.11302407,23.90374073,23.91304645,6500.0
2005-10-12,23.99676071,24.0293098,23.71772402,23.71772402,21800.0
2005-10-13,23.48519731,23.58286318,23.34568129,23.54565425,45200.0
2005-10-14,23.72702508,23.89909485,23.67121402,23.85258485,15100.0
2005-10-17,23.77353042,23.77353042,23.61541226,23.66191761,21400.0
2005-10-18,23.5317073,23.5317073,23.37357984,23.37823502,128400.0
2005-10-19,23.17361152,23.46194464,23.08060084,23.46194464,69800.0
2005-10-20,23.35963289,23.35963289,22.98758551,23.07129977,35700.0
2005-10-21,23.2526706,23.32242396,23.10850405,23.13640725,38000.0
2005-10-24,23.2526706,23.51310051,23.2526706,23.51310051,53600.0
2005-10-25,23.55495067,23.69447134,23.48984319,23.56890227,69900.0
2005-10-26,23.57820799,23.79213256,23.55495067,23.55495067,51000.0
2005-10-27,23.71772402,23.71772402,23.47589624,23.47589624,374500.0
2005-10-28,23.55960586,23.73167562,23.45263892,23.66191761,11100.0
2005-10-31,23.77818096,23.95025072,23.73167562,23.87584218,20400.0
2005-11-01,23.92234752,23.99210553,23.80142898,23.89444431,67200.0
2005-11-02,23.94094965,24.28044329,23.87584218,24.18742331,43100.0
2005-11-03,24.36879414,24.39670665,24.17813154,24.27578811,128100.0
2005-11-04,24.30834185,24.30834185,23.86654576,23.91304645,28200.0
2005-11-07,24.03395569,24.08976675,23.88049736,23.98745499,19800.0
2005-11-08,23.96884821,23.96884821,23.8107347,23.91765048,57000.0
2005-11-09,23.8107347,23.94560484,23.75492829,23.91769233,26100.0
2005-11-10,23.93629912,24.02000408,23.82003577,23.94560484,17400.0
2005-11-11,23.93165324,24.03861087,23.89909485,24.03861087,101000.0
2005-11-14,24.05721301,24.06651407,23.87584218,23.96420232,130900.0
2005-11-15,23.86189057,23.94560484,23.75492829,23.79213256,63700.0
2005-11-16,23.66656814,23.72702508,23.62471333,23.69447134,163400.0
2005-11-17,23.88049736,24.00605713,23.83863325,24.00605713,92200.0
2005-11-18,24.11302407,24.11302407,23.95489661,24.11302407,23600.0
2005-11-21,24.17347636,24.24323437,24.08976675,24.1920785,39500.0
2005-11-22,24.08046568,24.38274574,24.02000408,24.38274574,16100.0
2005-11-23,24.38274574,24.46181413,24.28973971,24.4385568,59200.0
2005-11-25,24.32694399,24.39205146,24.2199817,24.22923626,9500.0
2005-11-28,24.24323437,24.31299238,24.15021904,24.27113758,36000.0
2005-11-29,24.27113758,24.32694399,24.1781734,24.25253079,165900.0
2005-11-30,24.25253079,24.29904078,24.08511156,24.08511156,24700.0
2005-12-01,24.28044329,24.59667496,24.28044329,24.50366428,19800.0
2005-12-02,24.56412588,24.64783084,24.44786252,24.64783084,38700.0
2005-12-05,24.70828778,24.76409419,24.55482016,24.70363725,20500.0
2005-12-06,24.78734686,24.94546502,24.74084152,24.8199006,57000.0
2005-12-07,24.74084152,24.77339526,24.55947069,24.5873739,48100.0
2005-12-08,24.75944831,24.97336823,24.69898671,24.74084152,25000.0
2005-12-09,24.83384755,24.96406251,24.78269168,24.88035755,30000.0
2005-12-12,25.04313089,25.15939424,25.04313089,25.14544264,23700.0
2005-12-13,25.08963158,25.34541096,25.05242731,25.28025232,47300.0
2005-12-14,25.29890097,25.32681347,25.2291476,25.27100241,34500.0
2005-12-15,25.20589493,25.20589493,24.94546502,25.06172838,55500.0
2005-12-16,25.34541096,25.34541096,25.14078746,25.22450172,38500.0
2005-12-19,25.28495401,25.31285257,25.13617878,25.16404013,41400.0
2005-12-20,25.1872928,25.1872928,25.0245241,25.0245241,18600.0
2005-12-21,25.15939424,25.18263761,24.90826075,24.9966209,80900.0
2005-12-22,25.2291476,25.24309921,25.12218532,25.15473906,15200.0
2005-12-23,25.16869066,25.23379349,25.08032586,25.16404013,29900.0
2005-12-27,25.2451634,25.32152407,25.05427843,25.05427843,29300.0
2005-12-28,25.32152407,25.39787996,25.13063433,25.23085144,99000.0
2005-12-29,25.2928906,25.35492977,25.20699499,25.2260792,20800.0
2005-12-30,25.11154535,25.17835199,24.99223926,25.10200564,37200.0
2006-01-03,25.67467009,26.04208511,25.57445297,25.98964293,57300.0
2006-01-04,26.15189444,26.26642351,26.02304386,26.23779482,88100.0
2006-01-05,26.1996121,26.21870585,26.05645434,26.15666668,62100.0
2006-01-06,26.4143726,26.5432184,26.29983399,26.47163475,65100.0
2006-01-09,26.29506651,26.37618988,26.1996121,26.32846745,89000.0
2006-01-10,25.96099992,26.1805279,25.96099992,26.15189444,72200.0
2006-01-11,26.1996121,26.46686728,26.1996121,26.39050661,29800.0
2006-01-12,26.1996121,26.22347809,26.05645434,26.14234995,47700.0
2006-01-13,26.05645434,26.25688379,25.9944104,26.24733931,34700.0
2006-01-17,26.00395966,26.08508303,25.9180545,26.03258835,107200.0
2006-01-18,25.87033684,25.97054918,25.70330355,25.89896553,52100.0
2006-01-19,25.89896553,26.05645434,25.86555983,25.89896553,149700.0
2006-01-20,25.96099992,26.00872713,25.6651256,25.68421934,65700.0
2006-01-23,26.15189444,26.15189444,25.86555983,26.08508303,110500.0
2006-01-24,26.104172,26.15189444,25.97054918,26.08030601,44100.0
2006-01-25,26.24733931,26.3236952,26.15666668,26.24257184,92900.0
2006-01-26,26.4143726,26.52412943,26.4143726,26.46209026,72200.0
2006-01-27,26.63866805,26.73410814,26.4334568,26.46686728,134500.0
2006-01-30,26.49071895,26.56707962,26.46209026,26.52412943,76200.0
2006-01-31,26.56230738,26.71024693,26.5098127,26.69115318,72100.0
2006-02-01,26.67683645,26.84386975,26.67683645,26.69115318,75100.0
2006-02-02,26.69115318,26.78660282,26.51936196,26.52890167,74400.0
2006-02-03,26.30460623,26.44777353,26.23779482,26.31415072,128900.0
2006-02-06,26.4143726,26.4143726,26.2282551,26.28074978,148500.0
2006-02-07,26.27120052,26.27597277,25.98964293,26.05645434,63200.0
2006-02-08,26.12326575,26.29983399,26.11371649,26.29983399,115000.0
2006-02-09,26.37618988,26.6004901,26.37618988,26.4334568,84000.0
2006-02-10,26.5098127,26.55276289,26.24733931,26.40458473,109100.0
2006-02-13,26.27120052,26.39050661,26.20438911,26.32846745,53500.0
2006-02-14,26.24733931,26.49071895,26.13757771,26.49071895,98600.0
2006-02-15,26.46209026,26.48118401,26.20438911,26.38096212,92400.0
2006-02-16,26.39050661,26.55276289,26.3236952,26.55276289,144100.0
2006-02-17,26.67683645,26.67683645,26.52890167,26.66729674,37300.0
2006-02-21,26.91544863,26.93931462,26.63866805,26.71979619,144700.0
2006-02-22,26.74842488,26.90590891,26.6959302,26.90590891,129700.0
2006-02-23,26.91544863,26.92022564,26.77229086,26.82000853,46300.0
2006-02-24,26.86773096,26.87728022,26.77229086,26.78660282,122000.0
2006-02-27,26.79614254,26.85341423,26.75319712,26.82955301,66100.0
2006-02-28,26.72456366,26.76274161,26.55276289,26.60525757,122100.0
2006-03-01,26.83432526,26.84863722,26.74842488,26.84863722,97300.0
2006-03-02,26.78183058,26.89159695,26.67683645,26.89159695,83100.0
2006-03-03,26.86773096,27.01090304,26.71501917,26.97272032,75300.0
2006-03-06,27.0586207,27.11111538,26.82955301,26.89159695,112800.0
2006-03-07,26.52412943,26.60525757,26.4568408,26.54799065,112700.0
2006-03-08,26.48595148,26.55753036,26.40959559,26.55753036,93300.0
2006-03-09,26.6195743,26.65298478,26.51936196,26.57184709,37300.0
2006-03-10,26.57184709,26.88204769,26.55753036,26.84386975,87600.0
2006-03-13,27.03475471,27.09679865,26.97749256,27.07293743,34200.0
2006-03-14,27.14452109,27.44994467,27.14452109,27.40698971,22200.0
2006-03-15,27.50243935,27.62651768,27.37358877,27.55016178,59900.0
2006-03-16,27.62174544,27.79355098,27.5981276,27.74582377,46400.0
2006-03-17,27.81263518,27.83172892,27.68377983,27.79831845,57900.0
2006-03-20,27.92716902,27.93194127,27.75059124,27.79355098,93500.0
2006-03-21,27.70287358,27.70764582,27.50243935,27.54538954,134900.0
2006-03-22,27.72673957,27.80786293,27.69809656,27.77445723,33200.0
2006-03-23,27.63128515,27.70287358,27.37836102,27.48335038,314600.0
2006-03-24,27.53584505,27.75536826,27.47857813,27.68855685,121200.0
2006-03-27,27.58356749,27.58356749,27.39744999,27.47381066,124400.0
2006-03-28,27.53584505,27.56925076,27.2113325,27.29723288,98000.0
2006-03-29,27.35450457,27.56447374,27.29723288,27.55970627,48800.0
2006-03-30,27.84604565,27.92239201,27.70287358,27.8460886,93700.0
2006-03-31,27.77445723,27.77445723,27.59788422,27.67424489,37600.0
2006-04-03,27.72673957,27.93194127,27.67901236,27.87467434,111700.0
2006-04-04,28.0703411,28.24690934,28.03216315,28.22781559,120800.0
2006-04-05,28.24690934,28.39961636,28.14669222,28.31372075,91500.0
2006-04-06,28.23259261,28.24213232,28.05601482,28.1940806,70800.0
2006-04-07,28.1085095,28.12760325,27.72673957,27.77923425,46200.0
2006-04-10,27.89376332,27.95580248,27.79831845,27.83172892,201700.0
2006-04-11,27.95580248,27.96535174,27.54123769,27.58833973,106100.0
2006-04-12,27.64083441,27.64083441,27.49766711,27.55016178,95500.0
2006-04-13,27.59311675,27.67901236,27.58356749,27.64083441,51000.0
2006-04-17,28.01306941,28.03693062,27.88421406,27.92239201,270600.0
