time,open,high,low,close,Volume
2002-07-26,51.38467995,51.44157736,51.35939854,51.40364576,246200.0
2002-07-29,51.34674835,51.34674835,51.23294722,51.23294722,40200.0
2002-07-30,51.28352901,51.28985094,51.2076658,51.21398141,95300.0
2002-07-31,51.31513868,51.40364576,51.30248849,51.37202976,38800.0
2002-08-01,51.41628962,51.49215283,51.41628962,51.47318703,86800.0
2002-08-02,51.49848109,51.61226958,51.46053684,51.57433798,83400.0
2002-08-05,51.60594765,51.66916699,51.56802236,51.65652944,93100.0
2002-08-06,51.59330378,51.59330378,51.49215283,51.53007812,58200.0
2002-08-07,51.58065991,51.64387925,51.54904392,51.60594765,127000.0
2002-08-08,51.59330378,51.59962571,51.5047967,51.53007812,111800.0
2002-08-09,51.51111864,51.56169411,51.49848109,51.54272831,50900.0
2002-08-12,51.53007812,51.56802236,51.5047967,51.53640637,52300.0
2002-08-13,51.58065991,51.63755099,51.51111864,51.62491345,36200.0
2002-08-14,51.64387925,51.65652944,51.49848109,51.51111864,108700.0
2002-08-15,51.4478993,51.54904392,51.39732382,51.4668651,87700.0
2002-08-16,51.54904392,51.55537217,51.40364576,51.43525543,274500.0
2002-08-19,51.4668651,51.47950264,51.40364576,51.44157736,36000.0
2002-08-20,51.53007812,51.56802236,51.49848109,51.56169411,51400.0
2002-08-21,51.49848109,51.54904392,51.47318703,51.51744689,43100.0
2002-08-22,51.5237625,51.5237625,51.4478993,51.46053684,47700.0
2002-08-23,51.51111864,51.53640637,51.4858309,51.5237625,60900.0
2002-08-26,51.51744689,51.55537217,51.49215283,51.51744689,49700.0
2002-08-27,51.46053684,51.49215283,51.42893981,51.47950264,54700.0
2002-08-28,51.53007812,51.54272831,51.49848109,51.51744689,50600.0
2002-08-29,51.61226958,51.61226958,51.55537217,51.57433798,53700.0
2002-08-30,51.60594765,51.60594765,51.53640637,51.59330378,143800.0
2002-09-03,51.68358052,51.78489604,51.6772483,51.71524162,83000.0
2002-09-04,51.71524162,51.75323494,51.67092241,51.69624496,49500.0
2002-09-05,51.72790606,51.75323494,51.69624496,51.75323494,49000.0
2002-09-06,51.63925498,51.6772483,51.62659054,51.65192575,33700.0
2002-09-09,51.62025832,51.65192575,51.57593278,51.58227133,65200.0
2002-09-10,51.56960056,51.63291643,51.55693612,51.61391977,51000.0
2002-09-11,51.54426535,51.58227133,51.5189428,51.58227133,24700.0
2002-09-12,51.59492944,51.63925498,51.58227133,51.62025832,50100.0
2002-09-13,51.63925498,51.66458386,51.62025832,51.65825164,95100.0
2002-09-16,51.6772483,51.6772483,51.63291643,51.63925498,39000.0
2002-09-17,51.62025832,51.68358052,51.59492944,51.6772483,28800.0
2002-09-18,51.69624496,51.73423828,51.67092241,51.67092241,173700.0
2002-09-19,51.77222527,51.77856382,51.7089094,51.77856382,191100.0
2002-09-20,51.75957349,51.79122193,51.73423828,51.78489604,360800.0
2002-09-23,51.81023125,51.82922792,51.76589938,51.79756048,263600.0
2002-09-24,51.84188602,51.88621156,51.78489604,51.82288936,659400.0
2002-09-25,51.79122193,51.81655714,51.73423828,51.77222527,240400.0
2002-09-26,51.77222527,51.81023125,51.72790606,51.79122193,81100.0
2002-09-27,51.82922792,51.89888234,51.8038927,51.89888234,136200.0
2002-09-30,51.94320154,52.00652375,51.92420488,51.97486265,216900.0
2002-10-01,51.94303615,52.00010944,51.89864582,51.91132877,94100.0
2002-10-02,51.9303532,51.96840206,51.89230434,51.95571277,79400.0
2002-10-03,51.93668834,51.98108501,51.87327991,51.96206058,196500.0
2002-10-04,51.85425548,51.95571277,51.84790766,51.91767025,205600.0
2002-10-07,51.98108501,51.98108501,51.92401172,51.98108501,171600.0
2002-10-08,51.90499363,52.00010944,51.90499363,51.9303532,167100.0
2002-10-09,51.99377431,52.0381583,51.94937763,52.0381583,332800.0
2002-10-10,52.01913387,52.05084126,51.95571277,51.98742649,166200.0
2002-10-11,51.96840206,51.96840206,51.87327991,51.90499363,407000.0
2002-10-14,51.8859692,51.92401172,51.8859692,51.91767025,54500.0
2002-10-15,51.79084071,51.80986514,51.70839517,51.72108447,100800.0
2002-10-16,51.77815142,51.79084071,51.71474299,51.7401089,51300.0
2002-10-17,51.69571856,51.72743229,51.67035265,51.69571856,239200.0
2002-10-18,51.67670047,51.7401089,51.62596232,51.7401089,100600.0
2002-10-21,51.72108447,51.72743229,51.60059641,51.62596232,595800.0
2002-10-22,51.66401118,51.67035265,51.60059641,51.6196145,325800.0
2002-10-23,51.68303561,51.73376742,51.63863893,51.65767604,126700.0
2002-10-24,51.68937074,51.77181628,51.68303561,51.74645672,69400.0
2002-10-25,51.81621296,51.86059696,51.78449923,51.83523739,56000.0
2002-10-28,51.9303532,51.93668834,51.89230434,51.90499363,31100.0
2002-10-29,51.96206058,52.05718274,51.95571277,52.01913387,25000.0
2002-10-30,52.00644458,52.06353055,51.98108501,52.0127924,28800.0
2002-10-31,52.01913387,52.10791455,51.99377431,52.10157307,153700.0
2002-11-01,52.06530481,52.09706357,51.99543555,52.04624956,50300.0
2002-11-04,51.98909015,52.0208362,51.97638029,51.99543555,255200.0
2002-11-05,52.0144908,52.0144908,51.94462154,51.98909015,342100.0
2002-11-06,51.98273204,52.07801466,51.95732504,52.00813905,176100.0
2002-11-07,52.0208362,52.03354605,51.98273204,52.03354605,39900.0
2002-11-08,51.99543555,52.0271943,51.97638029,52.0144908,27800.0
2002-11-11,52.0017873,52.06530481,51.99543555,52.06530481,83800.0
2002-11-12,52.04624956,52.08436006,52.03989145,52.07801466,50300.0
2002-11-13,52.04624956,52.10976072,52.04624956,52.08436006,46400.0
2002-11-14,52.04624956,52.04624956,51.95732504,51.95732504,30900.0
2002-11-15,51.95732504,51.98273204,51.92556628,51.98273204,27500.0
2002-11-18,51.95732504,51.99543555,51.93826979,51.98273204,27300.0
2002-11-19,51.98909015,51.99543555,51.94462154,51.97003489,22400.0
2002-11-20,52.00813905,52.00813905,51.89380753,51.92556628,19400.0
2002-11-21,51.88109767,51.90651103,51.84934527,51.85569702,72500.0
2002-11-22,51.86840052,51.88109767,51.83664177,51.83664177,43400.0
2002-11-25,51.84299352,51.90016563,51.83664177,51.86840052,49100.0
2002-11-26,51.90651103,51.97003489,51.88745578,51.96367679,28500.0
2002-11-27,51.91286278,51.91286278,51.83664177,51.87475227,542100.0
2002-11-29,51.90651103,51.90651103,51.87475227,51.90016563,69100.0
2002-12-02,51.84319975,51.93225555,51.79231072,51.91953329,74100.0
2002-12-03,51.94497781,51.94497781,51.89408878,51.93861032,88900.0
2002-12-04,51.97678981,52.00222797,51.91953329,51.97042232,220000.0
2002-12-05,51.95133894,52.02766612,51.92589442,52.01495022,122300.0
2002-12-06,52.10400603,52.10400603,52.02131135,52.06584562,470600.0
2002-12-09,52.09763854,52.11036716,52.05947813,52.07856151,83500.0
2002-12-10,52.09763854,52.10400603,52.04676223,52.07220038,32500.0
2002-12-11,52.09128377,52.13581803,52.08492264,52.11672192,108700.0
2002-12-12,52.08492264,52.16125619,52.07856151,52.13581803,41200.0
2002-12-13,52.11036716,52.13581803,52.08492264,52.09763854,91600.0
2002-12-16,52.11672192,52.11672192,52.053117,52.07220038,36500.0
2002-12-17,52.11036716,52.12308941,52.07856151,52.12308941,47200.0
2002-12-18,52.18033957,52.20579045,52.15490142,52.20579045,275400.0
2002-12-19,52.19942296,52.26303425,52.18669434,52.26303425,419200.0
2002-12-20,52.23758973,52.25666676,52.20579045,52.23758973,46800.0
2002-12-23,52.2312286,52.24395086,52.20579045,52.24395086,49100.0
2002-12-24,52.31392964,52.32028441,52.28847876,52.30120102,73300.0
2002-12-26,52.30756215,52.33936779,52.28211763,52.33936779,24800.0
2002-12-27,52.38390206,52.40934021,52.35209005,52.40297908,45600.0
2002-12-30,52.39025682,52.4284236,52.37753457,52.40934021,101400.0
2002-12-31,52.41512587,52.45336992,52.40239484,52.44699167,207600.0
2003-01-02,52.35141338,52.36415078,52.22398204,52.24946321,323800.0
2003-01-03,52.21123189,52.25582872,52.19211624,52.25582872,55100.0
2003-01-06,52.21760378,52.23671944,52.16662869,52.22398204,133000.0
2003-01-07,52.21123189,52.28769452,52.20485364,52.26220698,99900.0
2003-01-08,52.31318844,52.33866961,52.29407278,52.30681018,85000.0
2003-01-09,52.27494438,52.27494438,52.19211624,52.21123189,120500.0
2003-01-10,52.28769452,52.28769452,52.21123189,52.28132264,43700.0
2003-01-13,52.26220698,52.28769452,52.23034755,52.26857887,71500.0
2003-01-14,52.31318844,52.31955395,52.27494438,52.28769452,40700.0
2003-01-15,52.31318844,52.35778527,52.30681018,52.30681018,199300.0
2003-01-16,52.30681018,52.33866961,52.26220698,52.33866961,31300.0
2003-01-17,52.38327918,52.3896447,52.32592584,52.32592584,40300.0
2003-01-21,52.35141338,52.39601658,52.33229772,52.3896447,92800.0
2003-01-22,52.37690092,52.42787601,52.37690092,52.42787601,48100.0
2003-01-23,52.37690092,52.42150412,52.37690092,52.39601658,49700.0
2003-01-24,52.41512587,52.44061978,52.3896447,52.3896447,134500.0
2003-01-27,52.40876035,52.42150412,52.37052904,52.3896447,333200.0
2003-01-28,52.39601658,52.40876035,52.35778527,52.40239484,1039400.0
2003-01-29,52.41512587,52.42150412,52.33866961,52.35778527,27400.0
2003-01-30,52.35141338,52.42150412,52.34503512,52.42150412,138300.0
2003-01-31,52.42787601,52.42787601,52.37690092,52.40876035,136600.0
2003-02-03,52.3843474,52.39711006,52.35882207,52.37796606,94800.0
2003-02-04,52.43539805,52.441773,52.40349139,52.43539805,85700.0
2003-02-05,52.43539805,52.45454204,52.39073511,52.41625405,27300.0
2003-02-06,52.45454204,52.46092975,52.422629,52.441773,66400.0
2003-02-07,52.42901671,52.49282364,52.40349139,52.48644869,70100.0
2003-02-10,52.48007374,52.48644869,52.422629,52.44816071,60900.0
2003-02-11,52.40987272,52.47368603,52.40987272,52.4673047,59000.0
2003-02-12,52.48007374,52.51835535,52.47368603,52.51196764,77900.0
2003-02-13,52.51835535,52.569406,52.49921136,52.55664334,63500.0
2003-02-14,52.51196764,52.53749934,52.48644869,52.51196764,152100.0
2003-02-18,52.48007374,52.49921136,52.44816071,52.49282364,155900.0
2003-02-19,52.50559269,52.53749934,52.48644869,52.51835535,76800.0
2003-02-20,52.50559269,52.55664334,52.50559269,52.55026839,50000.0
2003-02-21,52.52473668,52.55664334,52.49921136,52.50559269,76400.0
2003-02-24,52.54388067,52.55026839,52.51196764,52.53112439,103100.0
2003-02-25,52.569406,52.59493132,52.54388067,52.56302467,84200.0
2003-02-26,52.58216228,52.58854999,52.55664334,52.58854999,151800.0
2003-02-27,52.58216228,52.58854999,52.54388067,52.58854999,57400.0
2003-02-28,52.56302467,52.61407532,52.53749934,52.61407532,57100.0
2003-03-03,52.56769129,52.63158784,52.56769129,52.63158784,47900.0
2003-03-04,52.60602922,52.65714646,52.60602922,52.62519818,51400.0
2003-03-05,52.67631542,52.70187404,52.65075041,52.66991938,60200.0
2003-03-06,52.69548439,52.69548439,52.63797749,52.68910112,69100.0
2003-03-07,52.76577059,52.76577059,52.70187404,52.74020558,149300.0
2003-03-10,52.74660163,52.79771887,52.74660163,52.79132921,64900.0
2003-03-11,52.77216025,52.77855629,52.73382232,52.74660163,75400.0
2003-03-12,52.70187404,52.74020558,52.68910112,52.70827009,59800.0
2003-03-13,52.62519818,52.64436715,52.54852871,52.54852871,68100.0
2003-03-14,52.59324991,52.63797749,52.58046421,52.59964595,338700.0
2003-03-17,52.68270508,52.68270508,52.51657405,52.53574301,133700.0
2003-03-18,52.53574301,52.58046421,52.47823612,52.49100904,126800.0
2003-03-19,52.5229637,52.5229637,52.47184646,52.47823612,62700.0
2003-03-20,52.510178,52.55491198,52.47184646,52.54213267,93200.0
2003-03-21,52.48462577,52.49100904,52.40794991,52.40794991,131400.0
2003-03-24,52.510178,52.54213267,52.50379474,52.5229637,54800.0
2003-03-25,52.56769129,52.56769129,52.47184646,52.5229637,31000.0
2003-03-26,52.51657405,52.58686025,52.51657405,52.58686025,62600.0
2003-03-27,52.61241887,52.63158784,52.57408094,52.59964595,47700.0
2003-03-28,52.66353611,52.66991938,52.62519818,52.66991938,88700.0
2003-03-31,52.71465335,52.73382232,52.68270508,52.70827009,86900.0
2003-04-01,52.67784756,52.72262981,52.65224765,52.6970427,41300.0
2003-04-02,52.64585567,52.65865243,52.60107342,52.63945729,171700.0
2003-04-03,52.62026856,52.69065072,52.62026856,52.67145558,298000.0
2003-04-04,52.69065072,52.70983945,52.65224765,52.65865243,71700.0
2003-04-07,52.57547351,52.62666054,52.55627838,52.62666054,83600.0
2003-04-08,52.62026856,52.67784756,52.62026856,52.67784756,116800.0
2003-04-09,52.65224765,52.70983945,52.64585567,52.70983945,164800.0
2003-04-10,52.67784756,52.70344107,52.63945729,52.63945729,32100.0
2003-04-11,52.59466865,52.63945729,52.56267036,52.61386378,270100.0
2003-04-14,52.56267036,52.58186549,52.53069126,52.56907513,261700.0
2003-04-15,52.58827027,52.62666054,52.56267036,52.6074654,91500.0
2003-04-16,52.56907513,52.62666054,52.56907513,52.61386378,101300.0
2003-04-17,52.63945729,52.64585567,52.56267036,52.56907513,106800.0
2003-04-21,52.56907513,52.60107342,52.53708324,52.60107342,37800.0
2003-04-22,52.62666054,52.63945729,52.58186549,52.59466865,225400.0
2003-04-23,52.63305252,52.63945729,52.59466865,52.63305252,145700.0
2003-04-24,52.66505081,52.70344107,52.65865243,52.68424594,45300.0
2003-04-25,52.70344107,52.74182494,52.68424594,52.73543297,346200.0
2003-04-28,52.73543297,52.74822972,52.69065072,52.72262981,164700.0
2003-04-29,52.6970427,52.70983945,52.66505081,52.68424594,68200.0
2003-04-30,52.71623783,52.79941675,52.70344107,52.79301197,81600.0
2003-05-01,52.81887464,52.84451506,52.78042363,52.79324063,90700.0
2003-05-02,52.81246614,52.81246614,52.7355577,52.7355577,68400.0
2003-05-05,52.7355577,52.78042363,52.7163322,52.77402153,120700.0
2003-05-06,52.74197261,52.85091715,52.6971131,52.85091715,107400.0
2003-05-07,52.85091715,52.86374056,52.81887464,52.86374056,48200.0
2003-05-08,52.87014266,52.87014266,52.80605123,52.83810015,81900.0
2003-05-09,52.81246614,52.85091715,52.79964913,52.82527673,213900.0
2003-05-12,52.85091715,52.88295966,52.82527673,52.86374056,94800.0
