time,open,high,low,close,Volume
2021-05-20,34.64505504,34.74834006,34.64505504,34.74296334,2056.0
2021-05-21,34.77522365,34.81129969,34.77522365,34.81129969,3874.0
2021-05-24,35.02628168,35.07788083,35.00564203,35.00564203,1036.0
2021-05-25,35.37360031,35.37360031,35.06071002,35.06071002,268.0
2021-05-26,35.03538742,35.0960923,35.03538742,35.05758806,2582.0
2021-05-27,35.11256933,35.11343655,35.04405954,35.07207051,11634.0
2021-05-28,35.21316599,35.25219056,35.18350732,35.18350732,3664.0
2021-06-01,35.2140332,35.2140332,35.2140332,35.2140332,118.0
2021-06-02,35.4074216,35.40828882,35.35625606,35.3657954,1910.0
2021-06-03,35.13945292,35.17847749,35.13945292,35.1711929,2552.0
2021-06-04,35.5036822,35.5730592,35.5036822,35.52536251,772.0
2021-06-07,35.56005101,35.63376408,35.56005101,35.5979482,4994.0
2021-06-08,35.68492962,35.71181321,35.64018146,35.64018146,500.0
2021-06-09,35.65891325,35.66758537,35.62838736,35.62838736,1162.0
2021-06-10,35.65110833,35.85056722,35.64243621,35.73965074,9965.0
2021-06-11,35.77165088,35.77165088,35.74650172,35.77165088,397.0
2021-06-14,35.66845258,35.73696238,35.57739527,35.73618189,2260.0
2021-06-15,35.80061578,35.80061578,35.80061578,35.80061578,73.0
2021-06-16,35.89826391,35.89826391,35.54513496,35.54513496,1253.0
2021-06-17,35.41696094,35.41696094,35.34350804,35.34350804,635.0
2021-06-18,34.78389577,34.83592853,34.78389577,34.7925679,1151.0
2021-06-21,35.10094869,35.10094869,35.10094869,35.10094869,27.0
2021-06-22,35.16148012,35.16148012,35.16148012,35.16148012,29.0
2021-06-23,35.02671529,35.02671529,34.88535964,34.88535964,499.0
2021-06-24,35.25168771,35.25168771,35.21097496,35.21097496,610.0
2021-06-25,35.26123654,35.26123654,35.24708691,35.24708691,669.0
2021-06-28,35.09196177,35.12885499,35.09196177,35.12885499,236.0
2021-06-29,35.12260485,35.12260485,35.12260485,35.12260485,204.0
2021-06-30,34.97043117,34.97043117,34.78379489,34.87815472,1618.0
2021-07-01,34.90966587,34.92806907,34.7930833,34.92806907,2722.0
2021-07-02,34.96609079,35.11800405,34.95654196,35.09812511,1773.0
2021-07-06,35.09196177,35.09196177,34.9478612,34.98779268,8529.0
2021-07-07,35.17442897,35.23432619,35.17442897,35.1851063,494.0
2021-07-08,34.76643337,34.88796397,34.76643337,34.81131289,1123.0
2021-07-09,35.31245301,35.31332109,35.26375396,35.26375396,1608.0
2021-07-12,35.37842677,35.38780199,35.33936336,35.38780199,622.0
2021-07-13,35.30550841,35.30550841,35.1931794,35.1931794,820.0
2021-07-14,35.35594361,35.35594361,35.35594361,35.35594361,33.0
2021-07-15,35.11930616,35.11930616,35.11930616,35.11930616,200.0
2021-07-16,34.99213306,35.01730726,34.87502965,34.87502965,4232.0
2021-07-19,34.46260686,34.46260686,34.3839592,34.45739841,294046.0
2021-07-20,34.6188605,34.70870633,34.6188605,34.70870633,225.0
2021-07-21,34.78379489,35.03180412,34.78379489,35.03180412,4243.0
2021-07-22,35.09630215,35.12234442,35.09352431,35.09352431,2308.0
2021-07-23,35.25689616,35.31332109,35.25533363,35.25533363,8036.0
2021-07-26,35.21783276,35.2653165,35.21783276,35.2653165,335.0
2021-07-27,35.10498291,35.20255462,35.10498291,35.20255462,223.0
2021-07-28,35.24387503,35.37912123,35.20047124,35.37912123,752.0
2021-07-29,35.58242457,35.61627952,35.53902078,35.56870897,2599.0
2021-07-30,35.51731889,35.51731889,35.41966037,35.41966037,1089.0
2021-08-02,35.72999744,35.76906085,35.62504708,35.62504708,911.0
2021-08-03,35.73433782,35.87757032,35.72131668,35.86263941,2528.0
2021-08-04,35.87757032,35.87757032,35.79510312,35.80968679,2166.0
2021-08-05,35.89493183,35.90274451,35.88989699,35.88989699,1148.0
2021-08-06,35.76906085,35.76906085,35.65673185,35.65673185,5335.0
2021-08-09,35.656211,35.69527441,35.63633207,35.63633207,6428.0
2021-08-10,35.61706079,35.69440634,35.61706079,35.65265189,3880.0
2021-08-11,35.89050465,35.89050465,35.89050465,35.89050465,22.0
2021-08-12,35.78208199,35.8602088,35.78208199,35.83807287,379.0
2021-08-13,36.05170631,36.09762752,36.05170631,36.09762752,536.0
2021-08-16,35.87322994,35.97982964,35.87322994,35.97982964,3204.0
2021-08-17,35.71263593,35.74649088,35.66055138,35.715761,421.0
2021-08-18,35.6779129,35.6779129,35.56975066,35.56975066,425.0
2021-08-19,35.17442897,35.29804295,35.17442897,35.29804295,397.0
2021-08-20,35.31158494,35.3970904,35.31158494,35.3970904,144.0
2021-08-23,35.55629549,35.73859139,35.55629549,35.68173243,1381.0
2021-08-24,35.73859139,35.7994435,35.68728812,35.70022244,4589.0
2021-08-25,35.68659365,35.70395517,35.6400648,35.6400648,2488.0
2021-08-26,35.50342967,35.55551422,35.46098077,35.46098077,1389.0
2021-08-27,35.81593694,35.82982615,35.80873191,35.80873191,609.0
2021-08-30,35.8602088,35.89493183,35.85395866,35.85395866,1920.0
2021-08-31,35.79510312,35.83329845,35.74744576,35.76914766,2522.0
2021-09-01,36.10327001,36.12063152,36.02514319,36.06099472,5186.0
2021-09-02,36.26386402,36.26386402,36.2177692,36.2177692,1069.0
2021-09-03,36.39754769,36.39754769,36.37463049,36.37463049,553.0
2021-09-07,36.41577728,36.44181955,36.36638377,36.36638377,1779.0
2021-09-08,36.30205935,36.30292743,36.17245565,36.17245565,5117.0
2021-09-09,36.24129405,36.24216213,36.20049449,36.20049449,1436.0
2021-09-10,36.35501197,36.35501197,36.00700041,36.00700041,778.0
2021-09-13,36.25084289,36.35136606,36.25084289,36.29424667,2220.0
2021-09-14,36.30292743,36.30292743,36.19346308,36.19346308,934.0
2021-09-15,36.11629115,36.19528604,36.11629115,36.19528604,567.0
2021-09-16,36.00604553,36.14693422,36.00604553,36.14693422,5417.0
2021-09-17,35.90361259,35.90361259,35.57374381,35.63468273,1951.0
2021-09-20,35.12234442,35.16548779,35.01817534,35.16548779,1696.0
2021-09-21,35.43485169,35.58242457,35.43485169,35.48112013,1271.0
2021-09-22,35.5954457,35.71176785,35.56514986,35.6515234,2908.0
2021-09-23,35.83416653,35.93746754,35.81984328,35.81984328,2762.0
2021-09-24,35.47244189,35.47244189,35.40705892,35.44315032,5890.0
2021-09-27,35.40270005,35.45064757,35.39834119,35.40383336,1794.0
2021-09-28,34.94937811,34.94937811,34.61357117,34.61357117,5192.0
2021-09-29,34.70440991,34.70440991,34.59256144,34.59256144,451.0
2021-09-30,34.60066893,34.60938666,34.49806125,34.49806125,4005.0
2021-10-01,34.54749077,34.60842771,34.52220936,34.60842771,406.0
2021-10-04,34.26067747,34.2740156,34.22580655,34.2740156,1121.0
2021-10-05,34.51785049,34.51785049,34.44671382,34.44671382,408.0
2021-10-06,33.9468392,34.25832368,33.9468392,34.25832368,743.0
2021-10-07,34.45795969,34.45795969,34.45795969,34.45795969,47.0
2021-10-08,34.47862071,34.47862071,34.28683066,34.35203928,5443.0
2021-10-11,34.4175966,34.46031348,34.26529787,34.26529787,2718.0
2021-10-12,34.31298385,34.40016114,34.31298385,34.35282387,1756.0
2021-10-13,34.51785049,34.71399941,34.48733844,34.68958977,1279.0
2021-10-14,34.87091854,35.03420162,34.87091854,35.03420162,7521.0
2021-10-15,35.11937384,35.24578092,35.11937384,35.20907928,17778.0
2021-10-18,35.05399087,35.08886179,34.88242595,35.06244706,24802.0
2021-10-19,35.16732135,35.22834546,35.16732135,35.20254098,24154.0
2021-10-20,35.16732135,35.29721552,35.16732135,35.23680166,8280.0
2021-10-21,35.03655541,35.10193838,35.03655541,35.06942125,3297.0
2021-10-22,35.21971491,35.33295822,35.21971491,35.28867215,5226.0
2021-10-25,35.21962773,35.34167594,35.21962773,35.30680503,6079.0
2021-10-26,35.39398232,35.42013551,35.36591123,35.36591123,2308.0
2021-10-27,35.40270005,35.53259422,35.32999419,35.32999419,1035.0
2021-10-28,35.40270005,35.61192556,35.40270005,35.59806437,2570.0
2021-10-29,35.29294384,35.42266365,35.29294384,35.42266365,892.0
2021-11-01,35.5944901,35.7177588,35.56397805,35.7177588,6006.0
2021-11-02,35.69910286,35.7688447,35.66859081,35.69430811,6287.0
2021-11-03,35.66859081,35.8978671,35.66859081,35.8978671,579.0
2021-11-04,35.86386795,35.92558948,35.82550994,35.92558948,3984.0
2021-11-05,35.97719844,36.05905792,35.93448156,36.05905792,991.0
2021-11-08,36.16027076,36.16027076,36.04240705,36.04240705,1321.0
2021-11-09,36.03909432,36.0652475,36.03909432,36.05295551,1705.0
2021-11-10,35.89961064,35.89961064,35.51603054,35.51603054,1633.0
2021-11-11,35.60111558,35.60111558,35.60111558,35.60111558,255.0
2021-11-12,35.7688447,35.77111131,35.7688447,35.77111131,923.0
2021-11-15,35.763091,35.77756243,35.65246301,35.65246301,2399.0
2021-11-16,35.68951336,35.68951336,35.60320783,35.61192556,3384.0
2021-11-17,35.48987735,35.57426497,35.48987735,35.57426497,1719.0
2021-11-18,35.56833692,35.63807875,35.52910713,35.62325861,3230.0
2021-11-19,35.52474827,35.52474827,35.37924936,35.37924936,1284.0
2021-11-22,35.28065184,35.28065184,35.05852409,35.05852409,750.0
2021-11-23,35.07927228,35.08014406,34.87091854,34.94824481,1899.0
2021-11-24,34.52220936,34.79498712,34.52220936,34.79498712,3336.0
2021-11-26,34.51349163,34.51349163,34.06269783,34.20985311,4229.0
2021-11-29,34.27113875,34.39144341,34.22144769,34.32832705,8275.0
2021-11-30,34.30426612,34.30862498,33.8727385,34.09800463,5202.0
2021-12-01,34.49605617,34.51349163,34.03288319,34.03288319,4391.0
2021-12-02,34.21708882,34.46990298,34.21708882,34.31254796,26279.0
2021-12-03,34.09504061,34.25178539,34.09504061,34.25178539,1177.0
2021-12-06,34.49605617,34.52220936,34.42631433,34.47530797,6306.0
2021-12-07,34.98619732,35.11703576,34.98619732,35.0640898,4959.0
2021-12-08,35.09086807,35.10430082,35.00364245,35.10430082,6855.0
2021-12-09,34.93386195,34.9687522,34.8291912,34.86312197,9523.0
2021-12-10,34.83791376,34.94694579,34.83791376,34.93682762,5344.0
2021-12-13,34.83791376,34.85535889,34.66756212,34.66756212,45684.0
2021-12-14,34.47069389,34.47156615,34.41050821,34.44321782,1720.0
2021-12-15,34.47156615,34.89888447,34.47156615,34.88318386,6747.0
2021-12-16,35.02108757,35.05161654,34.8989717,34.96151247,8005.0
2021-12-17,34.80302352,34.80302352,34.57004388,34.57004388,12665.0
2021-12-20,34.39742437,34.47261286,34.39742437,34.47261286,4823.0
2021-12-21,34.558879,34.74196558,34.558879,34.73821488,19565.0
2021-12-22,35.02893788,35.08057545,34.99491989,35.08057545,853.0
2021-12-23,35.09959063,35.25659675,35.09959063,35.24595523,5920.0
2021-12-27,35.24368737,35.48886085,35.24368737,35.45409875,14699.0
2021-12-28,35.50628568,35.5939352,35.42756748,35.4277426,1491325.0
2021-12-29,35.40129889,35.41881128,35.35760548,35.38965315,9496.0
2021-12-30,35.46259226,35.46259226,35.3354523,35.3354523,40510.0
2021-12-31,35.35664229,35.46749573,35.31373694,35.35401544,12442.0
2022-01-03,35.36627411,35.41881128,35.26119976,35.3292354,7836.0
2022-01-04,35.5939352,35.62887242,35.47143602,35.59840085,10473.0
2022-01-05,35.79532769,35.79532769,35.36671192,35.36671192,34689.0
2022-01-06,35.13861302,35.15612541,35.03353868,35.04929983,616877.0
2022-01-07,35.04229487,35.15612541,35.04229487,35.14623091,5499.0
2022-01-10,34.74458422,34.81463378,34.5782165,34.80465172,118268.0
2022-01-11,34.91970813,35.25244357,34.91970813,35.23536898,5214.0
2022-01-12,35.44551768,35.5764228,35.36627411,35.53859604,11039.0
2022-01-13,35.55024178,35.55891041,35.38045915,35.38045915,4289.0
2022-01-14,35.20866259,35.24377493,35.09483204,35.24377493,2381.0
2022-01-18,34.779609,34.7883652,34.64362528,34.64362528,36290.0
2022-01-19,34.76209661,34.81463378,34.68329085,34.68329085,8666.0
2022-01-20,34.86717096,34.96734184,34.51990024,34.51990024,10793.0
2022-01-21,34.47752025,34.53443553,34.29031279,34.29031279,10595.0
2022-01-24,33.72010933,33.90836754,33.20349379,33.86020846,17124.0
2022-01-25,33.47931395,33.89523324,33.47931395,33.72834016,4430.0
2022-01-26,34.03533237,34.1135252,33.49665122,33.55549285,8677.0
2022-01-27,33.5800102,33.59752259,33.3873739,33.44315086,6478.0
2022-01-28,33.22976238,33.55811971,33.12468803,33.55260331,8880.0
2022-01-31,33.51022332,33.99330264,33.51022332,33.99330264,10586.0
2022-02-01,34.02657618,34.23129603,34.02657618,34.23129603,7602.0
2022-02-02,34.47314216,34.55194792,34.44687357,34.52655495,4315.0
2022-02-03,34.21921248,34.21921248,34.00617424,34.00617424,2972.0
2022-02-04,33.88647705,34.04400101,33.88647705,33.89103027,12051.0
2022-02-07,34.01781998,34.14040672,33.99733049,33.99733049,12839.0
2022-02-08,33.92150183,34.09496207,33.92150183,34.09496207,7881.0
2022-02-09,34.44687357,34.59485327,34.44687357,34.56604539,14386.0
2022-02-10,34.3943364,34.50816694,34.03533237,34.09662574,22693.0
2022-02-11,34.06160096,34.14040672,33.65005977,33.75513411,15579.0
2022-02-14,33.54498542,33.54498542,33.33483673,33.4034853,2542.0
2022-02-15,33.76450324,33.86949003,33.76450324,33.86949003,927.0
2022-02-16,33.75513411,34.02657618,33.75513411,34.02631349,2450.0
2022-02-17,33.76389031,33.82956178,33.62379118,33.63981502,3063.0
2022-02-18,33.51083626,33.67632835,33.51083626,33.5448103,9976.0
2022-02-22,33.22100618,33.39613009,33.03712607,33.19491272,6087.0
2022-02-23,33.09841944,33.11593183,32.92215723,32.92215723,5647.0
2022-02-24,31.96887021,32.46797336,31.90757684,32.46797336,7655.0
2022-02-25,32.81822118,33.21872957,32.81822118,33.21872957,12335.0
2022-02-28,32.77444021,33.08905031,32.77444021,32.897815,5166.0
2022-03-01,32.82610176,32.82697738,32.31911803,32.39091884,9247.0
2022-03-02,32.49424195,32.5818039,32.49424195,32.50711355,4849.0
2022-03-03,32.37279351,32.37279351,32.00949896,32.00949896,5397.0
2022-03-04,31.30339934,31.33115648,31.1808126,31.33115648,7204.0
2022-03-07,31.11076304,31.11076304,30.35773021,30.48627117,5788.0
2022-03-08,30.45404837,30.95315152,30.22638728,30.54344912,40321.0
2022-03-09,31.21583739,31.73245293,31.04071347,31.55286335,3916.0
2022-03-10,31.11951923,31.11951923,31.07223578,31.09946755,495.0
2022-03-11,31.01444489,31.01444489,30.86278758,30.86278758,4822.0
2022-03-14,31.24210597,31.24560845,30.67304082,30.74352819,954051.0
2022-03-15,30.90937054,31.07048454,30.83056478,31.07048454,8100.0
2022-03-16,31.71494054,31.98979752,31.39945481,31.98979752,2707.0
2022-03-17,32.03891977,32.27428631,31.9951388,32.15817916,20625.0
2022-03-18,32.1790189,32.55448457,32.1790189,32.55448457,1801.0
2022-03-21,32.31911803,32.39704817,32.12648173,32.17910647,4462.0
2022-03-22,32.34538662,32.39485913,32.34538662,32.39485913,7888.0
2022-03-23,32.1877751,32.1877751,32.11772553,32.1325235,3127.0
2022-03-24,32.11037033,32.31325138,32.10896934,32.31325138,20139.0
2022-03-25,32.16534355,32.16534355,32.14855781,32.14855781,1516.0
2022-03-28,32.05109506,32.13713296,31.9807883,32.13713296,8835.0
2022-03-29,32.73658599,32.88598786,32.58718412,32.88598786,20879.0
2022-03-30,32.79133738,32.79133738,32.73772848,32.73772848,463.0
2022-03-31,32.59597247,32.59597247,32.35991751,32.35991751,16632.0
2022-04-01,32.4465706,32.52812644,32.41581139,32.52812644,4842.0
2022-04-04,32.48172398,32.68385592,32.48172398,32.60880345,8180.0
2022-04-05,32.34111046,32.34111046,32.06287144,32.06287144,2949.0
2022-04-06,31.66440787,31.71713794,31.54137104,31.68330281,10786.0
2022-04-07,31.60201062,31.69490343,31.47106428,31.69490343,4459.0
2022-04-08,31.62925449,31.69077291,31.59005847,31.59005847,3708.0
2022-04-11,31.42712255,31.42712255,31.24889491,31.24889491,2365.0
2022-04-12,31.41833421,31.41833421,31.12823093,31.12823093,3765.0
2022-04-13,31.36560413,31.515006,31.34802744,31.4746675,5381.0
2022-04-14,31.29529737,31.32166241,31.22173892,31.22173892,2513.0
2022-04-18,31.16742695,31.18983723,31.01407032,31.02452846,7030.0
2022-04-19,30.80315004,31.02285867,30.80315004,30.97891694,8721.0
2022-04-20,31.35681579,31.39636334,31.30496455,31.37131656,875124.0
2022-04-21,31.32166241,31.33932698,30.936645,30.936645,14051.0
2022-04-22,30.80754421,30.80754421,30.49968848,30.49968848,25459.0
2022-04-25,30.27584933,30.45917421,30.17917753,30.45917421,2006.0
2022-04-26,30.27584933,30.27584933,29.7873931,29.7873931,33167.0
2022-04-27,29.91992134,30.0491979,29.81006703,29.86095155,14109.0
2022-04-28,29.91552717,30.25827263,29.91552717,30.21520974,3829.0
2022-04-29,30.21433091,30.21433091,29.90673883,29.90673883,4956.0
2022-05-02,29.73097192,29.73976027,29.41459149,29.67507805,7550.0
2022-05-03,29.85400875,30.01219897,29.85400875,29.92642472,10038.0
2022-05-04,29.6694535,30.41382635,29.61672343,30.41382635,13472.0
2022-05-05,29.52005164,29.52005164,29.35307308,29.41072462,2074.0
2022-05-06,29.01032761,29.23882459,28.99275092,29.10409926,5441.0
2022-05-09,28.50939193,28.61485208,28.32483668,28.3629781,6053.0
