time,open,high,low,close,Volume
1993-01-29,24.13552346,24.13562776,24.01541892,24.11861661,1003200.0
1993-02-01,24.13549602,24.28988085,24.13549602,24.28988085,480500.0
1993-02-02,24.27272698,24.35849634,24.22126537,24.34134247,201300.0
1993-02-03,24.37565021,24.6158044,24.35849634,24.59865053,529400.0
1993-02-04,24.68441988,24.75303536,24.63295827,24.70157375,531500.0
1993-02-05,24.68441988,24.73588149,24.54718891,24.68441988,492100.0
1993-02-08,24.68441988,24.77018923,24.65011214,24.68441988,596100.0
1993-02-09,24.59865053,24.59865053,24.46141956,24.51288117,122100.0
1993-02-10,24.51288117,24.56434278,24.44426569,24.54718891,379600.0
1993-02-11,24.58149665,24.77018923,24.58149665,24.66726601,19500.0
1993-02-12,24.63295827,24.63295827,24.47857343,24.47857343,42500.0
1993-02-16,24.40995795,24.40995795,23.82672635,23.86103409,374800.0
1993-02-17,23.86103409,23.89534183,23.75811086,23.84388022,210900.0
1993-02-18,24.11834215,24.11834215,23.5008028,23.82672635,378100.0
1993-02-19,23.82672635,23.9124957,23.7924186,23.9124957,34900.0
1993-02-22,23.98111118,24.03257279,23.9124957,23.99826505,513600.0
1993-02-23,24.06688053,24.08403441,23.86103409,23.98111118,373700.0
1993-02-24,23.99826505,24.28988085,23.99826505,24.28988085,26300.0
1993-02-25,24.27272698,24.35849634,24.22126537,24.34134247,44500.0
1993-02-26,24.39280408,24.39280408,24.25557311,24.37565021,66200.0
1993-03-01,24.46141956,24.46141956,24.27272698,24.30703472,66500.0
1993-03-02,24.32418859,24.66726601,24.28988085,24.66726601,182400.0
1993-03-03,24.70157375,24.7873431,24.66726601,24.77018923,280100.0
1993-03-04,24.80449697,24.80449697,24.63295827,24.63295827,89500.0
1993-03-05,24.66726601,24.77018923,24.54718891,24.56434278,40000.0
1993-03-08,24.6158044,25.11326665,24.6158044,25.11326665,50800.0
1993-03-09,25.06180503,25.0789589,24.97603568,25.02749729,169300.0
1993-03-10,25.02749729,25.0789589,24.92457407,25.0789589,194400.0
1993-03-11,25.09611277,25.16472826,24.97603568,25.01034342,70900.0
1993-03-12,24.80449697,24.82165084,24.59865053,24.75303536,643600.0
1993-03-15,24.73588149,24.87311246,24.73588149,24.87311246,310800.0
1993-03-16,24.87311246,24.94172794,24.87311246,24.87311246,30800.0
1993-03-17,24.83880471,24.83880471,24.68441988,24.71872762,21800.0
1993-03-18,24.82165084,24.97603568,24.82165084,24.87311246,59300.0
1993-03-19,24.9734562,24.9734562,24.83557652,24.83557652,66900.0
1993-03-22,24.59428709,24.74940173,24.57705213,24.69769685,183400.0
1993-03-23,24.76663669,24.78387165,24.71493181,24.74940173,55200.0
1993-03-24,24.71493181,24.85281148,24.59428709,24.74940173,37200.0
1993-03-25,24.76663669,24.95622124,24.73216677,24.90451636,110100.0
1993-03-26,24.8872814,24.90451636,24.74940173,24.76663669,101500.0
1993-03-29,24.78387165,24.99069116,24.78387165,24.87004644,87100.0
1993-03-30,24.90451636,24.93898628,24.87004644,24.93898628,56000.0
1993-03-31,25.00792612,25.07686596,24.92175132,24.92175132,111600.0
1993-04-01,24.95622124,24.95622124,24.78387165,24.83557652,129500.0
1993-04-02,24.62875701,24.62875701,24.31852774,24.31852774,59400.0
1993-04-05,24.5081123,24.5081123,24.37023262,24.43917246,172200.0
1993-04-06,24.49087734,24.49087734,24.30129278,24.37023262,129700.0
1993-04-07,24.40470254,24.45640742,24.35299766,24.45640742,28000.0
1993-04-08,24.55981717,24.55981717,24.31852774,24.4219375,180800.0
1993-04-12,24.66322693,24.78387165,24.62875701,24.76663669,348500.0
1993-04-13,24.74940173,24.90451636,24.73216677,24.81834156,146100.0
1993-04-14,24.83557652,24.85281148,24.76663669,24.78387165,119600.0
1993-04-15,24.76663669,24.83557652,24.68046189,24.78387165,148600.0
1993-04-16,24.80110661,24.83557652,24.74940173,24.78387165,47900.0
1993-04-19,24.78387165,24.85281148,24.66322693,24.68046189,157000.0
1993-04-20,24.64599197,24.68046189,24.40470254,24.55981717,279500.0
1993-04-21,24.61152205,24.61152205,24.47364238,24.54258221,67900.0
1993-04-22,24.43917246,24.64599197,24.23235294,24.23235294,97700.0
1993-04-23,24.18064807,24.2495879,24.09447327,24.12894319,106000.0
1993-04-26,24.14617815,24.23235294,23.8704188,23.93935863,62600.0
1993-04-27,23.90488872,24.19788303,23.90488872,24.19788303,156800.0
1993-04-28,24.16341311,24.21511798,24.11170823,24.14617815,85900.0
1993-04-29,24.19788303,24.2495879,24.06000335,24.2495879,85000.0
1993-04-30,24.3357627,24.4219375,24.28405782,24.28405782,88500.0
1993-05-03,24.31852774,24.43917246,24.21511798,24.43917246,80500.0
1993-05-04,24.49087734,24.61152205,24.45640742,24.52534725,149100.0
1993-05-05,24.52534725,24.68046189,24.52534725,24.59428709,109000.0
1993-05-06,24.55981717,24.57705213,24.49087734,24.5081123,54700.0
1993-05-07,24.52534725,24.52534725,24.4219375,24.45640742,68000.0
1993-05-10,24.49087734,24.64599197,24.49087734,24.5081123,113900.0
1993-05-11,24.5081123,24.61152205,24.43917246,24.61152205,42600.0
1993-05-12,24.5081123,24.59428709,24.5081123,24.57705213,31000.0
1993-05-13,24.47364238,24.47364238,24.26682286,24.28405782,129100.0
1993-05-14,24.28405782,24.35299766,24.2495879,24.26682286,63500.0
1993-05-17,24.3357627,24.35299766,24.23235294,24.35299766,34000.0
1993-05-18,24.37023262,24.38746758,24.2495879,24.3357627,105200.0
1993-05-19,24.3357627,24.83557652,24.18064807,24.83557652,50200.0
1993-05-20,24.83557652,24.90451636,24.78387165,24.90451636,98200.0
1993-05-21,24.92175132,24.95622124,24.66322693,24.68046189,221400.0
1993-05-24,24.73216677,24.87004644,24.73216677,24.78387165,30500.0
1993-05-25,24.8872814,24.8872814,24.83557652,24.83557652,191800.0
1993-05-26,24.90451636,25.16304075,24.8872814,25.14580579,102400.0
1993-05-27,25.18027571,25.18027571,25.02516108,25.059631,53800.0
1993-05-28,25.04239604,25.04239604,24.81834156,24.93898628,79100.0
1993-06-01,25.02516108,25.26645051,24.99069116,25.18027571,28300.0
1993-06-02,25.11133587,25.23198059,25.00792612,25.14580579,20300.0
1993-06-03,25.09410092,25.09410092,25.00792612,25.059631,21600.0
1993-06-04,24.99069116,24.99069116,24.87004644,24.9734562,32000.0
1993-06-07,25.02516108,25.02516108,24.8872814,24.8872814,121400.0
1993-06-08,24.81834156,24.81834156,24.66322693,24.66322693,104500.0
1993-06-09,24.74940173,24.85281148,24.71493181,24.74940173,43300.0
1993-06-10,24.73216677,24.78387165,24.68046189,24.76663669,17900.0
1993-06-11,24.85281148,24.90451636,24.76663669,24.87004644,647400.0
1993-06-14,24.90451636,24.92175132,24.83557652,24.83557652,64200.0
1993-06-15,24.87004644,24.8872814,24.78387165,24.78387165,142400.0
1993-06-16,24.78387165,24.83557652,24.71493181,24.83557652,330900.0
1993-06-17,24.8872814,24.92175132,24.83557652,24.92175132,37400.0
1993-06-18,24.90746024,24.90746024,24.71653198,24.71653198,58500.0
1993-06-21,24.78596044,24.78596044,24.73388909,24.76860332,29300.0
1993-06-22,24.80331755,24.80331755,24.75124621,24.78596044,137500.0
1993-06-23,24.78596044,24.78596044,24.56031794,24.56031794,227600.0
1993-06-24,24.6297464,24.89010313,24.6297464,24.89010313,243700.0
1993-06-25,24.87274601,24.94217447,24.8553889,24.87274601,44800.0
1993-06-28,24.99424582,25.15045985,24.95953159,25.15045985,439900.0
1993-06-29,25.11574562,25.11574562,24.99424582,25.02896005,207500.0
1993-06-30,25.06367428,25.11574562,24.99424582,25.02896005,437600.0
1993-07-01,25.06367428,25.06367428,24.92481736,24.95953159,605700.0
1993-07-02,24.87274601,24.89010313,24.73388909,24.82067467,285400.0
1993-07-06,24.78596044,24.8553889,24.52560371,24.56031794,246400.0
1993-07-07,24.54296082,24.66446063,24.54296082,24.6297464,343700.0
1993-07-08,24.64710351,24.95953159,24.61238928,24.90746024,248200.0
1993-07-09,24.90746024,24.9768887,24.8553889,24.9768887,378200.0
1993-07-12,24.94217447,24.9768887,24.90746024,24.95953159,373700.0
1993-07-13,24.9768887,25.04631716,24.80331755,24.94217447,389600.0
1993-07-14,24.95953159,25.09838851,24.94217447,25.02896005,617300.0
1993-07-15,25.01160293,25.01160293,24.87274601,24.92481736,443800.0
1993-07-16,24.94217447,24.95953159,24.82067467,24.8553889,216400.0
1993-07-19,24.8553889,24.8553889,24.76860332,24.83803178,188200.0
1993-07-20,24.82067467,24.90746024,24.69917486,24.90746024,68500.0
1993-07-21,24.87274601,24.89010313,24.80331755,24.89010313,142700.0
1993-07-22,24.8553889,24.89010313,24.71653198,24.71653198,632400.0
1993-07-23,24.76860332,24.83803178,24.75124621,24.83803178,286200.0
1993-07-26,24.90746024,25.02896005,24.90746024,24.9768887,121300.0
1993-07-27,24.99424582,25.01160293,24.87274601,24.95953159,92800.0
1993-07-28,24.90746024,24.95953159,24.87274601,24.90746024,30800.0
1993-07-29,24.95953159,25.11574562,24.92481736,25.04631716,331000.0
