time,open,high,low,close,Volume
2002-07-26,36.11795372,36.17474982,36.00873044,36.04804645,316300.0
2002-07-29,35.85144892,35.89513823,35.52815238,35.57183732,8400.0
2002-07-30,35.71601205,35.78154165,35.61552663,35.61552663,6100.0
2002-07-31,35.80339067,36.17474982,35.78154165,36.05678868,29400.0
2002-08-01,36.06115324,36.27086631,36.06115324,36.26212844,25000.0
2002-08-02,36.33203134,36.74271524,36.20970127,36.63349196,52800.0
2002-08-05,36.71649291,36.89125453,36.63349196,36.79513804,61100.0
2002-08-06,36.64222545,36.65532788,36.35824493,36.480575,64900.0
2002-08-07,36.52426868,36.76018659,36.41940996,36.56795362,40300.0
2002-08-08,36.51552645,36.59853614,36.41940996,36.56795362,40900.0
2002-08-09,36.69902156,37.0834875,36.69902156,37.0834875,35900.0
2002-08-12,37.2669826,37.87863296,37.19707971,37.31066755,32100.0
2002-08-13,37.4766913,37.77814755,37.29756512,37.76940969,74300.0
2002-08-14,38.2106761,38.40290033,37.90047762,37.91358441,130000.0
2002-08-15,37.73882717,37.79125434,37.50727819,37.58154565,87100.0
2002-08-16,37.76504075,37.7999922,37.05727828,37.16212826,85000.0
2002-08-19,37.15775933,37.28445833,37.00922004,37.27572484,47300.0
2002-08-20,37.4067884,37.69950242,37.39805491,37.69076893,40800.0
2002-08-21,37.43299762,37.61650146,37.41115733,37.48979809,40000.0
2002-08-22,37.37620588,37.37620588,37.16212826,37.16212826,34400.0
2002-08-23,37.22329329,37.55096313,37.22329329,37.5291141,20100.0
2002-08-26,37.44173985,37.66455971,37.42863306,37.56406992,23900.0
2002-08-27,37.31066755,37.43299762,37.22329329,37.32814764,301800.0
2002-08-28,37.59027914,37.65144418,37.50290489,37.51601168,18100.0
2002-08-29,37.90484218,37.94853586,37.72572474,37.81746793,135700.0
2002-08-30,37.90047762,38.066497,37.76940969,38.04465235,78100.0
2002-09-03,38.20814193,38.6293573,38.17304028,38.6293573,102100.0
2002-09-04,38.62497398,38.74344204,38.54160757,38.62058627,66300.0
2002-09-05,38.86191448,38.89700735,38.3397731,38.83119615,648400.0
2002-09-06,38.59864774,38.69517727,38.2607944,38.37487914,140000.0
2002-09-09,38.39242557,38.53721986,38.28711625,38.31783457,83800.0
2002-09-10,38.24763128,38.61181086,38.17304028,38.50211822,336000.0
2002-09-11,38.17304028,38.30467146,38.06334764,38.30027936,177700.0
2002-09-12,38.38365016,38.67323874,38.37926246,38.59864774,43400.0
2002-09-13,38.75660515,39.02425521,38.69078518,38.95405191,155100.0
2002-09-16,39.13833556,39.14711097,39.00669999,39.01986311,73000.0
2002-09-17,38.89262403,39.19099241,38.76976827,39.09446289,75400.0
2002-09-18,39.12078473,39.29629296,39.05935685,39.10323391,196600.0
2002-09-19,39.35772084,39.38843478,39.1646574,39.36649626,109900.0
2002-09-20,39.2480282,39.27874214,39.07690767,39.18221261,113500.0
2002-09-23,39.48935202,39.59466134,39.38843478,39.53323346,163200.0
2002-09-24,39.62098319,39.90179636,39.58149823,39.78771162,251900.0
2002-09-25,39.53323346,39.64730943,39.1646574,39.30506838,127200.0
2002-09-26,39.07251997,39.28312985,38.87946091,39.21292655,429000.0
2002-09-27,39.28312985,39.50689845,39.26119132,39.50689845,298200.0
2002-09-30,39.7789406,39.88424115,39.52445366,39.66485586,297800.0
2002-10-01,39.26965324,39.33131487,39.11109475,39.17275638,257500.0
2002-10-02,39.30489286,39.41059412,39.12871236,39.39738091,91000.0
2002-10-03,39.33131487,39.42380292,39.11109475,39.30048406,29900.0
2002-10-04,38.93491424,39.51629978,38.93491424,39.42380292,131000.0
2002-10-07,39.59557462,39.62200985,39.40178972,39.48987337,433800.0
2002-10-08,39.41940293,39.86865199,39.34012808,39.50308657,530900.0
2002-10-09,39.77175513,39.80699035,39.61760104,39.70568469,402900.0
2002-10-10,39.7144979,39.7144979,39.32250607,39.39297651,97100.0
2002-10-11,39.24323123,39.29607965,38.78516896,38.92610984,421800.0
2002-10-14,38.97896267,39.00098468,38.78957776,38.86885261,18300.0
2002-10-15,38.31830229,38.45043436,37.94392366,37.94833247,297100.0
2002-10-16,38.14213059,38.14213059,37.8294136,37.96595008,125200.0
2002-10-17,37.49908341,37.68406832,37.468257,37.50348341,233400.0
2002-10-18,37.44623058,37.60919347,37.12030479,37.60038467,459100.0
2002-10-21,37.6576419,37.70169033,37.21720165,37.23481485,134900.0
2002-10-22,37.37136014,37.37136014,37.09387837,37.12911359,205000.0
2002-10-23,37.32731171,37.52550982,37.07625636,37.1423268,127800.0
2002-10-24,37.06745196,37.54753184,37.03221674,37.468257,339600.0
2002-10-25,37.59158027,37.68406832,37.50348341,37.60478907,146100.0
2002-10-28,37.68406832,37.71930354,37.52550982,37.55193184,97800.0
2002-10-29,37.79858719,38.26985386,37.77656077,38.04082492,125000.0
2002-10-30,38.04082492,38.177357,37.90869725,38.02761172,31900.0
2002-10-31,37.89988404,38.25664065,37.88667083,38.19938342,512700.0
2002-11-01,38.18117559,38.45989817,37.71663058,38.03959997,125100.0
2002-11-04,37.81838806,37.93784249,37.71663058,37.87148334,342500.0
2002-11-05,37.87148334,37.87148334,37.64584277,37.72547906,73800.0
2002-11-06,37.62814581,38.10596354,37.56620648,37.87590315,118500.0
2002-11-07,38.51299345,38.81384165,38.42451311,38.81384165,147900.0
2002-11-08,39.11026118,39.22086714,38.91117489,39.12796256,294700.0
2002-11-11,39.17662918,39.34032599,39.11026118,39.34032599,70000.0
2002-11-12,39.44207905,39.44207905,39.09699289,39.11468985,494300.0
2002-11-13,39.1323868,39.23856852,38.91560355,39.1987548,104700.0
2002-11-14,38.77844332,38.77844332,38.38468612,38.38468612,118000.0
2002-11-15,38.28735288,38.59262974,38.16347421,38.53953888,110700.0
2002-11-18,38.49972074,38.76959927,38.47317973,38.71208417,32200.0
2002-11-19,38.91117489,39.03505356,38.71650399,38.85366422,51800.0
2002-11-20,39.02178085,39.03062932,38.40681174,38.47317973,307400.0
2002-11-21,38.26966035,38.26966035,37.98650911,38.1015393,323200.0
2002-11-22,38.1944483,38.22099373,37.99535758,38.06614097,184800.0
2002-11-25,38.04844844,38.21656949,37.95996368,37.99535758,288200.0
2002-11-26,38.13693321,38.49972074,38.11480759,38.47317973,377800.0
2002-11-27,38.1590544,38.1944483,37.5883321,37.60602462,325600.0
2002-11-29,37.67681244,37.88475163,37.66796396,37.84935772,31700.0
2002-12-02,37.49355868,37.95577924,37.40022034,37.88467659,284900.0
2002-12-03,38.08911782,38.08911782,37.83133849,37.9380058,113800.0
